run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.010846651608377694,-0.011655882922888173,-0.010029367043219556,joint_parent_percentile,,0.0004181510827041089,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.013710747994295336,0.013068585627874524,0.014385898956496137,joint_parent_percentile,,0.00034450807637534386,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0022056140678274605,-0.0027238612488781184,-0.0016771210553710115,joint_parent_percentile,,0.0002743017312583387,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.01139762498714856,0.011036610776950556,0.011757584922621484,joint_parent_percentile,,0.00019139880650826692,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.004687330071649939,-0.0082511236305644,-0.0010967175645613635,joint_parent_percentile,,0.00182247658416846,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.036689682515474734,0.03367042638657215,0.039975194248259356,joint_parent_percentile,,0.0016253194165862228,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.0636679949824912,-0.06458909808181619,-0.06274563949509951,joint_parent_percentile,,0.0004695406942281195,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.06387251485463816,0.06296081245435459,0.06477793611636774,joint_parent_percentile,,0.0004610213476393336,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.11369615086089106,-0.1152362756267795,-0.11211734143236933,joint_parent_percentile,,0.0007970049080578952,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.1143982821252438,0.11294059266485093,0.11588450023512815,joint_parent_percentile,,0.0007641831014032861,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.08976612776263884,-0.0921649260349561,-0.0873709478026429,joint_parent_percentile,,0.0012096994976621236,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.09382474218950769,0.09155151764249807,0.09607827110863248,joint_parent_percentile,,0.0011243633819721483,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.15361123431699392,-0.15551801676645982,-0.1516043131356826,joint_parent_percentile,,0.0010035432732628344,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.1539120139329099,0.15193086019149946,0.15581591196793193,joint_parent_percentile,,0.0009827588928869057,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_3__scale_0.5,absolute_error_inflation,,-0.010769926574167601,-0.011569571384214874,-0.009961694172076627,joint_parent_percentile,,0.0004181719728920805,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_3__scale_0.5,absolute_estimate_drift,,0.013633085433089945,0.012987725851528338,0.014312510532873824,joint_parent_percentile,,0.00034505504111609424,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.004892633012037639,-0.00974657782277543,-0.00010124713187800235,joint_parent_percentile,,0.0024536283182537023,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.06488372697717118,0.06112230828395461,0.06868056878292446,joint_parent_percentile,,0.001965727432836018,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.13868620476411045,-0.1404743470270409,-0.1368855444435409,joint_parent_percentile,,0.0009209078459097844,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.13876053783964448,0.13698515726584284,0.14055928506763762,joint_parent_percentile,,0.0009172802162982909,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.09051952020603612,-0.0922051308482266,-0.08882923923996495,joint_parent_percentile,,0.0008438746758115177,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.09178122160373052,0.09020886407949963,0.09339527348581111,joint_parent_percentile,,0.0008087626304051817,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.21963232339245145,-0.22153555368515482,-0.2177076921438176,joint_parent_percentile,,0.0009897721940857532,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.21963232339245115,0.2177076921438176,0.22153555368515482,joint_parent_percentile,,0.000989772194085755,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.012627888196018122,-0.01394672326618329,-0.011305780554516556,joint_parent_percentile,,0.0006911238624659769,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.02897371893624447,0.027887604198250846,0.02998832459858994,joint_parent_percentile,,0.0005329842673962148,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.0051492215631442,-0.00683932011371285,-0.0034568033961632377,joint_parent_percentile,,0.0008658621262777564,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.032010924368967894,0.03072222610437862,0.03328248514394211,joint_parent_percentile,,0.0006393068461621879,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.025442705050523526,-0.026449963536431444,-0.02433972762299888,joint_parent_percentile,,0.0005511307860933254,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.030758396421538478,0.029884291857547103,0.031578396604751674,joint_parent_percentile,,0.0004462755751082689,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.046889533890771294,-0.047688626899176766,-0.04604584527052942,joint_parent_percentile,,0.00042298618665702976,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.04714851204945353,0.04634178441585491,0.04793022083829889,joint_parent_percentile,,0.00041201765793600324,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.04838918488983036,-0.04923370996162536,-0.04751045132638985,joint_parent_percentile,,0.00044096720616708764,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.048710438573271425,0.04785967799472019,0.04952536698784696,joint_parent_percentile,,0.0004266006926589848,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.05542028793560041,-0.05924913762746114,-0.05167933182387547,joint_parent_percentile,,0.0019262740674241986,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.09357064498029252,0.09052118881022611,0.09676263494717795,joint_parent_percentile,,0.00150873614831045,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.1374550696252267,-0.14076793264285764,-0.13419751373297184,joint_parent_percentile,,0.0016630725089677298,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.145591585767844,0.14260759469671697,0.14870107244080227,joint_parent_percentile,,0.0015297830522104535,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.05464166164793502,-0.055481503769824206,-0.05378203321375379,joint_parent_percentile,,0.00042964946338747075,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.05482791114148552,0.05398711371810565,0.05564690069196512,joint_parent_percentile,,0.00042000252829783565,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.05607333762460176,-0.05695335447727452,-0.05523876191086449,joint_parent_percentile,,0.0004393888758401364,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.05626643671279917,0.05544418560383933,0.05713082753451489,joint_parent_percentile,,0.0004287763096384778,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.044030646036881504,-0.0457847192270853,-0.042432870906657386,joint_parent_percentile,,0.0008500923271980218,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.04591433556081182,0.04444011902551614,0.0475768386838497,joint_parent_percentile,,0.0007893106371592795,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.04034842313831868,-0.04131793470491549,-0.03941700994842973,joint_parent_percentile,,0.0004922807715812915,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.04083220824183104,0.039927676420237826,0.04176829989243386,joint_parent_percentile,,0.00047274916888616954,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.006533841271481499,-0.011175351500006989,-0.0017166810750674287,joint_parent_percentile,,0.00241775941606268,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.06372752317454505,0.05988375149904001,0.06739902221016364,joint_parent_percentile,,0.0019498498242621586,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.16461050897951904,-0.16625742460652226,-0.16302010727877977,joint_parent_percentile,,0.0008165356363908398,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_3__scale_1,absolute_estimate_drift,,0.16467537657023745,0.163092557037245,0.1663132714031426,joint_parent_percentile,,0.0008113255185183997,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,-0.24881573892725178,-0.2513141138694927,-0.2463427223972413,joint_parent_percentile,,0.001248839320627619,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
