run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,Higuchi,clean,mae,,0.11579862249543763,0.11361788316973721,0.11805856123040578,joint_parent_percentile,0.0011200196358123514,0.0011003329918176006,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,Higuchi::centered,clean,mae,,0.10653293086478281,0.10439894011098413,0.10877702367528226,joint_parent_percentile,0.00111424585373683,0.0011098953175448997,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,ModifiedLocalWhittle,clean,mae,,0.11527091039096028,0.11249539992416568,0.1180532110585097,joint_parent_percentile,0.0014322756864846812,0.0014060837476959178,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,RS,clean,mae,,0.17567693463738907,0.1738402988173569,0.17782164370275672,joint_parent_percentile,0.0010358800626532922,0.0010387302975890511,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,Variance,clean,mae,,0.19469070085348886,0.18695687828282057,0.20249121922354932,joint_parent_percentile,0.0038548729079190044,0.003945683780454873,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,VarianceResidual,clean,mae,,0.11870345658417336,0.11606551798061684,0.1214597528189433,joint_parent_percentile,0.001404401093959464,0.0013911053339078743,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,WaveletOLS::broad_band,clean,mae,,0.1941473810015036,0.19055152783337978,0.1979110510975533,joint_parent_percentile,0.001922931060748782,0.0018584666677337303,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.14867421266499597,0.1440976527229183,0.1530022044078667,joint_parent_percentile,0.002404055493133619,0.002314435927270002,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,WaveletOLS::upper_band,clean,mae,,0.2547329738843091,0.2508519717383843,0.258586668680249,joint_parent_percentile,0.0020415071958594074,0.002002019219854664,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n512,AR1,none,0.5,512.0,0.5,WhittleMLE,clean,mae,,0.11566121987695806,0.11286466769998679,0.11844247720946513,joint_parent_percentile,0.0014404682880251145,0.001414454254261734,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,AbsoluteMoment,clean,mae,,0.08733495202580142,0.08428077638621326,0.09047082527702315,joint_parent_percentile,0.0015763519521481307,0.0015651310574275575,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,DFA::balanced_scales,clean,mae,,0.12514434122202744,0.12301050787777086,0.1272846929682741,joint_parent_percentile,0.001119635783970423,0.0010963056770091006,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,DFA::long_scales,clean,mae,,0.09034601393821982,0.08798656385657251,0.09267260932181264,joint_parent_percentile,0.0011757387227852875,0.00117704272408843,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,DFA::short_scales,clean,mae,,0.18638845814574637,0.18449984674230258,0.18818422712842633,joint_parent_percentile,0.0009470327546193791,0.0009323796349446661,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,DMA::balanced_windows,clean,mae,,0.0611519803504815,0.059200546757203716,0.06317285712783811,joint_parent_percentile,0.0010049314489522755,0.0010207360566413832,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,DMA::long_windows,clean,mae,,0.07283212301770312,0.07047000026805808,0.07533204074840667,joint_parent_percentile,0.0012228374038813063,0.0012549554619327493,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,DMA::short_windows,clean,mae,,0.07089286493222378,0.06887856457711888,0.07299219091398826,joint_parent_percentile,0.0010346950446107053,0.001032323213166963,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,GHE,clean,mae,,0.08780262795117007,0.0859596290830346,0.0896192909688785,joint_parent_percentile,0.0009525980310490107,0.0009549226048631773,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,GHE::centered,clean,mae,,0.07684609386506544,0.07495324782496858,0.07872340518181317,joint_parent_percentile,0.0009309584514477794,0.0009436455839622459,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,GPH::narrow_band,clean,mae,,0.10962140193266005,0.10598354199664685,0.11347052758578713,joint_parent_percentile,0.001859106573616601,0.0018840075966095535,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,GPH::wider_band,clean,mae,,0.07746100037479364,0.07490573836334322,0.07993557341321189,joint_parent_percentile,0.0012772782290306544,0.0012667192087438457,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,Higuchi,clean,mae,,0.11762338023574687,0.11603085772748463,0.11913600589100952,joint_parent_percentile,0.0008035133007547706,0.0007825207685068934,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,Higuchi::centered,clean,mae,,0.11260617132518266,0.11100767116470128,0.11412314970130846,joint_parent_percentile,0.0008031109865883534,0.0007808239473541921,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,ModifiedLocalWhittle,clean,mae,,0.06272796598905026,0.06066733086873596,0.06474649925251756,joint_parent_percentile,0.0010488010479801815,0.0010495620751802476,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,RS,clean,mae,,0.1502269104234497,0.14864595487438956,0.1517854009074962,joint_parent_percentile,0.0007903968060784426,0.0007940648175816646,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,Variance,clean,mae,,0.08364774869549522,0.08078715606164086,0.08663901388044189,joint_parent_percentile,0.001494066140237378,0.001493214938704859,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,VarianceResidual,clean,mae,,0.12490158204046747,0.12303545333137034,0.1267706759149405,joint_parent_percentile,0.0009749494878659524,0.0009537966831871838,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,WaveletOLS::broad_band,clean,mae,,0.1621467155120415,0.15923038088216157,0.16509468785589101,joint_parent_percentile,0.001509084495933555,0.0015039291310541506,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.10922491753106,0.10616354828401227,0.11243104988611431,joint_parent_percentile,0.0016180214003267519,0.0015775290034775386,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,WaveletOLS::upper_band,clean,mae,,0.20012345496584374,0.19723913709992,0.20276380651918555,joint_parent_percentile,0.0014006870021724125,0.0013778761568178169,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n1024,AR1,none,0.5,1024.0,0.5,WhittleMLE,clean,mae,,0.06282165258539478,0.06075716731362976,0.06484083744731836,joint_parent_percentile,0.0010504111059761287,0.0010512315435443024,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,AbsoluteMoment,clean,mae,,0.05320118820866026,0.05140347213381126,0.055099151407342256,joint_parent_percentile,0.0009249242145878108,0.0009361387203000708,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,DFA::balanced_scales,clean,mae,,0.12815458567028643,0.12658832812040013,0.1296330937650781,joint_parent_percentile,0.0007913491192112085,0.0007896014704669814,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,DFA::long_scales,clean,mae,,0.09154136798452417,0.0897150450515384,0.09335392409823991,joint_parent_percentile,0.0009095298680264319,0.0009167925417732025,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,DFA::short_scales,clean,mae,,0.18796864825700527,0.1867493383552921,0.18918817575701377,joint_parent_percentile,0.0006555204914311957,0.0006456485611940767,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,DMA::balanced_windows,clean,mae,,0.050435376912726926,0.048884093210096576,0.0520879569876822,joint_parent_percentile,0.0008064241338421012,0.0008068733111300131,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,DMA::long_windows,clean,mae,,0.049196535948121775,0.04763488417139838,0.050858979071561436,joint_parent_percentile,0.0008156427580871364,0.000834786023931885,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,DMA::short_windows,clean,mae,,0.0744427440424066,0.07281462440948365,0.0760427815349546,joint_parent_percentile,0.0008412921425482272,0.0008315349232231543,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,GHE,clean,mae,,0.07342588748371452,0.0718520162675479,0.07490627556441305,joint_parent_percentile,0.0007889071858436686,0.0007595804515430431,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,GHE::centered,clean,mae,,0.06470617115259915,0.06323638308167767,0.06608497173116878,joint_parent_percentile,0.0007700629547647757,0.0007471643278253559,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,GPH::narrow_band,clean,mae,,0.10596102286379873,0.1021215460579792,0.10954839383873974,joint_parent_percentile,0.0018719679917171717,0.0018912257760223769,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,GPH::wider_band,clean,mae,,0.07135284154444368,0.06905500257131876,0.07357229356128439,joint_parent_percentile,0.0011952543874432214,0.0011943634957267211,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,Higuchi,clean,mae,,0.11866955169406343,0.1175359290671842,0.11974638832079715,joint_parent_percentile,0.0005734556533268481,0.0005681799030975237,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,Higuchi::centered,clean,mae,,0.1161999675415156,0.11506228088374021,0.11727232967765054,joint_parent_percentile,0.0005740485069643129,0.0005720901456643863,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,ModifiedLocalWhittle,clean,mae,,0.05694694876023007,0.05499630047554445,0.05895003709063048,joint_parent_percentile,0.000987406545525149,0.0010086325932690476,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,RS,clean,mae,,0.12850753815068588,0.12726129100923084,0.12973004616235495,joint_parent_percentile,0.000628947224855864,0.0006283134353857219,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,Variance,clean,mae,,0.05218791704708862,0.050392612502844034,0.05401215024557939,joint_parent_percentile,0.000893782141388062,0.0009101881694873563,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,VarianceResidual,clean,mae,,0.12752660022097376,0.1262139114181423,0.12890032056953546,joint_parent_percentile,0.0006932089317048997,0.000693798577546674,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,WaveletOLS::broad_band,clean,mae,,0.1368432433705234,0.13439999143662396,0.1393428915663581,joint_parent_percentile,0.0012870436724835479,0.001271567100663892,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.09318030376268222,0.09043646960814214,0.09592715129875516,joint_parent_percentile,0.0013790115279176294,0.0014035310791678105,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,WaveletOLS::upper_band,clean,mae,,0.16022459847190937,0.15825870708542208,0.16239176343695888,joint_parent_percentile,0.0010337929910526446,0.0010114402024020864,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.5_n2048,AR1,none,0.5,2048.0,0.5,WhittleMLE,clean,mae,,0.05697011116535236,0.05501809288345062,0.05897491232085637,joint_parent_percentile,0.0009878549586743697,0.0010091174697296741,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,AbsoluteMoment,clean,mae,,0.18864321845343443,0.18119269651324063,0.19612273473074726,joint_parent_percentile,0.0038919599886581596,0.0037858987997529026,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,DFA::balanced_scales,clean,mae,,0.3367164770192066,0.3331776275482119,0.34045046610864116,joint_parent_percentile,0.0018409774061789537,0.001856894217332345,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,DFA::long_scales,clean,mae,,0.25385352249327087,0.24977016185006265,0.25802813185445655,joint_parent_percentile,0.0020796766871763544,0.002105834541651072,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,DFA::short_scales,clean,mae,,0.4461159775386593,0.4430117697497354,0.4493629061901623,joint_parent_percentile,0.0015800826887162522,0.001626300352677742,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,DMA::balanced_windows,clean,mae,,0.09835311445602302,0.09530997769644373,0.10155252860700746,joint_parent_percentile,0.0015950776061936897,0.0016257711003882375,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,DMA::long_windows,clean,mae,,0.10306872685524114,0.09965326530226297,0.1064083030008632,joint_parent_percentile,0.0016954543257930816,0.0017060649938822033,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,DMA::short_windows,clean,mae,,0.14847654759154566,0.1453893601966085,0.15183595797173516,joint_parent_percentile,0.0017027171280140562,0.001677845468963637,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,GHE,clean,mae,,0.24136788136633633,0.23928775183164624,0.24363891760464465,joint_parent_percentile,0.001114259382050953,0.001126178006737457,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,GHE::centered,clean,mae,,0.2277590484463072,0.2256083358364926,0.2300328619231305,joint_parent_percentile,0.0011503494752550022,0.0011515278985488981,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.8_n512,AR1,none,0.8,512.0,0.5,GPH::narrow_band,clean,mae,,0.23868355583073994,0.23347515816005382,0.24385540486725693,joint_parent_percentile,0.0027491547700312377,0.0026870444699728714,2000,2000,0,common_complete_all_declared_methods_conditions,,
