stratum,method,condition,attempted,available,signed_drift,absolute_drift
fGn_0.85_n512,Variance,constant_offset_1sd,64,64,-1.5829351718288365e-17,3.924811864397526e-17
fGn_0.85_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0.022264663029656385,0.2048914709339575
fGn_0.85_n512,Variance,linear_trend_0p5sd,64,64,0.14657719538206365,0.297248280604759
fGn_0.85_n512,Variance,midpoint_step_1sd,64,64,0.19201663784014172,0.2989647648741459
fGn_0.85_n512,Variance,t3_realized_sd_0p5,64,64,-0.014876305179678395,0.04178530979414036
fGn_0.85_n512,Variance,t5_realized_sd_0p5,64,64,-0.018633816871133614,0.044208001889353164
fGn_0.85_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,-0.0685187051866536,0.06857136550066283
fGn_0.85_n512,VarianceResidual,constant_offset_1sd,64,64,3.469446951953614e-18,4.85722573273506e-17
fGn_0.85_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0.020971925093335765,0.043498273818278005
fGn_0.85_n512,VarianceResidual,linear_trend_0p5sd,64,64,0.025396302861852807,0.04108845384691476
fGn_0.85_n512,VarianceResidual,midpoint_step_1sd,64,64,0.03952102150889977,0.05269936966705431
fGn_0.85_n512,VarianceResidual,t3_realized_sd_0p5,64,64,-0.0326133824085367,0.034956865891645976
fGn_0.85_n512,VarianceResidual,t5_realized_sd_0p5,64,64,-0.03266343438978198,0.034277481013039846
fGn_0.85_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,-0.09521494177575535,0.09808031603706219
fGn_0.85_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,-5.204170427930421e-18,2.949029909160572e-17
fGn_0.85_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0.0006205271258038388,0.01761803503523478
fGn_0.85_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,-0.00014231338772064533,0.00652441977487888
fGn_0.85_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0.016040671389518136,0.03328820471657506
fGn_0.85_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,-0.0462102636748455,0.04895584354100352
fGn_0.85_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,-0.050699060039603935,0.05291228544621877
fGn_0.85_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,-0.10147750703338249,0.11377091228285562
fGn_0.85_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,-1.0408340855860843e-17,7.979727989493313e-17
fGn_0.85_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,-0.00045691230618138436,0.0033453420242829674
fGn_0.85_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,-0.000356764595689665,0.0014666563002563842
fGn_0.85_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,0.0049865243122568115,0.017054177598943503
fGn_0.85_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,-0.04413717236126158,0.06573777568036741
fGn_0.85_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,-0.0385536228970902,0.06501372916381447
fGn_0.85_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,-0.12124641163390514,0.12203510769976082
fGn_0.85_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,-5.204170427930421e-18,3.2959746043559335e-17
fGn_0.85_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0.00038066623662475797,0.004489343618407129
fGn_0.85_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,3.467400731695623e-05,0.0019236625697948446
fGn_0.85_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0.008901804205599256,0.019993194413924848
fGn_0.85_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,-0.05486303740804041,0.060406014151908924
fGn_0.85_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,-0.052893222998388126,0.05607136800003287
fGn_0.85_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,-0.07336627762231657,0.07480562174969617
fGn_0.85_n512,WhittleMLE,constant_offset_1sd,64,64,-4.846817391879199e-15,9.743247875171335e-14
fGn_0.85_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0.07195633259283361,0.0763594381161035
fGn_0.85_n512,WhittleMLE,linear_trend_0p5sd,64,64,0.071531379696615,0.07720519722371451
fGn_0.85_n512,WhittleMLE,midpoint_step_1sd,64,64,0.07168595543290848,0.07692285744368577
fGn_0.85_n512,WhittleMLE,t3_realized_sd_0p5,64,64,-0.03260761640493251,0.03607487853381114
fGn_0.85_n512,WhittleMLE,t5_realized_sd_0p5,64,64,-0.03338873768519102,0.03495403502510348
