cell,method,condition,attempted,valid,invalid,bias,mae,rmse,bias_mcse,outside_0_1
fGn_0.5_n512,DMA::short_windows,midpoint_step_1sd,64,64,0,0.4266320425828704,0.4266320425828704,0.4271988285036385,0.0027715657039968154,0
fGn_0.5_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,0,-0.0045309740783687465,0.0655864180322355,0.0829381772956263,0.010433623552195036,0
fGn_0.5_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,0,-0.002059814194061805,0.07373968411352368,0.08939271116428434,0.011259432712025093,0
fGn_0.5_n512,GHE,additive_outliers_1pct_8sd,64,64,0,0.04068358676270697,0.0518496835210452,0.06687525980591859,0.006687047587106632,0
fGn_0.5_n512,GHE,clean,64,64,0,0.006924080972802063,0.04412185710841096,0.05721541590200169,0.007155485097219162,0
fGn_0.5_n512,GHE,constant_offset_1sd,64,64,0,0.4771955482424064,0.4771955482424064,0.4772370719959544,0.0007931414824142108,0
fGn_0.5_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0,0.31406911663590736,0.31406911663590736,0.31560119606343323,0.003913154316118028,0
fGn_0.5_n512,GHE,linear_trend_0p5sd,64,64,0,0.3206000487076792,0.3206000487076792,0.3217440926527872,0.0034153480047625436,0
fGn_0.5_n512,GHE,midpoint_step_1sd,64,64,0,0.3746657845014205,0.3746657845014205,0.37496151080701356,0.0018758469435871633,0
fGn_0.5_n512,GHE,t3_realized_sd_0p5,64,64,0,0.006078956019684407,0.048939049203775856,0.061153862549699796,0.007666502274074272,0
fGn_0.5_n512,GHE,t5_realized_sd_0p5,64,64,0,0.00555500761007282,0.05068859319782282,0.05943939646235161,0.007455884798675569,0
fGn_0.5_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,0,0.019435181772453878,0.04404217304097498,0.05271245670648986,0.006173261340608247,0
fGn_0.5_n512,GHE::centered,clean,64,64,0,-0.015267483564983173,0.043398206925435334,0.056997292389819106,0.006918568625891245,0
fGn_0.5_n512,GHE::centered,constant_offset_1sd,64,64,0,-0.015267483564983189,0.04339820692543534,0.05699729238981912,0.006918568625891246,0
fGn_0.5_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0,0.31287451877752953,0.31287451877752953,0.3142581176819983,0.0037112014671202794,0
fGn_0.5_n512,GHE::centered,linear_trend_0p5sd,64,64,0,0.3192543737787968,0.3192543737787968,0.32046621311535783,0.003507901673718914,0
fGn_0.5_n512,GHE::centered,midpoint_step_1sd,64,64,0,0.36756276545921074,0.36756276545921074,0.3682733120807876,0.0028808228512844972,0
fGn_0.5_n512,GHE::centered,t3_realized_sd_0p5,64,64,0,-0.014729276292924625,0.04485622107003734,0.055985423605849065,0.006805012247301355,0
fGn_0.5_n512,GHE::centered,t5_realized_sd_0p5,64,64,0,-0.017986794300721753,0.04646294443562501,0.06086149898526953,0.007325317360823729,0
fGn_0.5_n512,GPH::narrow_band,additive_outliers_1pct_8sd,64,64,0,-0.011036122979418058,0.10609767191586675,0.12550496100997777,0.015750887718847254,0
fGn_0.5_n512,GPH::narrow_band,clean,64,64,0,0.021481403391531567,0.1032182273481612,0.13105850511379774,0.016288510446184287,0
fGn_0.5_n512,GPH::narrow_band,constant_offset_1sd,64,64,0,0.02148140339153156,0.10321822734816119,0.13105850511379774,0.016288510446184287,0
fGn_0.5_n512,GPH::narrow_band,linear_plus_quadratic_0p5sd,64,64,0,0.4969059325879486,0.4969059325879486,0.5062968875870835,0.012228663010976071,30
fGn_0.5_n512,GPH::narrow_band,linear_trend_0p5sd,64,64,0,0.5167732546487293,0.5167732546487293,0.5249319290814608,0.011614805445584696,36
fGn_0.5_n512,GPH::narrow_band,midpoint_step_1sd,64,64,0,0.36935354200826764,0.36935354200826764,0.3887132376165197,0.015262747523707534,6
fGn_0.5_n512,GPH::narrow_band,t3_realized_sd_0p5,64,64,0,0.013440745817936056,0.10710107960642068,0.13376294232783184,0.016767254127764145,0
fGn_0.5_n512,GPH::narrow_band,t5_realized_sd_0p5,64,64,0,0.022683207675180558,0.108169059082189,0.1383997165111578,0.01720093833723857,0
fGn_0.5_n512,GPH::wider_band,additive_outliers_1pct_8sd,64,64,0,-0.013732659831075335,0.07064142050234083,0.08575364533375465,0.010664510006671775,0
fGn_0.5_n512,GPH::wider_band,clean,64,64,0,0.005788426836893092,0.07194023788592784,0.08980638163092095,0.011291013631717384,0
fGn_0.5_n512,GPH::wider_band,constant_offset_1sd,64,64,0,0.005788426836893084,0.07194023788592781,0.08980638163092093,0.01129101363171738,0
fGn_0.5_n512,GPH::wider_band,linear_plus_quadratic_0p5sd,64,64,0,0.3116966775859428,0.3116966775859428,0.31786840416440637,0.007853321557828514,0
fGn_0.5_n512,GPH::wider_band,linear_trend_0p5sd,64,64,0,0.3304984918612862,0.3304984918612862,0.3358422552007887,0.007517986111380125,0
fGn_0.5_n512,GPH::wider_band,midpoint_step_1sd,64,64,0,0.22554314307332773,0.22554314307332773,0.23572983968590058,0.008636254268649949,0
fGn_0.5_n512,GPH::wider_band,t3_realized_sd_0p5,64,64,0,-0.0008988938872164995,0.06375883501057081,0.07733699654461354,0.009742887535474596,0
fGn_0.5_n512,GPH::wider_band,t5_realized_sd_0p5,64,64,0,0.0023167130711036817,0.08781690008137413,0.10716476375931029,0.013498335836366964,0
fGn_0.5_n512,Higuchi,additive_outliers_1pct_8sd,64,64,0,0.04396798977563082,0.05402606227995012,0.06604455933116143,0.006208928149629304,0
fGn_0.5_n512,Higuchi,clean,64,64,0,0.003817499797348644,0.04267969891360547,0.056736378418441404,0.007131912777264258,0
fGn_0.5_n512,Higuchi,constant_offset_1sd,64,64,0,0.4765921966635728,0.4765921966635728,0.4766357818045549,0.0008120772485504304,0
fGn_0.5_n512,Higuchi,linear_plus_quadratic_0p5sd,64,64,0,0.3083875526224043,0.3083875526224043,0.31012868315669523,0.004134480455393002,0
fGn_0.5_n512,Higuchi,linear_trend_0p5sd,64,64,0,0.31766219615190017,0.31766219615190017,0.31894313466164775,0.003597733598204071,0
fGn_0.5_n512,Higuchi,midpoint_step_1sd,64,64,0,0.36909828948878975,0.36909828948878975,0.36944251815018436,0.0020088175215541267,0
fGn_0.5_n512,Higuchi,t3_realized_sd_0p5,64,64,0,0.00662538417026696,0.04802756857855328,0.05777395817590271,0.007230814272690741,0
fGn_0.5_n512,Higuchi,t5_realized_sd_0p5,64,64,0,0.002618153331832712,0.04858007939055075,0.057941893300555526,0.0072925361629980635,0
fGn_0.5_n512,Higuchi::centered,additive_outliers_1pct_8sd,64,64,0,0.028361472622009956,0.044168519895957756,0.05303574369441325,0.005646205327657774,0
fGn_0.5_n512,Higuchi::centered,clean,64,64,0,-0.011883965888234361,0.04145094161646988,0.054390161476453605,0.006686946559448513,0
fGn_0.5_n512,Higuchi::centered,constant_offset_1sd,64,64,0,-0.011883965888234364,0.04145094161646989,0.054390161476453605,0.006686946559448514,0
fGn_0.5_n512,Higuchi::centered,linear_plus_quadratic_0p5sd,64,64,0,0.3070370766021842,0.3070370766021842,0.3086457707515569,0.0039650164522709265,0
fGn_0.5_n512,Higuchi::centered,linear_trend_0p5sd,64,64,0,0.31645231428189946,0.31645231428189946,0.3177950289552141,0.0036766384195161483,0
fGn_0.5_n512,Higuchi::centered,midpoint_step_1sd,64,64,0,0.36350468482968995,0.36350468482968995,0.3644398267102758,0.003287135578168979,0
fGn_0.5_n512,Higuchi::centered,t3_realized_sd_0p5,64,64,0,-0.007940441183910744,0.04226306450422651,0.051313118820589095,0.006386972799230252,0
fGn_0.5_n512,Higuchi::centered,t5_realized_sd_0p5,64,64,0,-0.014764369804991524,0.046024442660619024,0.05837346383688493,0.007115235904551704,0
fGn_0.5_n512,ModifiedLocalWhittle,additive_outliers_1pct_8sd,64,64,0,-0.005671255320695212,0.05233075984083861,0.0625633198953357,0.007849786024192801,0
fGn_0.5_n512,ModifiedLocalWhittle,clean,64,64,0,-0.006924566546390985,0.0580957053240659,0.07514796665387065,0.009427473588380761,0
fGn_0.5_n512,ModifiedLocalWhittle,constant_offset_1sd,64,64,0,-0.006924566546470406,0.058095705324116204,0.0751479666539202,0.009427473588386104,0
fGn_0.5_n512,ModifiedLocalWhittle,linear_plus_quadratic_0p5sd,64,64,0,0.3233523812252132,0.3233523812252132,0.3259994678840521,0.005223406746786313,0
fGn_0.5_n512,ModifiedLocalWhittle,linear_trend_0p5sd,64,64,0,0.32668177245344177,0.32668177245344177,0.3292548561901185,0.005175920854276558,0
fGn_0.5_n512,ModifiedLocalWhittle,midpoint_step_1sd,64,64,0,0.32148513326952777,0.32148513326952777,0.3240245087489915,0.0051008734961571316,0
fGn_0.5_n512,ModifiedLocalWhittle,t3_realized_sd_0p5,64,64,0,-0.008457811225641175,0.05226027435169226,0.0679855157690865,0.008498828848972606,0
fGn_0.5_n512,ModifiedLocalWhittle,t5_realized_sd_0p5,64,64,0,-0.009862906226079762,0.06383867071158698,0.07747100403533386,0.00968100705359306,0
fGn_0.5_n512,RS,additive_outliers_1pct_8sd,64,64,0,0.05933942995547488,0.06167881210878037,0.0727359908214266,0.005299530397485435,0
fGn_0.5_n512,RS,clean,64,64,0,0.06616907732523067,0.07112427781600986,0.08138314732919234,0.005969326189850581,0
fGn_0.5_n512,RS,constant_offset_1sd,64,64,0,0.06616907732523067,0.07112427781600984,0.08138314732919234,0.005969326189850581,0
fGn_0.5_n512,RS,linear_plus_quadratic_0p5sd,64,64,0,0.12798962907798855,0.12798962907798855,0.13641162724628916,0.005945235382499554,0
fGn_0.5_n512,RS,linear_trend_0p5sd,64,64,0,0.14775539380602426,0.14775539380602426,0.15271255412028908,0.004862339542656183,0
fGn_0.5_n512,RS,midpoint_step_1sd,64,64,0,0.16832943135295175,0.16832943135295175,0.17229482634776583,0.004630317152219474,0
fGn_0.5_n512,RS,t3_realized_sd_0p5,64,64,0,0.06600490847313475,0.06973419111588638,0.07938890589136263,0.0055577065557666575,0
fGn_0.5_n512,RS,t5_realized_sd_0p5,64,64,0,0.06580563079751196,0.06988856167912504,0.08063407200319195,0.005870929894650136,0
fGn_0.5_n512,Variance,additive_outliers_1pct_8sd,64,64,0,-0.17211276036515633,0.22087530061199112,0.27590652415089495,0.02716837791528695,5
fGn_0.5_n512,Variance,clean,64,64,0,-0.07996437881882593,0.15260507629644543,0.19713157607179027,0.02270114898311206,1
fGn_0.5_n512,Variance,constant_offset_1sd,64,64,0,-0.07996437881882594,0.15260507629644546,0.19713157607179027,0.02270114898311206,1
fGn_0.5_n512,Variance,linear_plus_quadratic_0p5sd,64,64,0,0.22759567530353686,0.22759567530353686,0.242758150076378,0.010639644351700445,0
fGn_0.5_n512,Variance,linear_trend_0p5sd,64,64,0,0.42495653962250346,0.42495653962250346,0.4266356468429533,0.004764142836964122,0
fGn_0.5_n512,Variance,midpoint_step_1sd,64,64,0,0.4647357016111941,0.4647357016111941,0.4657291459587719,0.0038304648552043474,4
fGn_0.5_n512,Variance,t3_realized_sd_0p5,64,64,0,-0.1279000933005257,0.18740802007086893,0.2604178279020236,0.028579882819059762,2
fGn_0.5_n512,Variance,t5_realized_sd_0p5,64,64,0,-0.09968908345862845,0.1703909632409659,0.24910154860487327,0.028761103627114128,4
fGn_0.5_n512,VarianceResidual,additive_outliers_1pct_8sd,64,64,0,-0.020097651738282735,0.04549157110414588,0.05910954169878211,0.00700342582206642,0
fGn_0.5_n512,VarianceResidual,clean,64,64,0,-0.022660445437232543,0.0512175481284397,0.06336694241148977,0.007455554660008155,0
fGn_0.5_n512,VarianceResidual,constant_offset_1sd,64,64,0,-0.022660445437232557,0.051217548128439705,0.06336694241148977,0.0074555546600081546,0
fGn_0.5_n512,VarianceResidual,linear_plus_quadratic_0p5sd,64,64,0,0.07660697199486996,0.08363763392487597,0.09893530925359167,0.007887670969023236,0
fGn_0.5_n512,VarianceResidual,linear_trend_0p5sd,64,64,0,0.10417588544251735,0.10506645707955208,0.11592777983532963,0.006407628179441345,0
fGn_0.5_n512,VarianceResidual,midpoint_step_1sd,64,64,0,0.12561643435623318,0.12561643435623318,0.13456603708856218,0.006079538617292447,0
fGn_0.5_n512,VarianceResidual,t3_realized_sd_0p5,64,64,0,-0.020258855039265476,0.044035024420949816,0.056706597350283466,0.006672874461585697,0
fGn_0.5_n512,VarianceResidual,t5_realized_sd_0p5,64,64,0,-0.02661648666991758,0.05624696823582931,0.06774365691553916,0.007848532053264298,0
fGn_0.5_n512,WaveletOLS::broad_band,additive_outliers_1pct_8sd,64,64,0,0.00981865893504705,0.0806614599689808,0.11394002937080196,0.014301694998743548,0
fGn_0.5_n512,WaveletOLS::broad_band,clean,64,64,0,0.02235234943020665,0.0721272999197599,0.08693740829961656,0.010584868982554488,0
fGn_0.5_n512,WaveletOLS::broad_band,constant_offset_1sd,64,64,0,0.02235234943020665,0.07212729991975991,0.08693740829961656,0.01058486898255449,0
fGn_0.5_n512,WaveletOLS::broad_band,linear_plus_quadratic_0p5sd,64,64,0,0.04294729021705118,0.0793081747481107,0.093757820033426,0.010500233618287448,0
fGn_0.5_n512,WaveletOLS::broad_band,linear_trend_0p5sd,64,64,0,0.02808622107709044,0.07351495662005306,0.0879993035261657,0.010507020787103244,0
fGn_0.5_n512,WaveletOLS::broad_band,midpoint_step_1sd,64,64,0,0.07368773075919109,0.08692338265410544,0.10294728167951515,0.00905736667708737,0
fGn_0.5_n512,WaveletOLS::broad_band,t3_realized_sd_0p5,64,64,0,0.023231712665182258,0.07718122937455436,0.09848883412713014,0.012058283048148528,0
fGn_0.5_n512,WaveletOLS::broad_band,t5_realized_sd_0p5,64,64,0,0.0032534536921118512,0.07440116824560344,0.09395155971047457,0.011829684622655604,0
fGn_0.5_n512,WaveletOLS::conservative_band,additive_outliers_1pct_8sd,64,64,0,-0.07332336677352552,0.14060774736067747,0.17697437731535046,0.020292939624157458,0
fGn_0.5_n512,WaveletOLS::conservative_band,clean,64,64,0,-0.10370791442569556,0.14939256691547564,0.18693575348580657,0.019594963888462272,1
fGn_0.5_n512,WaveletOLS::conservative_band,constant_offset_1sd,64,64,0,-0.1037079144256956,0.14939256691547564,0.18693575348580657,0.01959496388846227,1
fGn_0.5_n512,WaveletOLS::conservative_band,linear_plus_quadratic_0p5sd,64,64,0,-0.10266147731868389,0.14847210221849305,0.18634994629304305,0.01959386183370141,1
fGn_0.5_n512,WaveletOLS::conservative_band,linear_trend_0p5sd,64,64,0,-0.1032960875453273,0.14898048858416865,0.18664148337787392,0.019584964112574058,1
fGn_0.5_n512,WaveletOLS::conservative_band,midpoint_step_1sd,64,64,0,-0.09148433451221857,0.14373708909625987,0.18234373378958052,0.019872551777407564,0
fGn_0.5_n512,WaveletOLS::conservative_band,t3_realized_sd_0p5,64,64,0,-0.0974190074692867,0.12845916048270967,0.17593076904102137,0.01845680176557462,1
fGn_0.5_n512,WaveletOLS::conservative_band,t5_realized_sd_0p5,64,64,0,-0.08494064539235908,0.14267096216060599,0.17706439887997205,0.019573584447208178,0
fGn_0.5_n512,WaveletOLS::upper_band,additive_outliers_1pct_8sd,64,64,0,-0.0009016684055373194,0.08681925875246213,0.1273755969284238,0.016047414708937228,1
fGn_0.5_n512,WaveletOLS::upper_band,clean,64,64,0,0.0033470950089873374,0.0722290181652672,0.09043919872225117,0.011386462039900264,0
fGn_0.5_n512,WaveletOLS::upper_band,constant_offset_1sd,64,64,0,0.0033470950089873226,0.0722290181652672,0.09043919872225119,0.011386462039900265,0
fGn_0.5_n512,WaveletOLS::upper_band,linear_plus_quadratic_0p5sd,64,64,0,0.007046127654939167,0.07267191655368099,0.09112893187304606,0.011446795010923551,0
fGn_0.5_n512,WaveletOLS::upper_band,linear_trend_0p5sd,64,64,0,0.004450003252414056,0.0720776882270171,0.09023947998972322,0.011355273734491158,0
fGn_0.5_n512,WaveletOLS::upper_band,midpoint_step_1sd,64,64,0,0.021408602001972445,0.07407046410716318,0.09108838429996015,0.011154588716741493,0
fGn_0.5_n512,WaveletOLS::upper_band,t3_realized_sd_0p5,64,64,0,0.015256134028008106,0.0711200229211298,0.08864481459047606,0.011001553662500503,0
fGn_0.5_n512,WaveletOLS::upper_band,t5_realized_sd_0p5,64,64,0,0.0016062013033276883,0.06936318478214756,0.0895295898343737,0.01127785269812939,0
fGn_0.5_n512,WhittleMLE,additive_outliers_1pct_8sd,64,64,0,-0.005766878920146808,0.05266921500335244,0.06297783854134392,0.007901126356171613,0
fGn_0.5_n512,WhittleMLE,clean,64,64,0,-0.007006077782052247,0.05847320127065487,0.07565920332063317,0.009491207226829206,0
fGn_0.5_n512,WhittleMLE,constant_offset_1sd,64,64,0,-0.007006077781960928,0.05847320127075106,0.07565920332068665,0.009491207226837045,0
fGn_0.5_n512,WhittleMLE,linear_plus_quadratic_0p5sd,64,64,0,0.3257106728263949,0.3257106728263949,0.32835035684529645,0.0052349776722294536,0
fGn_0.5_n512,WhittleMLE,linear_trend_0p5sd,64,64,0,0.3290844632425307,0.3290844632425307,0.331649787215518,0.005186976077920297,0
fGn_0.5_n512,WhittleMLE,midpoint_step_1sd,64,64,0,0.3237901722872099,0.3237901722872099,0.32632409491587216,0.005113535187053974,0
fGn_0.5_n512,WhittleMLE,t3_realized_sd_0p5,64,64,0,-0.008562662059398485,0.05263255796261707,0.06848114494358526,0.00856010312877432,0
fGn_0.5_n512,WhittleMLE,t5_realized_sd_0p5,64,64,0,-0.009979421349679624,0.06430395750292812,0.07798679857208639,0.009744637842593907,0
fGn_0.75_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,0,-0.2750598781100648,0.2840223145251609,0.34489809959874507,0.02621545726054382,1
fGn_0.75_n512,AbsoluteMoment,clean,64,64,0,-0.274362890811918,0.28439381902224165,0.37650672405358654,0.03248499468079025,4
fGn_0.75_n512,AbsoluteMoment,constant_offset_1sd,64,64,0,-0.274362890811918,0.2843938190222416,0.37650672405358654,0.03248499468079025,4
fGn_0.75_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0,-0.15768766960675995,0.17614113190856007,0.2559679887033487,0.025402852637845814,0
fGn_0.75_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0,0.03705823174763161,0.1146773781124732,0.1393974821275364,0.016930457893861113,0
fGn_0.75_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0,0.08700501860538606,0.11510528663605288,0.12901233923084526,0.012001527952519096,0
fGn_0.75_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,0,-0.2749117429212597,0.2812863189326995,0.365165407525628,0.030281564525577554,3
fGn_0.75_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,0,-0.2736992583227359,0.2791868368334207,0.3546841783343013,0.02842131503784371,2
fGn_0.75_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,0,-0.07323457463406509,0.0865422044461339,0.10429148578258399,0.009354916443516855,0
fGn_0.75_n512,DFA::balanced_scales,clean,64,64,0,-0.024739638599114,0.06364397695962755,0.08220985513445098,0.009877351488731518,0
fGn_0.75_n512,DFA::balanced_scales,constant_offset_1sd,64,64,0,-0.024739638599114003,0.06364397695962756,0.08220985513445098,0.00987735148873152,0
fGn_0.75_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0,0.010826782998357857,0.06331940454945889,0.07902358533021553,0.009862151322299898,0
fGn_0.75_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0,0.00403873055510034,0.0603028411073257,0.07416895337174496,0.009330545756987003,0
fGn_0.75_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0,0.02744878157240944,0.06879001958171682,0.08223068193730954,0.009765869821276188,0
fGn_0.75_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,0,-0.04773393138062287,0.07897137200665577,0.0947190311513087,0.01030731490691724,0
fGn_0.75_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,0,-0.05165365170633325,0.0776949886082671,0.09714330152185845,0.01036532780817438,0
fGn_0.75_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,0,-0.06976970988116782,0.09637429015910609,0.11360218290495114,0.011295204449387128,0
fGn_0.75_n512,DFA::long_scales,clean,64,64,0,-0.02308103902771114,0.07793669473036594,0.09544886203450174,0.011668537877886017,0
fGn_0.75_n512,DFA::long_scales,constant_offset_1sd,64,64,0,-0.02308103902771115,0.07793669473036594,0.09544886203450174,0.011668537877886015,0
fGn_0.75_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0,0.044048660302524134,0.08236237058887576,0.10664293063445703,0.012236057942246232,1
fGn_0.75_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0,0.047165242128122876,0.08561423273722152,0.10574030783159977,0.0119233348877863,1
fGn_0.75_n512,DFA::long_scales,midpoint_step_1sd,64,64,0,0.05195460755537949,0.08845944152839533,0.1067642313624241,0.011750933669203796,1
fGn_0.75_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,0,-0.04348096457412665,0.08338913567679551,0.09953021104859723,0.011279753340122186,0
fGn_0.75_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,0,-0.04750345503753758,0.08096015897931191,0.10054255462811856,0.011164162512853812,0
fGn_0.75_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,0,-0.07754382415671832,0.08235131772275121,0.09803934821062216,0.007557892051711677,0
fGn_0.75_n512,DFA::short_scales,clean,64,64,0,-0.019296205065496133,0.054848915131201895,0.06979638863286326,0.008450784068310256,0
fGn_0.75_n512,DFA::short_scales,constant_offset_1sd,64,64,0,-0.019296205065496123,0.05484891513120189,0.06979638863286325,0.008450784068310254,0
fGn_0.75_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0,-0.00472616163221617,0.05592458815932524,0.06987955933132986,0.00878383816075849,0
fGn_0.75_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0,-0.008303516921382684,0.05175826768186097,0.06485868400636761,0.008104183220964028,0
fGn_0.75_n512,DFA::short_scales,midpoint_step_1sd,64,64,0,0.02362088557918989,0.059151103588401935,0.07077730397804664,0.008405856351241586,0
fGn_0.75_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,0,-0.04774461418319228,0.06796274855170886,0.08653778471915784,0.009093203462797482,0
fGn_0.75_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,0,-0.05059840561657906,0.0692407319075114,0.08399832362675401,0.00844733424764929,0
fGn_0.75_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,0,-0.14011223337892964,0.15280533282871883,0.18982526440223566,0.016135435254136438,0
fGn_0.75_n512,DMA::balanced_windows,clean,64,64,0,-0.10915863997902375,0.128727158262597,0.15931480828197767,0.014619838367862735,0
fGn_0.75_n512,DMA::balanced_windows,constant_offset_1sd,64,64,0,-0.10915863997902375,0.12872715826259698,0.15931480828197764,0.014619838367862733,0
fGn_0.75_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0,0.06648085471573922,0.0883178023369184,0.1039097462198347,0.010061344632071853,0
fGn_0.75_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0,0.03941161719951691,0.07628450447988866,0.09649519287910986,0.011097008519026867,0
fGn_0.75_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0,0.09802149353503326,0.1084997306736804,0.12266588652747132,0.009291322562692486,0
fGn_0.75_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,0,-0.12179433507570916,0.13511498008751166,0.1668625549809477,0.014369971003403644,0
fGn_0.75_n512,DMA::balanced_windows,t5_realized_sd_0p5,64,64,0,-0.11416345990403427,0.12869093466232356,0.15560432754022488,0.013321072441207487,0
fGn_0.75_n512,DMA::long_windows,additive_outliers_1pct_8sd,64,64,0,-0.2041982864894835,0.2101234484830207,0.2538570708440909,0.01900145032572415,0
fGn_0.75_n512,DMA::long_windows,clean,64,64,0,-0.1741953922247102,0.18126441914206967,0.22182638030629231,0.017303503786609047,0
fGn_0.75_n512,DMA::long_windows,constant_offset_1sd,64,64,0,-0.17419539222471017,0.18126441914206964,0.22182638030629226,0.017303503786609047,0
fGn_0.75_n512,DMA::long_windows,linear_plus_quadratic_0p5sd,64,64,0,0.0132273865522441,0.07549713572313144,0.08960268826229223,0.011165193924791763,0
fGn_0.75_n512,DMA::long_windows,linear_trend_0p5sd,64,64,0,-0.017126331835247553,0.07909427270467868,0.09964335909137921,0.012367063123463173,0
fGn_0.75_n512,DMA::long_windows,midpoint_step_1sd,64,64,0,0.062018905744051764,0.08203376360816278,0.09634554064677124,0.00928911167761437,0
fGn_0.75_n512,DMA::long_windows,t3_realized_sd_0p5,64,64,0,-0.18319756982275,0.1882482494981907,0.22839868455699278,0.01718462284127522,0
fGn_0.75_n512,DMA::long_windows,t5_realized_sd_0p5,64,64,0,-0.1759157929182224,0.18070413926963985,0.21588121165810675,0.015765308181143644,0
fGn_0.75_n512,DMA::short_windows,additive_outliers_1pct_8sd,64,64,0,-0.08547720399523526,0.10530334204450287,0.1276512533628532,0.011944640879918771,0
fGn_0.75_n512,DMA::short_windows,clean,64,64,0,-0.05425236977405003,0.08560706457320062,0.10443336412276465,0.011242639861082229,0
fGn_0.75_n512,DMA::short_windows,constant_offset_1sd,64,64,0,-0.054252369774050006,0.08560706457320062,0.10443336412276463,0.011242639861082229,0
fGn_0.75_n512,DMA::short_windows,linear_plus_quadratic_0p5sd,64,64,0,0.1030640085751913,0.10871392227033155,0.12352359629553618,0.008578201404515777,0
fGn_0.75_n512,DMA::short_windows,linear_trend_0p5sd,64,64,0,0.08598857605198758,0.09869641039486994,0.11353792294864161,0.009340834346374014,0
fGn_0.75_n512,DMA::short_windows,midpoint_step_1sd,64,64,0,0.11973306262039617,0.1258201559917052,0.1375412510025136,0.008527815778405652,0
fGn_0.75_n512,DMA::short_windows,t3_realized_sd_0p5,64,64,0,-0.06948831998159961,0.0881003768736939,0.10982795793353854,0.010715330754315518,0
fGn_0.75_n512,DMA::short_windows,t5_realized_sd_0p5,64,64,0,-0.06397573834648523,0.0871527864419599,0.1053352655712594,0.010542900323816658,0
fGn_0.75_n512,GHE,additive_outliers_1pct_8sd,64,64,0,-0.024204551470323826,0.05825568126665494,0.07170876439078505,0.008504234779432386,0
fGn_0.75_n512,GHE,clean,64,64,0,-0.010523354910787916,0.05159309650623435,0.06327727431136981,0.007861168827123526,0
fGn_0.75_n512,GHE,constant_offset_1sd,64,64,0,0.2104699712404125,0.2104699712404125,0.21183785616115597,0.003028092041687196,0
fGn_0.75_n512,GHE,linear_plus_quadratic_0p5sd,64,64,0,0.07919411710780996,0.08476276157335572,0.09492925458740814,0.006594677016575064,0
fGn_0.75_n512,GHE,linear_trend_0p5sd,64,64,0,0.07865273820960368,0.08476482056717094,0.09546994683634819,0.006817644616153722,0
fGn_0.75_n512,GHE,midpoint_step_1sd,64,64,0,0.13152096808905234,0.13152096808905234,0.13756951814845034,0.005082817735780349,0
fGn_0.75_n512,GHE,t3_realized_sd_0p5,64,64,0,-0.02976495252619527,0.05535204049958836,0.068191662441532,0.007729710181278373,0
fGn_0.75_n512,GHE,t5_realized_sd_0p5,64,64,0,-0.02565266316354646,0.054294357281550895,0.0669819570337843,0.007795525212860192,0
fGn_0.75_n512,GHE::centered,additive_outliers_1pct_8sd,64,64,0,-0.06817929178471005,0.07838772348044265,0.09194998298618189,0.007772952231626728,0
fGn_0.75_n512,GHE::centered,clean,64,64,0,-0.05671935308281022,0.06856934999449829,0.08164986702416974,0.007399716608614902,0
fGn_0.75_n512,GHE::centered,constant_offset_1sd,64,64,0,-0.056719353082810224,0.06856934999449829,0.08164986702416972,0.007399716608614899,0
fGn_0.75_n512,GHE::centered,linear_plus_quadratic_0p5sd,64,64,0,0.06485529749966648,0.07579012379638264,0.08740417552234976,0.007382175320314789,0
