cell,family,parameter,n,H_target,condition,contamination_seed,input_seed,parent_id,parent_sha256,record_id,repetition,resampling_seed,sha256
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,424324555222638637,1771319424534632250,AR1_0.8_n512_r8,6be19bb0177a5a32702da78423bf8681be6876fe0426f4797f166b8e15516b39,stress_afc1d7c1228b171150cd3666a8f04d60832fd31d57e6c5ebf9320d630b8d9bb3,8,17728932807196300861,d859dbb06ffdd2cbe555010b7d307e1e3953cc866e6b6117e09a6c01929496f6
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,3709516235553671506,1771319424534632250,AR1_0.8_n512_r8,6be19bb0177a5a32702da78423bf8681be6876fe0426f4797f166b8e15516b39,stress_3abb4235b3c094ce0a99689be7db33e2b468a0cbb67919b4e4c37a338e977ba8,8,17728932807196300861,a3e894b9e381f1f00df7e8aa3dbed11f50d3540938fadf43f522e846fb2a65d5
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,1374089160782545538,1771319424534632250,AR1_0.8_n512_r8,6be19bb0177a5a32702da78423bf8681be6876fe0426f4797f166b8e15516b39,stress_88bf3814593e2bb5ffac28e0ef10460529e5594e7851c697b2ba0467f9b1a785,8,17728932807196300861,fa9fb4eafac874ce0f4c81e437201cdc23c1b3a37d63f53073c85c721403d7a9
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,4539504543703819086,1771319424534632250,AR1_0.8_n512_r8,6be19bb0177a5a32702da78423bf8681be6876fe0426f4797f166b8e15516b39,stress_72b145bed2361b028a74520cd2cf145d63ec923a810d4aea414af38d61b18ddf,8,17728932807196300861,0d157ed1e667d68932687747e3b4a8754d50c3e56d38fbeca3eecd985ad91cf2
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,894813145204571485,AR1_0.8_n512_r9,72376c64e3b4a2814169cfbd369a5d4d470d29e6a453db1b515576a7850b6236,AR1_0.8_n512_r9,9,11658229216349312652,72376c64e3b4a2814169cfbd369a5d4d470d29e6a453db1b515576a7850b6236
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,10086654786882442813,894813145204571485,AR1_0.8_n512_r9,72376c64e3b4a2814169cfbd369a5d4d470d29e6a453db1b515576a7850b6236,stress_0927046706085dfec30c2fab16e74e9175083da0b8b3fd3c7539c6d6567722f0,9,11658229216349312652,c34dbde0edf7c0713c45ea4e0ea28c2b2744f37bde256b0c95f00927ef7fd4ae
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,2407491027578912519,894813145204571485,AR1_0.8_n512_r9,72376c64e3b4a2814169cfbd369a5d4d470d29e6a453db1b515576a7850b6236,stress_02fcd861a44c4d8d36eac6ab3d82f7d28831bbdf8ee9c16c553c5b30d59d23ab,9,11658229216349312652,8aa91d7fed8d2681a2aad758e4d511081d7e774033371a2ba70b2edd9dcec92e
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,6804867393255828092,894813145204571485,AR1_0.8_n512_r9,72376c64e3b4a2814169cfbd369a5d4d470d29e6a453db1b515576a7850b6236,stress_72b943885894db75874bfbb511c78a9c5522c8893729bffa80c4284859150549,9,11658229216349312652,346a042460e8eed65c49512c3c97703e68e30d322d01847d0e880fe60fbf5573
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,15969545831037493089,894813145204571485,AR1_0.8_n512_r9,72376c64e3b4a2814169cfbd369a5d4d470d29e6a453db1b515576a7850b6236,stress_c983ad0f608592f5f379ebc0eb97304a1c61586104f7d32552f5e1205ec77ea3,9,11658229216349312652,6cff305b383fea335b8b25b7cdae6d328ed2243219f886a676c0d421dd7eb9e8
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,18143485988151376752,894813145204571485,AR1_0.8_n512_r9,72376c64e3b4a2814169cfbd369a5d4d470d29e6a453db1b515576a7850b6236,stress_70cd8f0362b68d47b58a0ef5c9d69a5571e4a0b24c93ffbc88212ba12f563835,9,11658229216349312652,c950f1469165d31c441c83d53b02d0b611096ada41c8c16d15576acf0566bd65
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,3065527820455846564,894813145204571485,AR1_0.8_n512_r9,72376c64e3b4a2814169cfbd369a5d4d470d29e6a453db1b515576a7850b6236,stress_8c348444c3fe5805d081057c3a272752c1482c80ab66590566811bd2d642daa2,9,11658229216349312652,5565e450be121091c7c10e4abbf94dddb6156fb986fea621ec54fefd5c5fa15a
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,11558970785197917262,894813145204571485,AR1_0.8_n512_r9,72376c64e3b4a2814169cfbd369a5d4d470d29e6a453db1b515576a7850b6236,stress_bf108ec1fa40f47ded2535676fe3e73d9124f16ee9cf39bff283f917918cf524,9,11658229216349312652,cea38bf787ced5e5fd6594c31be3a8f3d0ec086e38f2717d6ac7852b02b4e8a0
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,3380689847779848924,AR1_0.8_n512_r10,0ec24d5c097626dd02fda185d4bae1767ff9048aa4e6b489566fe5f86f6ad29b,AR1_0.8_n512_r10,10,16064137135166101997,0ec24d5c097626dd02fda185d4bae1767ff9048aa4e6b489566fe5f86f6ad29b
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,18100319657573148528,3380689847779848924,AR1_0.8_n512_r10,0ec24d5c097626dd02fda185d4bae1767ff9048aa4e6b489566fe5f86f6ad29b,stress_62067223106861422bfc03d6a268eb137a615b502bd3415b2775a72b38863606,10,16064137135166101997,f95cb0be856bcd8d7ca2ad9855b6d98a6587dd612d27405728e616f35c5f0701
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,2185845443430509187,3380689847779848924,AR1_0.8_n512_r10,0ec24d5c097626dd02fda185d4bae1767ff9048aa4e6b489566fe5f86f6ad29b,stress_d7de1b413f2cf1bcfcd0b5fbb937f213bea4c21bd39f003002b7a5fd2e11f33d,10,16064137135166101997,80d288e8f76fc48ca478bb186c725aece554140dd4f12468934ff137f52d9ed3
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,588556857164924441,3380689847779848924,AR1_0.8_n512_r10,0ec24d5c097626dd02fda185d4bae1767ff9048aa4e6b489566fe5f86f6ad29b,stress_5d22efd42b31fbb7c5d4433ac6ec3245aaf8c09972080b4603fbd3da53906ee2,10,16064137135166101997,4990956a28a24366bfa6683ce71eb1b9a8e5f942159f93b411c4c8810f25558c
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,9539259112155531190,3380689847779848924,AR1_0.8_n512_r10,0ec24d5c097626dd02fda185d4bae1767ff9048aa4e6b489566fe5f86f6ad29b,stress_aa452d8e1d0bf1e9f3dfa5cdd605456656d6f37c894680bf1a14f124c3621d53,10,16064137135166101997,b10a87309e68ab8916877d80dd6c353c3810ccd19a0fffeae37eecf97904cd30
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,17141309085720144454,3380689847779848924,AR1_0.8_n512_r10,0ec24d5c097626dd02fda185d4bae1767ff9048aa4e6b489566fe5f86f6ad29b,stress_b94925cd017b00aa79c0831268a0490eb8e6c5b89d73c83f0425230456949d6f,10,16064137135166101997,b89a9f85642c96c5b508c98fe30431098606498c7faf902fb65bd185999526da
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,18178301813050103998,3380689847779848924,AR1_0.8_n512_r10,0ec24d5c097626dd02fda185d4bae1767ff9048aa4e6b489566fe5f86f6ad29b,stress_a2696c77a2aad094b47723eacf02da78a29b0df4457eda916c712897098b64e6,10,16064137135166101997,0f1a4e85b038aae0727f376055b6beb554b4a5f8d7e0b29ca520535a62aa0131
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,6970161415755696960,3380689847779848924,AR1_0.8_n512_r10,0ec24d5c097626dd02fda185d4bae1767ff9048aa4e6b489566fe5f86f6ad29b,stress_d880ad6ed18058d20dc9b0e363974602a8457acc87e2dfea56e3d6ae4fc8c61d,10,16064137135166101997,82b5a913acb6fb748215318b0e8a371a9937b3abc64a912152f4130f896dbaab
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,2693813949367428041,AR1_0.8_n512_r11,73d790135c72b5f6e6511aa7e479be067f523a80ab64798b15d094f72eedafb8,AR1_0.8_n512_r11,11,13330576417347947268,73d790135c72b5f6e6511aa7e479be067f523a80ab64798b15d094f72eedafb8
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,8756243385644547271,2693813949367428041,AR1_0.8_n512_r11,73d790135c72b5f6e6511aa7e479be067f523a80ab64798b15d094f72eedafb8,stress_f401554e504044213bea023e8d62c299944548a1790f163a382ca9db25b56b30,11,13330576417347947268,e97345c80abb74aa089e487a97565f08e74c297b5ee5e9301985f09588120a0f
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,4760994850134958521,2693813949367428041,AR1_0.8_n512_r11,73d790135c72b5f6e6511aa7e479be067f523a80ab64798b15d094f72eedafb8,stress_69cb95fa2d4f99d1988d07c00cf9f6a002ef059dd18e6aa391377e548e3a273d,11,13330576417347947268,bc50664d76d9435d32ddd12f11d453ddce240553bd5938c4ab831204c84bec60
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,6565554513723522257,2693813949367428041,AR1_0.8_n512_r11,73d790135c72b5f6e6511aa7e479be067f523a80ab64798b15d094f72eedafb8,stress_15e5c9e0e06a092e706d18cc94287669ca7553013a554402978346a72c42f83e,11,13330576417347947268,d267cc745252d1370ad1ceb7df17306466dc24df5cae14850227929f46ca0eb4
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,11292255866739710091,2693813949367428041,AR1_0.8_n512_r11,73d790135c72b5f6e6511aa7e479be067f523a80ab64798b15d094f72eedafb8,stress_03027d36ed605962563b1b03dba8b96b997056975e8e0db7cf8854913bccbc8a,11,13330576417347947268,f949fc27bfc318d34463e41a47019b5bb3c79d26016f4a029223bfffbc4df96e
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,9319340514897041224,2693813949367428041,AR1_0.8_n512_r11,73d790135c72b5f6e6511aa7e479be067f523a80ab64798b15d094f72eedafb8,stress_06f5b595b80b013b321c892e03dcabae4d8086a428c66a49b0aaf945b6e53603,11,13330576417347947268,93f518939270639caf9ce3a9bc91e5e3077f188ff478d2b8ab0c613d3b4724c6
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,17852443039811948381,2693813949367428041,AR1_0.8_n512_r11,73d790135c72b5f6e6511aa7e479be067f523a80ab64798b15d094f72eedafb8,stress_b57126058dea5a7db47ff7f84f42ff2f0b42aa447cb2128c507d389561fd4645,11,13330576417347947268,58df21cb2ebbd29d217dcce82846b9ceace162704a63c6adce4cf2c4fcb7bb47
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,16580514678233036482,2693813949367428041,AR1_0.8_n512_r11,73d790135c72b5f6e6511aa7e479be067f523a80ab64798b15d094f72eedafb8,stress_95413a2c1b7001ab3b923c1efa4829a11d74c79694dac935daf9fe667a137aa2,11,13330576417347947268,bfd49c3ac41f73b207f8b084ffc861e49ad8d598f4636742632708b003ced56f
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,13573172410372312838,AR1_0.8_n512_r12,fdd7f42e4ef93005da4eb8c5a0d8755fa4acec9b6043e8be0cb61ba01e4651aa,AR1_0.8_n512_r12,12,16813172231487117338,fdd7f42e4ef93005da4eb8c5a0d8755fa4acec9b6043e8be0cb61ba01e4651aa
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,2553172830947083193,13573172410372312838,AR1_0.8_n512_r12,fdd7f42e4ef93005da4eb8c5a0d8755fa4acec9b6043e8be0cb61ba01e4651aa,stress_fa7edbb5ceabc4feec51db3be084d5aec130e55030f98a9baace55fcba68c88c,12,16813172231487117338,7966f2e6e4dc7b9c8f60a3dfedbee4615addb16b8c2c396716a4d09146f0f3e5
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,5340928241498927842,13573172410372312838,AR1_0.8_n512_r12,fdd7f42e4ef93005da4eb8c5a0d8755fa4acec9b6043e8be0cb61ba01e4651aa,stress_fcc3e6a33f7f9978e7d2c4da9d18d15cc5be50a749f4843a9de48f0ef697bda3,12,16813172231487117338,df66e43d318ddca3167c61ca8382c07485301dc9b76ccd5682c696df31d47118
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,11128454996683238140,13573172410372312838,AR1_0.8_n512_r12,fdd7f42e4ef93005da4eb8c5a0d8755fa4acec9b6043e8be0cb61ba01e4651aa,stress_0a0a50177267d90dee36cb46949007bb08a3987209823ffd453404d20effd18a,12,16813172231487117338,e7dde3c38e3e1c7389fbc855c1d71dc9092633d37ed65c1e4df39f744b9a3722
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,8315556367939086857,13573172410372312838,AR1_0.8_n512_r12,fdd7f42e4ef93005da4eb8c5a0d8755fa4acec9b6043e8be0cb61ba01e4651aa,stress_312a06c5c604932e1fa6548059159c09b209eacb68e5c334affffaef5f239f30,12,16813172231487117338,1ad7c9f38e5d0d9fff3e680a2f414f73f2b0ea13081112de3303e4f94acf0cc0
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,13498246447700978258,13573172410372312838,AR1_0.8_n512_r12,fdd7f42e4ef93005da4eb8c5a0d8755fa4acec9b6043e8be0cb61ba01e4651aa,stress_6e77d46bb0900f2c73df389991346d64df13f9524f4aa186c7dbcfa39c2d0463,12,16813172231487117338,9e4b01bfa1e424c9c7c245483e619fc754d0fa799cb8380289c044724b0d021a
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,1675956999509614505,13573172410372312838,AR1_0.8_n512_r12,fdd7f42e4ef93005da4eb8c5a0d8755fa4acec9b6043e8be0cb61ba01e4651aa,stress_5d9f722e76bfd621c9ed8e638b636649e8d21dc739a4d17b905b0a6c4f813f61,12,16813172231487117338,7f14ab1c177995d9d1952c79c19ff827ef72983f305bac9b088f630051f52e14
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,9484214695850210892,13573172410372312838,AR1_0.8_n512_r12,fdd7f42e4ef93005da4eb8c5a0d8755fa4acec9b6043e8be0cb61ba01e4651aa,stress_c28606bb1b41a4d72a0ba6460e380390ea6be9319078ea5998b8b0beb23a8764,12,16813172231487117338,6753ecce45bbea9c240c88965969f08cf978c407b85fc237c48e631ff4a8040d
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,11224370488818949069,AR1_0.8_n512_r13,bbf27c074a16734ba2b1e3f7c5dd141300cad47ec8b22e65d5ef1cfe71562bd4,AR1_0.8_n512_r13,13,10319989997739238045,bbf27c074a16734ba2b1e3f7c5dd141300cad47ec8b22e65d5ef1cfe71562bd4
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,13054351798131604014,11224370488818949069,AR1_0.8_n512_r13,bbf27c074a16734ba2b1e3f7c5dd141300cad47ec8b22e65d5ef1cfe71562bd4,stress_33fc0884ac55572df283f96bad047b9c3adc4347b5f6d037fa8cb588f5a733aa,13,10319989997739238045,f106412e210e6ba91282a76942b7244ea3dd16fe4fdbd7b6d3fe52afbae31029
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,766529701331146855,11224370488818949069,AR1_0.8_n512_r13,bbf27c074a16734ba2b1e3f7c5dd141300cad47ec8b22e65d5ef1cfe71562bd4,stress_c7c7e215a72f050c0a93fc0c970143ab6883c03712bb6c3ec47e2af99738f8d9,13,10319989997739238045,18c0891c0d3f36823c39a28693cfd301b21b3adcfd1de81d1a7984e291a13a1d
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,12687178837092608394,11224370488818949069,AR1_0.8_n512_r13,bbf27c074a16734ba2b1e3f7c5dd141300cad47ec8b22e65d5ef1cfe71562bd4,stress_d4873ccf8861634efed618fd2ddb7603215770bffaa10cc4e139c7895bf7eb48,13,10319989997739238045,b5db03a28fa26e0c3a7fc0ce7bc9b103d7b073035a44711f8c5906e88677d404
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,6183890670664448589,11224370488818949069,AR1_0.8_n512_r13,bbf27c074a16734ba2b1e3f7c5dd141300cad47ec8b22e65d5ef1cfe71562bd4,stress_dfa2100d396b9f20c6bff5992e6890435087e346072a832b80019fb92754b18b,13,10319989997739238045,870c5ed69f543bd7665637c48636d7d699de7ce04f1f94628fc6bf8a245a87ce
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,9221709334039356992,11224370488818949069,AR1_0.8_n512_r13,bbf27c074a16734ba2b1e3f7c5dd141300cad47ec8b22e65d5ef1cfe71562bd4,stress_03e4dc1e224b729966546e957e25b3f9628ebf67233546151e410aded43f6dba,13,10319989997739238045,e9bd226fbff693f3022eaa7fa5f0bb055438e9dd0a146f0198b0b033010654a8
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,12736585550669292957,11224370488818949069,AR1_0.8_n512_r13,bbf27c074a16734ba2b1e3f7c5dd141300cad47ec8b22e65d5ef1cfe71562bd4,stress_ef7f9b65079f54714a8b3e025f7ef798c278e40496badc9cca4e8c9b166bcf54,13,10319989997739238045,755724c8ccc324985e605811a8ed9a7830dd21ca7a619b12e31ead344dbbf1a6
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,1627901942960301327,11224370488818949069,AR1_0.8_n512_r13,bbf27c074a16734ba2b1e3f7c5dd141300cad47ec8b22e65d5ef1cfe71562bd4,stress_777d7bd8e8e57b5a7d177ac1d9f4c9dd968e83ceb9b8cc94caab9e2df160cd76,13,10319989997739238045,6e5ffe5ea99eec040ce8be8e093c4cc7859b35ac57986ca657ae71e7232a2eef
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,363436494659000470,AR1_0.8_n512_r14,325df83f49894bf3b4b1a2b00317ad3ef045354c3f2212b6192396488a54f57f,AR1_0.8_n512_r14,14,7316593853466480753,325df83f49894bf3b4b1a2b00317ad3ef045354c3f2212b6192396488a54f57f
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,6757019726717621795,363436494659000470,AR1_0.8_n512_r14,325df83f49894bf3b4b1a2b00317ad3ef045354c3f2212b6192396488a54f57f,stress_415d3b3f04a9112a3ab8510b520c28855789bfb8959ba68fcf9765a8c278d064,14,7316593853466480753,4288d2d05e43d050bce1e804fee493ddb9fbdd49e01f2ce416ea037b20685757
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,9237507516937865283,363436494659000470,AR1_0.8_n512_r14,325df83f49894bf3b4b1a2b00317ad3ef045354c3f2212b6192396488a54f57f,stress_8afb33b24e57ddd436639bca2b4abc09151d62b0cfd5e95bf80b9275624078c7,14,7316593853466480753,5e7623297149a0a2d693b2de8cf8d79cd7b66e45c4adb2c9253fc7ce6ee0d1df
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,3523990608035291571,363436494659000470,AR1_0.8_n512_r14,325df83f49894bf3b4b1a2b00317ad3ef045354c3f2212b6192396488a54f57f,stress_2fe6345232d92cfeb3a1d22e5606929a82d5862389a74030d7fcda6c7f6869b3,14,7316593853466480753,52337c0cff965d8b44b9b94cbdb7df2e9c6b0e99baabaa94a26586b8ef171849
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,12929261047996272597,363436494659000470,AR1_0.8_n512_r14,325df83f49894bf3b4b1a2b00317ad3ef045354c3f2212b6192396488a54f57f,stress_4fb0762f103c8b6011631812bd79451127e5c72c1dda64a640a3d9fc8433d905,14,7316593853466480753,e75dd72d313d55af8475bcfb63149b4b77c6835053a27d92b7cb0ba0d62c3f3e
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,5303760641519669717,363436494659000470,AR1_0.8_n512_r14,325df83f49894bf3b4b1a2b00317ad3ef045354c3f2212b6192396488a54f57f,stress_cfded56fd139f1542f90f2add8f381694b90c204c8301782b404b6c0fedc231d,14,7316593853466480753,52c7ed1e245b2f51d1768e0d7d1135a5b4d911d110e8c98f8c759f8fc128a41b
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,14282715920690677683,363436494659000470,AR1_0.8_n512_r14,325df83f49894bf3b4b1a2b00317ad3ef045354c3f2212b6192396488a54f57f,stress_805cc539a0e0d1ad2924700ad0ae58052ebaf76ec5e3fcb705710bd8fc892cf2,14,7316593853466480753,1d6ff1a5ba506fb4f23be326ba79b6837a9b42f9e420468c393ee07a2d5672a7
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,4062216713594462489,363436494659000470,AR1_0.8_n512_r14,325df83f49894bf3b4b1a2b00317ad3ef045354c3f2212b6192396488a54f57f,stress_2164437f25f1ecf6fe5e9fb74d1d8dc658cd7e2ff9c359314ece30e6e5da19a1,14,7316593853466480753,b3479e08718032457a59f333adf78eeacae2d20f57875e7deb2712430339cb30
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,3565079577656171309,AR1_0.8_n512_r15,dfffa4f1ea74fb5f7a21f4cff23ba0a1d0ce2b203ca1ecca80271155249c5be1,AR1_0.8_n512_r15,15,1391323957459524964,dfffa4f1ea74fb5f7a21f4cff23ba0a1d0ce2b203ca1ecca80271155249c5be1
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,900975561938628753,3565079577656171309,AR1_0.8_n512_r15,dfffa4f1ea74fb5f7a21f4cff23ba0a1d0ce2b203ca1ecca80271155249c5be1,stress_da0988a716d4c7d032de6f1515dc36f3ab7966def0575991d088b8a0486a06cf,15,1391323957459524964,6ac59bb55fc092b7fa471ab0ad9a31615670131ef65ed00f015954a244c1deff
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,17522673660247239545,3565079577656171309,AR1_0.8_n512_r15,dfffa4f1ea74fb5f7a21f4cff23ba0a1d0ce2b203ca1ecca80271155249c5be1,stress_2de5e34514122b6f7f5cf51044dfbe853dea7bcdd588869ecb6d5d38e38cce48,15,1391323957459524964,c0d246c865833c7a8fc7b542c2a68f59e6efe49f735f65db9554f1b11c5ddde0
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,17892216350836990595,3565079577656171309,AR1_0.8_n512_r15,dfffa4f1ea74fb5f7a21f4cff23ba0a1d0ce2b203ca1ecca80271155249c5be1,stress_6c28d7ac0a78289f4981d44caa2b68d1522b6ca57ed841e6c14abd3424f2fc46,15,1391323957459524964,e7a163a0f84c8ca344773299dbef6554da20ea623ee3ea653d9f75fa4ea041e9
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,5418514553539866085,3565079577656171309,AR1_0.8_n512_r15,dfffa4f1ea74fb5f7a21f4cff23ba0a1d0ce2b203ca1ecca80271155249c5be1,stress_7a9ca917ba13c49086b162fee508222c5183be5926ddd66178f6c149a0033609,15,1391323957459524964,800bfe1d800ed732d03d80c5562961d3ad5ba918452781176d01a7972ffaea3f
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,18232483316358917403,3565079577656171309,AR1_0.8_n512_r15,dfffa4f1ea74fb5f7a21f4cff23ba0a1d0ce2b203ca1ecca80271155249c5be1,stress_237fce1b20c6ea035fac557b20dddac97061000fd27bb0e808e777bb4a5fc5fa,15,1391323957459524964,12898fdeae03641fe941927299106376d5a0c6a3a26ccb86da10e0e875d75b46
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,13465876561044452740,3565079577656171309,AR1_0.8_n512_r15,dfffa4f1ea74fb5f7a21f4cff23ba0a1d0ce2b203ca1ecca80271155249c5be1,stress_676f06f6ec8db38498cdb5bcbde0b31d2d33b78c6ccdb8c0cc2afa8d7bbd6b74,15,1391323957459524964,b6b3be75c488a1e11a02a87d6bdd8b231c5fa22690a6fb1ecc2471305daa7c5b
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,17148034422042796656,3565079577656171309,AR1_0.8_n512_r15,dfffa4f1ea74fb5f7a21f4cff23ba0a1d0ce2b203ca1ecca80271155249c5be1,stress_ee2b18d18d5cd54aa130a28d05be473cad1b31350454cd0d7c374bcb547d2878,15,1391323957459524964,5a4c3fd9f34178a8093979827dbc85c056db066484e062ca32af315aedb92b4b
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,5017144738869694399,AR1_0.8_n512_r16,6408b01260f76fedac1e8e6c6e3acf2ee31b619293c9c95a419470b2315f6852,AR1_0.8_n512_r16,16,5353421737141576866,6408b01260f76fedac1e8e6c6e3acf2ee31b619293c9c95a419470b2315f6852
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,16021474460932748328,5017144738869694399,AR1_0.8_n512_r16,6408b01260f76fedac1e8e6c6e3acf2ee31b619293c9c95a419470b2315f6852,stress_b2c8690e48d24f1aebd11dec80e77bb0c133f188f9f34e351f7b1581de26dbf7,16,5353421737141576866,0773882b1e535a615c584df673b23953316fcb573a407b6298728b3a07975c26
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,10085613249057396822,5017144738869694399,AR1_0.8_n512_r16,6408b01260f76fedac1e8e6c6e3acf2ee31b619293c9c95a419470b2315f6852,stress_276508b4b64322fd036d4d7fcde82cf69b994121dfb9e147c7500af4d1e0e677,16,5353421737141576866,1b8abda4ec22bdc2068fd8bafeb4797c93b2613a62353f057dc22807dabae9d4
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,4856703885367786621,5017144738869694399,AR1_0.8_n512_r16,6408b01260f76fedac1e8e6c6e3acf2ee31b619293c9c95a419470b2315f6852,stress_e64bbff2aa12891ee651bb3799eb2916bd80719021169a0d5fe61dbf7d0f5e74,16,5353421737141576866,b2b32e62dc49d9bb8acb511ef508cf4e440a075bb22725415c5bd54bef15f0eb
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,14725685244031234216,5017144738869694399,AR1_0.8_n512_r16,6408b01260f76fedac1e8e6c6e3acf2ee31b619293c9c95a419470b2315f6852,stress_acb0085aa236bb25ca500bf27174784954d5d1cb0c5c86f550374696220e145c,16,5353421737141576866,f44c53c415a64d35043de591515ea9de19420818ea543af5c7ec2a2301e1f072
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,1425996820841327627,5017144738869694399,AR1_0.8_n512_r16,6408b01260f76fedac1e8e6c6e3acf2ee31b619293c9c95a419470b2315f6852,stress_2e5162f044f07190fdc965d0782e80030091a489f4ad9105cdf1c72d6d99664e,16,5353421737141576866,b78e718ffc88972b0adbae8a1c28c77e33940488f19a770781c464c26f9d7114
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,8099193388660266265,5017144738869694399,AR1_0.8_n512_r16,6408b01260f76fedac1e8e6c6e3acf2ee31b619293c9c95a419470b2315f6852,stress_6c1153444a933a6251191069adb5c5abc10ff7d0441395eff8b225741ab9431b,16,5353421737141576866,4b2e296ad199c6967641fb2b68e7f3543df9b7ab14c9b2a1f0001069785f6d18
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,1612116716333578666,5017144738869694399,AR1_0.8_n512_r16,6408b01260f76fedac1e8e6c6e3acf2ee31b619293c9c95a419470b2315f6852,stress_af3ff4d8a898be67b7e05e6e5cf6c1f1431abc26f02f34e74639cbdd3a28130b,16,5353421737141576866,6392ad557bfff56a6058a179c92e82dd12bb00a833bde309672c628d57077382
