domain,method,condition,metric,value,clean_mae,stressed_mae,ci_low,ci_high,nominal,bootstrap_se,requested_draws,attempted_draws,used_draws,invalid_draws,unavailable_reason,support
AR1,GHE,t3_realized_sd_0p5,paired_mae_ratio,0.9539073053876507,0.3257653099972176,0.31074990904821853,0.9477411103370799,0.9606564507945025,0.95,0.0032676046045086284,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,t5_realized_sd_0p5,absolute_error_inflation,-0.018244742592890384,0.3257653099972176,0.3075205674043272,-0.020297004612684407,-0.016214673455516703,0.95,0.0010805573587818033,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE,t5_realized_sd_0p5,paired_mae_ratio,0.9439942129103733,0.3257653099972176,0.3075205674043272,0.9378218779274512,0.9503025654392329,0.95,0.003274633554831519,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,additive_outliers_1pct_8sd,absolute_error_inflation,-0.01642644182307479,0.3120069684365815,0.2955805266135067,-0.01955416979513332,-0.013194011148696798,0.95,0.0016564940574351741,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,additive_outliers_1pct_8sd,paired_mae_ratio,0.9473523238747354,0.3120069684365815,0.2955805266135067,0.9372985249040271,0.9574729021687289,0.95,0.0052299099485087425,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,constant_offset_1sd,absolute_error_inflation,0.0,0.3120069684365815,0.3120069684365815,-5.551115123125783e-17,5.551115123125783e-17,0.95,3.6095807860622056e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,constant_offset_1sd,paired_mae_ratio,1.0,0.3120069684365815,0.3120069684365815,0.9999999999999998,1.0000000000000002,0.95,1.4219008010094945e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.050621467177344004,0.3120069684365815,0.3626284356139255,0.04213962694371232,0.05999181011856232,0.95,0.004489989267458737,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.162244668543784,0.3120069684365815,0.3626284356139255,1.133587822772746,1.1952573312874195,0.95,0.015852662418591356,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,linear_trend_0p5sd,absolute_error_inflation,0.052122364897572104,0.3120069684365815,0.3641293333341536,0.04316085477641619,0.061508175729547,0.95,0.004668824776640814,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,linear_trend_0p5sd,paired_mae_ratio,1.167055130719513,0.3120069684365815,0.3641293333341536,1.137250951614643,1.20135572138353,0.95,0.01652463875658035,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,midpoint_step_1sd,absolute_error_inflation,0.06397498041637406,0.3120069684365815,0.37598194885295555,0.05398151635282817,0.07466642318245313,0.95,0.005259920868457314,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,midpoint_step_1sd,paired_mae_ratio,1.2050434345647558,0.3120069684365815,0.37598194885295555,1.1712819891648039,1.2432281778612975,0.95,0.018766628568846137,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,t3_realized_sd_0p5,absolute_error_inflation,-0.0162962726266091,0.3120069684365815,0.2957106958099724,-0.018347219723130404,-0.01413534310613655,0.95,0.0010448028689048052,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,t3_realized_sd_0p5,paired_mae_ratio,0.947769523519724,0.3120069684365815,0.2957106958099724,0.9413458713748976,0.954403368358195,0.95,0.0033894924704592454,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,t5_realized_sd_0p5,absolute_error_inflation,-0.01847980858227083,0.3120069684365815,0.29352715985431066,-0.02043907408250131,-0.016520436528800527,0.95,0.0010025066786902058,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE::centered,t5_realized_sd_0p5,paired_mae_ratio,0.9407711671477395,0.3120069684365815,0.29352715985431066,0.9343310458823321,0.9469465774942515,0.95,0.0031731124869467833,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,additive_outliers_1pct_8sd,absolute_error_inflation,-0.05655165051174171,0.46204518573549647,0.40549353522375475,-0.07141928752478542,-0.04064029816058966,0.95,0.007854140628612677,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,additive_outliers_1pct_8sd,paired_mae_ratio,0.8776058007795899,0.46204518573549647,0.40549353522375475,0.8465875927646866,0.9099288870362404,0.95,0.016427295461480508,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,constant_offset_1sd,absolute_error_inflation,-5.551115123125783e-17,0.46204518573549647,0.4620451857354964,-1.1102230246251565e-16,1.1102230246251565e-16,0.95,5.615732057091765e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,constant_offset_1sd,paired_mae_ratio,0.9999999999999999,0.46204518573549647,0.4620451857354964,0.9999999999999998,1.0000000000000002,0.95,1.364726516506777e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.09684139945327797,0.46204518573549647,0.5588865851887744,0.07774599465731388,0.1176786594709759,0.95,0.010428189258123123,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.209592919573706,0.46204518573549647,0.5588865851887744,1.164398381822957,1.2632602358691054,0.95,0.02500989715674283,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,linear_trend_0p5sd,absolute_error_inflation,0.10414570388678446,0.46204518573549647,0.5661908896222809,0.08617365035037741,0.12473499390115075,0.95,0.009794893946058614,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,linear_trend_0p5sd,paired_mae_ratio,1.2254015561724823,0.46204518573549647,0.5661908896222809,1.1824224790180546,1.2781082805855803,0.95,0.024185611843342683,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,midpoint_step_1sd,absolute_error_inflation,0.10002082706817783,0.46204518573549647,0.5620660128036743,0.08196890822163959,0.12016459068488095,0.95,0.009659105768379545,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,midpoint_step_1sd,paired_mae_ratio,1.2164741245143846,0.46204518573549647,0.5620660128036743,1.1728158916275804,1.2697078937437292,0.95,0.023833319614656935,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,t3_realized_sd_0p5,absolute_error_inflation,-0.023862161576963414,0.46204518573549647,0.43818302415853305,-0.03426363081954245,-0.012934796906168186,0.95,0.005452083743730739,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,t3_realized_sd_0p5,paired_mae_ratio,0.94835535070238,0.46204518573549647,0.43818302415853305,0.9264606772999433,0.9715450620589963,0.95,0.011535088016513002,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,t5_realized_sd_0p5,absolute_error_inflation,-0.028293605717145176,0.46204518573549647,0.4337515800183513,-0.03939224498132872,-0.017488528974084556,0.95,0.005498289683614764,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::narrow_band,t5_realized_sd_0p5,paired_mae_ratio,0.9387644183066065,0.46204518573549647,0.4337515800183513,0.9150965491038932,0.9611722763578617,0.95,0.011646690130457278,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,additive_outliers_1pct_8sd,absolute_error_inflation,-0.15539227556866247,0.6024040701740255,0.44701179460536306,-0.16812598433414067,-0.14257425866082057,0.95,0.006524610235945642,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,additive_outliers_1pct_8sd,paired_mae_ratio,0.7420464381594036,0.6024040701740255,0.44701179460536306,0.7242801152688444,0.7591701632674357,0.95,0.008956443590954478,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,constant_offset_1sd,absolute_error_inflation,1.1102230246251565e-16,0.6024040701740255,0.6024040701740256,-1.1102230246251565e-16,1.1102230246251565e-16,0.95,6.13455567584278e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,constant_offset_1sd,paired_mae_ratio,1.0000000000000002,0.6024040701740255,0.6024040701740256,0.9999999999999998,1.0000000000000002,0.95,1.215375700274364e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.05602136727859086,0.6024040701740255,0.6584254374526164,0.043057059836673274,0.06900253771085726,0.95,0.006612991397714912,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.0929963292950646,0.6024040701740255,0.6584254374526164,1.0702376191125702,1.1162613931725653,0.95,0.011552121940205228,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,linear_trend_0p5sd,absolute_error_inflation,0.06151546269977659,0.6024040701740255,0.6639195328738021,0.049074934566227725,0.07380652790630587,0.95,0.006412962740232087,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,linear_trend_0p5sd,paired_mae_ratio,1.1021166119976675,0.6024040701740255,0.6639195328738021,1.0801763049717654,1.1241222793521433,0.95,0.01134717339263582,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,midpoint_step_1sd,absolute_error_inflation,0.05942607102011166,0.6024040701740255,0.6618301411941372,0.04810647183066148,0.07130563429669595,0.95,0.005967300137465653,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,midpoint_step_1sd,paired_mae_ratio,1.0986481897490241,0.6024040701740255,0.6618301411941372,1.0789232292857318,1.1192998563939789,0.95,0.010594209053470903,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,t3_realized_sd_0p5,absolute_error_inflation,-0.08778169871988195,0.6024040701740255,0.5146223714541436,-0.0981547108092537,-0.0777267594441754,0.95,0.005379903813693942,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,t3_realized_sd_0p5,paired_mae_ratio,0.8542810331701061,0.6024040701740255,0.5146223714541436,0.838167933900173,0.8684716954264368,0.95,0.008104785763533382,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,t5_realized_sd_0p5,absolute_error_inflation,-0.0823647992861164,0.6024040701740255,0.5200392708879091,-0.09364040247996479,-0.07072458166781959,0.95,0.0056386767901710965,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH::wider_band,t5_realized_sd_0p5,paired_mae_ratio,0.8632731693490676,0.6024040701740255,0.5200392708879091,0.846078995769006,0.8804814033361591,0.95,0.008405686573227758,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,additive_outliers_1pct_8sd,absolute_error_inflation,-0.017114101013813166,0.34396459661049394,0.3268504955966808,-0.02018982851571416,-0.013933492937091611,0.95,0.0016157377430743175,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,additive_outliers_1pct_8sd,paired_mae_ratio,0.9502445856856797,0.34396459661049394,0.3268504955966808,0.9416468021374272,0.9594527071366186,0.95,0.004653226811819941,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,constant_offset_1sd,absolute_error_inflation,0.1155483091327345,0.34396459661049394,0.45951290574322845,0.10720949289710915,0.1237481048392559,0.95,0.004382356596544738,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,constant_offset_1sd,paired_mae_ratio,1.3359308204140021,0.34396459661049394,0.45951290574322845,1.3054645904771514,1.367063165038829,0.95,0.01632837161211406,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,linear_plus_quadratic_0p5sd,absolute_error_inflation,0.037126689715495265,0.34396459661049394,0.3810912863259892,0.030035078423111292,0.044994723483009744,0.95,0.0038513431644240856,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,linear_plus_quadratic_0p5sd,paired_mae_ratio,1.1079375321802016,0.34396459661049394,0.3810912863259892,1.0862626414850582,1.133764167819408,0.95,0.012051493159269323,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,linear_trend_0p5sd,absolute_error_inflation,0.0385623178557753,0.34396459661049394,0.38252691446626924,0.031599391206713595,0.04662317711244394,0.95,0.003903317269377978,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,linear_trend_0p5sd,paired_mae_ratio,1.1121112993481808,0.34396459661049394,0.38252691446626924,1.0908837202515684,1.1376645172558362,0.95,0.012251912027271472,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,midpoint_step_1sd,absolute_error_inflation,0.07364694509471154,0.34396459661049394,0.4176115417052055,0.06708585951400665,0.0810236518368892,0.95,0.003689504186634404,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,midpoint_step_1sd,paired_mae_ratio,1.214111992398187,0.34396459661049394,0.4176115417052055,1.1913906514557433,1.239710258933042,0.95,0.012795579955242638,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,t3_realized_sd_0p5,absolute_error_inflation,-0.016302150998202092,0.34396459661049394,0.32766244561229185,-0.018488527364110486,-0.013950424216097096,0.95,0.0011626035093722706,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,t3_realized_sd_0p5,paired_mae_ratio,0.9526051484401382,0.34396459661049394,0.32766244561229185,0.9461170967323256,0.9593120744592968,0.95,0.0033820713591422133,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,t5_realized_sd_0p5,absolute_error_inflation,-0.018671858473821468,0.34396459661049394,0.3252927381366725,-0.02061539664593901,-0.01669050373586773,0.95,0.001007763018242745,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi,t5_realized_sd_0p5,paired_mae_ratio,0.9457157548834437,0.34396459661049394,0.3252927381366725,0.9401564567407218,0.9514461559441234,0.95,0.0028532555694037736,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi::centered,additive_outliers_1pct_8sd,absolute_error_inflation,-0.01800004411414413,0.33394352627759216,0.31594348216344803,-0.021111278659493794,-0.014711728840884918,0.95,0.001660519616372832,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi::centered,additive_outliers_1pct_8sd,paired_mae_ratio,0.9460985385319867,0.33394352627759216,0.31594348216344803,0.9368141065710426,0.9558530948350169,0.95,0.004955593116537736,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
