run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0011985515507977,-0.0020912805939644,-0.0003251983545616,joint_parent_percentile,,0.0004501031813804,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0066194213797634,-0.0071878196491776,-0.0060483825874866,joint_parent_percentile,,0.0002943717884539,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0162471292525981,-0.0166600926234051,-0.0158219097200326,joint_parent_percentile,,0.0002199559988239,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0168009072905342,-0.0172136820282906,-0.0163738089419116,joint_parent_percentile,,0.0002203534038638,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.016314206675484,-0.0186400140223623,-0.0138666128149972,joint_parent_percentile,,0.0012129702764427,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0503307182352089,-0.0524411710874989,-0.0481040380206169,joint_parent_percentile,,0.0011179180348074,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0189510900211983,-0.0193522555990096,-0.0185265409927542,joint_parent_percentile,,0.0002106753024335,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0195986803135216,-0.0200052292552278,-0.0191842090499329,joint_parent_percentile,,0.0002114966929686,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0118125107718202,-0.0126940405349561,-0.0109430444065614,joint_parent_percentile,,0.000444514771789,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0008350686062939,-0.0013830358398587,-0.000295936613747,joint_parent_percentile,,0.0002809059381485,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.000712947711929,-0.0041945057187023,0.0026825243735247,joint_parent_percentile,,0.0017790815706726,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0643563159532225,-0.0653025331278825,-0.0634472546521727,joint_parent_percentile,,0.0004699830642103,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.1148113385872652,-0.116229551897337,-0.1134582700912016,joint_parent_percentile,,0.000706643809889,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0900096104354318,-0.0924746573410075,-0.0876249444113927,joint_parent_percentile,,0.0012409103752202,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.1547954318689893,-0.1565816278136764,-0.1531204802310821,joint_parent_percentile,,0.0008868337653364,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0117142677056771,-0.0125977163837456,-0.0108356804561983,joint_parent_percentile,,0.0004446949397224,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0066753903818182,-0.0115727341821537,-0.002318458959245,joint_parent_percentile,,0.0023493530785749,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.1395391880461636,-0.1413853996541572,-0.1378211777959249,joint_parent_percentile,,0.0009255681928157,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0906860385326326,-0.0924245797665398,-0.0889926624203804,joint_parent_percentile,,0.0008829507436142,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.2212530340893627,-0.2231378072867422,-0.2193519472921166,joint_parent_percentile,,0.0009719011052044,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0114987079547353,-0.0128933135828103,-0.0101578150401885,joint_parent_percentile,,0.0006978964050525,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0042967892905584,-0.0060699321801115,-0.0026361072206411,joint_parent_percentile,,0.0008882052358252,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0236493326893451,-0.024792062590071,-0.0225169192625684,joint_parent_percentile,,0.0005773412590094,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0512779731928835,-0.0521747434222365,-0.0504564106379998,joint_parent_percentile,,0.000439174753246,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0528121315105127,-0.0536829591037655,-0.0519671858238316,joint_parent_percentile,,0.0004375452781131,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0539748869592084,-0.0578214085608157,-0.0501327182763558,joint_parent_percentile,,0.0019681223258291,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.1355133283508892,-0.1385706603860415,-0.1323775837124448,joint_parent_percentile,,0.0015705245780475,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.060463025592063,-0.0612629121466954,-0.0596894194383239,joint_parent_percentile,,0.0004073829821076,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0620355056303067,-0.0628566098498784,-0.0612790660273902,joint_parent_percentile,,0.0004072569254393,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0437200878749771,-0.045191182413906,-0.0422607963366651,joint_parent_percentile,,0.0007691937863776,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0385792223130858,-0.0395295925009481,-0.0376047120168764,joint_parent_percentile,,0.0004937166935164,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Variance,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0081556400174256,-0.0129093360419802,-0.0038562878844294,joint_parent_percentile,,0.0023103951333739,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.1652684365536019,-0.1669481067849575,-0.1636751902231437,joint_parent_percentile,,0.0008275854037613,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.2508826600221549,-0.2533398146842291,-0.2484893115055944,joint_parent_percentile,,0.0012444988204679,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.2312341471201083,-0.2350751730901201,-0.227346664785469,joint_parent_percentile,,0.0020111256439115,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.3264210876867136,-0.3291259693503989,-0.3236410670891628,joint_parent_percentile,,0.0014169632123453,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,-0.0433490581405367,-0.0448275646396928,-0.0418985993142659,joint_parent_percentile,,0.0007672779487217,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0010064417730775,-0.0046755867199724,0.0026250985009655,joint_parent_percentile,,0.0018701104202537,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0612895650205544,-0.0625417506089843,-0.0601282602173868,joint_parent_percentile,,0.0006064210179689,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0374700280652865,-0.0385334745177249,-0.0363900993687804,joint_parent_percentile,,0.0005492267835795,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.1088536336425587,-0.1102923865056746,-0.1074793177234092,joint_parent_percentile,,0.000713707896582,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0050725749228843,-0.005957757406141,-0.004233062506644,joint_parent_percentile,,0.0004442133750492,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0029490283010791,-0.0040710536918981,-0.0018865089438296,joint_parent_percentile,,0.0005535182063077,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0089730025582739,-0.0096957680769838,-0.0082859612147286,joint_parent_percentile,,0.0003530728647935,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0085616494743162,-0.0090907022809092,-0.0080681905956112,joint_parent_percentile,,0.0002662713395924,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0090042036378978,-0.0095661062920616,-0.0084866644426304,joint_parent_percentile,,0.0002738414866139,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0248611549921267,-0.0280366820504467,-0.0221745472721937,joint_parent_percentile,,0.0014451501524363,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::wider_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0696271533238543,-0.0720703426348814,-0.0670783918434032,joint_parent_percentile,,0.0012985287976917,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0099055401423382,-0.0104297585365307,-0.0093995402991339,joint_parent_percentile,,0.000263669763049,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,Higuchi::centered,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0103160105811021,-0.0108570459585299,-0.0097860975855265,joint_parent_percentile,,0.0002720742108636,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,ModifiedLocalWhittle,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.0162225060344428,-0.0171860543773771,-0.0152656058622972,joint_parent_percentile,,0.0004965094011509,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,RS,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,-0.036663681252791,-0.0373590253113232,-0.0359887122130085,joint_parent_percentile,,0.0003483942863424,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
