run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0079710450438488,0.0057416697308712,0.0102050564323535,joint_parent_percentile,,0.0011342322406698,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0063897683891049,0.0047784742222946,0.0079408577377311,joint_parent_percentile,,0.0007976928582606,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0067420758147916,0.0054179513480179,0.0081032324241413,joint_parent_percentile,,0.0006840114490552,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.014464524696727,0.0132919473194559,0.0157244415800917,joint_parent_percentile,,0.000624198991635,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.0018222517665956,-0.005887161553037,0.0021023130441823,joint_parent_percentile,,0.0020725027522876,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,-0.000524873834288,-0.0035942728864176,0.0025411596428371,joint_parent_percentile,,0.0015131608921798,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0089816243389793,0.0075709077975967,0.0103371473464466,joint_parent_percentile,,0.0007095979071412,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0159521327287316,0.0147616016147564,0.0172112160091097,joint_parent_percentile,,0.0006348554120506,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0040754199964635,0.0019460251697259,0.006239201779689,joint_parent_percentile,,0.0010787246966526,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0069755038749624,0.0055507334832382,0.008326682354493,joint_parent_percentile,,0.0007093047865866,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0070575462357299,0.001392494323076,0.0129516013922611,joint_parent_percentile,,0.0029213578780712,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0162690040444858,0.0144469929771996,0.0180146005028457,joint_parent_percentile,,0.0009154830199491,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0085918811000886,0.0058520262040013,0.0113427327974702,joint_parent_percentile,,0.0013791182258323,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0131828148852385,0.0096372480399,0.0168994792531976,joint_parent_percentile,,0.0018842576645861,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0095400429635779,0.0068121232230538,0.0123507663081615,joint_parent_percentile,,0.0014187112713055,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0037625334805178,0.0016205284684033,0.0059386885687739,joint_parent_percentile,,0.0010835535453716,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0265580806962698,0.0186442898327905,0.0342293365405701,joint_parent_percentile,,0.0039373433206103,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0453858157672316,0.0415119459236974,0.0491494238822582,joint_parent_percentile,,0.0019396375175804,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0360622670976928,0.0319158688578094,0.0400522150827835,joint_parent_percentile,,0.0020901356213717,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.059886782640631,0.0565706520122875,0.0631390158982527,joint_parent_percentile,,0.0016696420319102,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0292187255422493,0.0255389389291927,0.0327183703766229,joint_parent_percentile,,0.0018257791555282,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0262035752877169,0.0221939243212157,0.0303695758511312,joint_parent_percentile,,0.0020741349432692,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0285684027525423,0.0251409697744845,0.0316415206670905,joint_parent_percentile,,0.001670810362475,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0308499272859429,0.0278746885010527,0.0337145371891818,joint_parent_percentile,,0.0015050508230337,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0475706098355401,0.045094099462848,0.0498734316807834,joint_parent_percentile,,0.0012045019545293,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0074982957563563,0.0010574346302325,0.0137282994625067,joint_parent_percentile,,0.0032542476883577,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0222781543744843,0.0172242359710079,0.027057564864653,joint_parent_percentile,,0.0025117193818572,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0383333445853636,0.0355020029909411,0.041060171059261,joint_parent_percentile,,0.0014568670726514,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0530448949757577,0.0507254794465607,0.0553290188488572,joint_parent_percentile,,0.0011754001263255,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0303074168825137,0.0260460529278146,0.0342091301616846,joint_parent_percentile,,0.002074563285372,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0346400465474492,0.0318679311982787,0.0371899093079191,joint_parent_percentile,,0.0013392950167795,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Variance,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0244914325391106,0.0168843117351378,0.0321110423797603,joint_parent_percentile,,0.0038810673745998,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0616752369969292,0.0585230147328333,0.064792060185376,joint_parent_percentile,,0.0016136710736993,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.045443072253032,0.0409947231121191,0.0497991674794388,joint_parent_percentile,,0.002275901645906,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0508267849833648,0.0440704044248031,0.0574645972171396,joint_parent_percentile,,0.0033721988332346,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0537219326002205,0.0492000833144288,0.0583063197565061,joint_parent_percentile,,0.002372040027838,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0296628492188361,0.025360881802893,0.0336050448938403,joint_parent_percentile,,0.0020899368932002,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,AbsoluteMoment,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0124401619842685,0.0066979260728724,0.0182232451624674,joint_parent_percentile,,0.0029894863887253,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::balanced_scales,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.01293698460645,0.0102888405832144,0.0152959711493831,joint_parent_percentile,,0.0012983040547057,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::long_scales,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0090960288239213,0.0066383383168994,0.0114415627701846,joint_parent_percentile,,0.0012671432645357,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DFA::short_scales,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0190933615940279,0.0167293894594924,0.0214837821806917,joint_parent_percentile,,0.0012205581667465,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::balanced_windows,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0096409156438155,0.0075880992511127,0.0116936047689256,joint_parent_percentile,,0.0010465771034072,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::long_windows,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0097801093086356,0.0074311609815246,0.0122476871074194,joint_parent_percentile,,0.0012305519430137,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,DMA::short_windows,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0083406596208354,0.0064458673658116,0.0101502409878516,joint_parent_percentile,,0.0009359760750375,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0013162892014603,0.0001178249044513,0.0024405483193194,joint_parent_percentile,,0.000608178759655,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GHE::centered,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0045086079976587,0.0032484113752493,0.0057935243488785,joint_parent_percentile,,0.000643525420032,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::narrow_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0001804614610015,-0.0046060845168436,0.0047852919035575,joint_parent_percentile,,0.002392793990158,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,GPH::wider_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0020924929636033,-0.0014803825060488,0.0056174228959552,joint_parent_percentile,,0.0018306697163025,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0014822953864418,0.0002610186413519,0.0026707391177626,joint_parent_percentile,,0.0006146493795807,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,Higuchi::centered,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0042748542975188,0.0030249296887719,0.0055690075117055,joint_parent_percentile,,0.0006492617128574,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,ModifiedLocalWhittle,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0056040453372836,0.003089053300459,0.0079909037583819,joint_parent_percentile,,0.0012478654549535,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,ARFIMA,all_lengths,,,,RS,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0124400273885417,0.0105858543611218,0.0141231200978268,joint_parent_percentile,,0.0008926347771845,1000,1000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
