run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0260657618328061,0.0248339744577236,0.0273167869806079,joint_parent_percentile,,0.0006267531249997,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0223285886313452,0.0214064905842586,0.0232483575695263,joint_parent_percentile,,0.0004767545508283,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0247069412506979,0.0237642919428698,0.0256123024371294,joint_parent_percentile,,0.0004751550016877,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0127932997434488,0.0099691508437955,0.0154937581583623,joint_parent_percentile,,0.0013940910909834,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0132360463992187,0.0111731562078243,0.0151883843550526,joint_parent_percentile,,0.0010492168531194,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0210478061336519,0.0201452443780567,0.0219863250646631,joint_parent_percentile,,0.0004655760671092,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0247306745559959,0.0238038970352323,0.0256748799632681,joint_parent_percentile,,0.0004577615079539,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0162201248616252,0.0145939044111757,0.017795126679087,joint_parent_percentile,,0.0008198356766947,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0230347004641111,0.0222049103995948,0.0238552445383556,joint_parent_percentile,,0.0004201240606933,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0066166483406538,0.0024133213136548,0.0108605245120215,joint_parent_percentile,,0.0021424792689305,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0208462994994835,0.0197171042700805,0.0219032658298059,joint_parent_percentile,,0.0005629987606849,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0126183082752137,0.0109531406592557,0.0144692834556797,joint_parent_percentile,,0.0009081952535958,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0089193652706818,0.0064573183607595,0.011553067592935,joint_parent_percentile,,0.0012870545340376,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0108774127015178,0.0090191144097644,0.0126398479781584,joint_parent_percentile,,0.0009120386014371,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_5__scale_0.5,absolute_error_inflation,,0.0157772841485089,0.0141365519983312,0.0173504242281631,joint_parent_percentile,,0.000824852102447,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0191803811854642,0.0140301814089757,0.0240309253765536,joint_parent_percentile,,0.0025631248990042,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0604337958657695,0.0586426891481238,0.0622512676616464,joint_parent_percentile,,0.0009061723220132,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0535081230217397,0.0515060832224416,0.055447728297423,joint_parent_percentile,,0.0009922153578225,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0683509330303448,0.0667819313481762,0.0699312315315155,joint_parent_percentile,,0.0008153300085189,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0471624772573729,0.0450492859905138,0.0493180544980289,joint_parent_percentile,,0.0010602060901641,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0376359060069318,0.0352526070566158,0.0400327683724886,joint_parent_percentile,,0.0012113971606618,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0553722408662665,0.0537277964555319,0.0571042340061049,joint_parent_percentile,,0.0008842465296861,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0526022963812397,0.0510698639564472,0.0539927474717307,joint_parent_percentile,,0.0007530092652898,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0617801998909592,0.0605165457789921,0.0630547047743914,joint_parent_percentile,,0.000652269045447,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.032001953308678,0.0283616066109674,0.0353967377876271,joint_parent_percentile,,0.0017902344599709,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0379546847626549,0.035231225228819,0.0406005462364943,joint_parent_percentile,,0.001357894033408,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0552200239401295,0.0536932425891732,0.0565963182564918,joint_parent_percentile,,0.0007289747019724,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0655781514074892,0.0643771454603631,0.0667410872669922,joint_parent_percentile,,0.0006054894135429,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0457972399918522,0.0437321689579274,0.0478975047597276,joint_parent_percentile,,0.0010765337142059,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0549160922542487,0.0536653401745673,0.0562335588447595,joint_parent_percentile,,0.0006426502064868,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Variance,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0233134993825756,0.0183044135888427,0.0280890654414757,joint_parent_percentile,,0.0025021428506264,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,VarianceResidual,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0651033090024087,0.0635064213213996,0.0667221846874267,joint_parent_percentile,,0.0008297226465138,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::broad_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0483558172884611,0.0456703331933722,0.0509391203009673,joint_parent_percentile,,0.001364940987137,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::conservative_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0419822643394655,0.0386360823033304,0.0457183877160068,joint_parent_percentile,,0.0017805918799517,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WaveletOLS::upper_band,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0542426887993615,0.0516587946350516,0.0567212935551797,joint_parent_percentile,,0.001321811320216,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,WhittleMLE,heavy_tail_noise__df_5__scale_1,absolute_error_inflation,,0.0451288338781588,0.0430692238857026,0.0472455141067203,joint_parent_percentile,,0.0010848896506486,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0105113705195387,0.0063317352751621,0.0149659011865336,joint_parent_percentile,,0.0022182750072904,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0275929896161849,0.0262909430300539,0.0288840917374208,joint_parent_percentile,,0.0006686754070652,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.02616995003594,0.024781323030581,0.0275477760487277,joint_parent_percentile,,0.0007231548530909,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0292442025603945,0.0280845250999197,0.0304446191506772,joint_parent_percentile,,0.0006208360382535,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0284341453293768,0.026747694137579,0.0300876140783241,joint_parent_percentile,,0.0008449996518413,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.02265674954977,0.0207227377371628,0.0246444670432267,joint_parent_percentile,,0.0009974716719334,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0329128087391843,0.0314899073927388,0.0342869514073285,joint_parent_percentile,,0.0006981831789291,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0292217583169382,0.0282029507975351,0.03020871230518,joint_parent_percentile,,0.000512797691768,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0294720734392851,0.0284048507659734,0.0304876971465311,joint_parent_percentile,,0.000529994639846,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0176968355695084,0.0148927618875996,0.0204989286666976,joint_parent_percentile,,0.0014718876720924,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::wider_band,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0202799987835757,0.0181069773159404,0.0224810502805141,joint_parent_percentile,,0.0011033115202843,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0253276770194516,0.0244136400081881,0.0261943347564171,joint_parent_percentile,,0.0004583061156286,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0267632253197305,0.0258267901121093,0.0276577277060294,joint_parent_percentile,,0.0004714784635502,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,ModifiedLocalWhittle,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0225730939643407,0.0208859960200861,0.0242591806996553,joint_parent_percentile,,0.000861819633236,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,RS,outliers__amplitude_8__rate_0.005,absolute_error_inflation,,0.0272538792698573,0.0264235649241466,0.028077828972231,joint_parent_percentile,,0.0004208231137971,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
