run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator,evidence_id,source_file,transformation,formatted
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.85_n512,fGn,none,0.85,512.0,0.85,GHE,clean,bias,,-0.0180189604454891,-0.0212089957187326,-0.0148424719477651,joint_parent_percentile,0.0016010645586861363,0.0016212975891763,2000,2000,0,common_complete_all_declared_methods_conditions,,,ghe_h85_mean,accuracy_cells.csv.gz,(value + 0.85) * 1; 3 decimals; CI=False,0.832
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,Higuchi,clean,mae_difference,geometric_mean_removal_clean,0.0046771327587017,0.0043646648515304,0.0049911189672896,joint_parent_percentile,,0.0001566266861439,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_center_fg_delta,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"+0.0047 [+0.0044, +0.0050]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,Higuchi,clean,mae_difference,geometric_mean_removal_clean,-0.0025712465030283,-0.0027158284386367,-0.0024296570594147,joint_parent_percentile,,7.187392883673141e-05,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_center_ar_delta,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"-0.0026 [-0.0027, -0.0024]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,fGn,all_lengths,,,,GHE,clean,mae_difference,geometric_mean_removal_clean,0.0088659826833291,0.008460817565228,0.009257568955953,joint_parent_percentile,,0.0002012754227926,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_center_fg_delta,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"+0.0089 [+0.0085, +0.0093]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,GHE,clean,mae_difference,geometric_mean_removal_clean,-0.0054827270823339,-0.005724713653678,-0.0052434091141156,joint_parent_percentile,,0.0001226910418831,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_center_ar_delta,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"-0.0055 [-0.0057, -0.0052]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,clean,bias,,0.323491850952251,0.3228195858828312,0.3241286624137316,joint_parent_percentile,,0.0003310125719495,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_ar_bias,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"+0.3235 [+0.3228, +0.3241]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,Higuchi,clean,bias,,0.1752110184575145,0.174764810907123,0.1756599523653942,joint_parent_percentile,,0.000224579887372,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_ar_bias,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"+0.1752 [+0.1748, +0.1757]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,domain_aggregate,AR1,all_lengths,,,,GHE,clean,bias,,0.1435906567452394,0.1430439874870256,0.1441235409100932,joint_parent_percentile,,0.0002698943127384,24000,24000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_ar_bias,accuracy_domains.csv.gz,(value + 0.0) * 1; 4 decimals; CI=True,"+0.1436 [+0.1430, +0.1441]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_0.95_n512,AR1,none,0.95,512.0,0.5,DFA::short_scales,clean,outside_0_1,,0.999,0.9963610657309616,0.999725721082348,Wilson_95,0.0007067531393633852,0.0006923909612076,2000,2000,0,method_valid_points,1998.0,2000.0,dfa_ar095_outside,accuracy_cells.csv.gz,(value + 0.0) * 100; 2 decimals; CI=True,"99.90 [99.64, 99.97]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,constant_offset__shift_1,absolute_error_inflation,,0.3407645883635913,0.3395867236224436,0.3419038623729135,joint_parent_percentile,,0.0006029182529182,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_offset_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=True,"0.341 [0.340, 0.342]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3143913812147912,0.3133920055493426,0.3153971858535193,joint_parent_percentile,,0.0005171176649789,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_step_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=True,"0.314 [0.313, 0.315]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.3028407234259812,0.3017278806616783,0.3039512985557329,joint_parent_percentile,,0.0005624209411556,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_poly_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.303
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1049786427063133,0.1032446124909148,0.1065810138476853,joint_parent_percentile,,0.0008519365624332,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_outlier_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.105
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0549731190462621,0.0536097883655507,0.0563273264987293,joint_parent_percentile,,0.0006892607361224,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hg_t_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.055
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,constant_offset__shift_1,absolute_error_inflation,,0.339452277822204,0.3381539559792956,0.3406766065927441,joint_parent_percentile,,0.0006365069458916,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_offset_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=True,"0.339 [0.338, 0.341]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,step_change__position_0.5__shift_2,absolute_error_inflation,,0.313627823843323,0.3125064114765322,0.3147116170332668,joint_parent_percentile,,0.0005702159345329,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_step_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=True,"0.314 [0.313, 0.315]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.2957533564930505,0.294569172038755,0.2969425804755335,joint_parent_percentile,,0.000610634755653,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_poly_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.296
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0944146811956495,0.0926753492752886,0.096116533424306,joint_parent_percentile,,0.0008971136884857,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_outlier_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.094
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0526779708990641,0.0512246245645783,0.054028359771262,joint_parent_percentile,,0.0007206212473658,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghe_t_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.053
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,constant_offset__shift_1,absolute_error_inflation,,-1.1709383462843448e-17,-5.637851296924623e-18,8.239936510889834e-18,joint_parent_percentile,,3.617057402772799e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hgc_offset_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=True,"-0.000 [-0.000, 0.000]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3304093668272105,0.329311611124908,0.3315103803623242,joint_parent_percentile,,0.0005719238710775,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hgc_step_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=True,"0.330 [0.329, 0.332]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.2954105532390967,0.2942056014342856,0.2966178222043784,joint_parent_percentile,,0.0006270009400052,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hgc_poly_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.295
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1118634384413867,0.1103596845701501,0.1132681637444783,joint_parent_percentile,,0.0007415601241932,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hgc_outlier_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.112
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0640244083005678,0.0628897699463311,0.065146896265775,joint_parent_percentile,,0.0005721104692973,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hgc_t_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.064
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,Higuchi::centered,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.4037654141546027,0.4022848431325034,0.4052455971281984,joint_parent_percentile,,0.0007472611680082,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,hgc_step_drift,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.404
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,constant_offset__shift_1,absolute_error_inflation,,-6.0715321659188256e-18,-6.5052130349130266e-18,8.673617379884035e-18,joint_parent_percentile,,3.899527827466709e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghec_offset_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=True,"-0.000 [-0.000, 0.000]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3197813540236779,0.318501828956035,0.3210003222613229,joint_parent_percentile,,0.0006500260817067,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghec_step_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=True,"0.320 [0.319, 0.321]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.2847780051852712,0.2834431167954133,0.2861178037518612,joint_parent_percentile,,0.0007001037769032,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghec_poly_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.285
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0996054415446606,0.0980008261107583,0.1010703835287731,joint_parent_percentile,,0.0007818311339375,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghec_outlier_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.100
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.060612722194088,0.0594107574105216,0.0618965278414067,joint_parent_percentile,,0.0006342515818291,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghec_t_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.061
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,step_change__position_0.5__shift_2,absolute_estimate_drift,,0.4117703459874957,0.4101108214348756,0.4134260648916277,joint_parent_percentile,,0.0008296892246822,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,ghec_step_drift,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.412
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,constant_offset__shift_1,absolute_error_inflation,,4.77048955893622e-18,-6.0715321659188256e-18,6.0715321659188256e-18,joint_parent_percentile,,3.0934394153240618e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_offset_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=True,"0.000 [-0.000, 0.000]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,step_change__position_0.5__shift_2,absolute_error_inflation,,0.1940089754962532,0.1922761584896653,0.1957516294105293,joint_parent_percentile,,0.0008846851469176,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_step_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=True,"0.194 [0.192, 0.196]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.0572643600324419,0.056169517348426,0.0584184123393154,joint_parent_percentile,,0.0005687433160186,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_poly_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.057
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.1200985309459822,0.1183003194461714,0.1218148937848522,joint_parent_percentile,,0.0009069421149336,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_outlier_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.120
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0681019050564397,0.0665397906168934,0.0696266693343617,joint_parent_percentile,,0.0007931749976721,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,dfa_t_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.068
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,constant_offset__shift_1,absolute_error_inflation,,-1.0408340855860844e-17,-1.0408340855860844e-17,1.3877787807814457e-17,joint_parent_percentile,,6.3353352443458455e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph_offset_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=True,"-0.000 [-0.000, 0.000]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,step_change__position_0.5__shift_2,absolute_error_inflation,,0.3672016258152289,0.3632031260265818,0.3710694431540657,joint_parent_percentile,,0.002017981215495,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph_step_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=True,"0.367 [0.363, 0.371]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,polynomial_trend__order_2__strength_1,absolute_error_inflation,,0.5798284133434685,0.5761620901767244,0.583612599275123,joint_parent_percentile,,0.0019181913205062,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph_poly_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.580
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,outliers__amplitude_8__rate_0.05,absolute_error_inflation,,0.0542326444206088,0.0497629124732282,0.0582317625500009,joint_parent_percentile,,0.0021254406090462,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph_outlier_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.054
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,heavy_tail_noise__df_3__scale_1,absolute_error_inflation,,0.0325178304920857,0.0288964550067382,0.0360586609201445,joint_parent_percentile,,0.0018074273327537,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,,gph_t_delta,stress_domains.csv.gz,(value + 0.0) * 1; 3 decimals; CI=False,0.033
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.638,0.6166920741731845,0.6587788207771899,Wilson_95,0.010746069048726608,0.01096649839846986,2000,2000,0,all_attempts_unavailable_is_miss,1276.0,2000.0,hg_raw_pct_cov,intervals_cells.csv.gz,(value + 0.0) * 100; 2 decimals; CI=False,63.80
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,Higuchi,cbc_raw_percentile,unconditional_coverage,,0.638,0.6166920741731845,0.6587788207771899,Wilson_95,0.010746069048726608,0.01096649839846986,2000,2000,0,all_attempts_unavailable_is_miss,1276.0,2000.0,hg_raw_pct_cov_ci,intervals_cells.csv.gz,(value + 0.0) * 100; 2 decimals; CI=True,"63.80 [61.67, 65.88]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.176,0.1599356907777146,0.1933065558605372,Wilson_95,0.00851539781807051,0.008422460762688419,2000,2000,0,all_attempts_unavailable_is_miss,352.0,2000.0,hg_cbc_pct_cov,intervals_cells.csv.gz,(value + 0.0) * 100; 2 decimals; CI=False,17.60
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,Higuchi,cbc_centered_percentile,unconditional_coverage,,0.176,0.1599356907777146,0.1933065558605372,Wilson_95,0.00851539781807051,0.008422460762688419,2000,2000,0,all_attempts_unavailable_is_miss,352.0,2000.0,hg_cbc_pct_cov_ci,intervals_cells.csv.gz,(value + 0.0) * 100; 2 decimals; CI=True,"17.60 [15.99, 19.33]"
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,Higuchi,cbc_centered_basic,unconditional_coverage,,0.8025,0.78447944227973,0.8193607441151122,Wilson_95,0.00890207138816579,0.008841678826108423,2000,2000,0,all_attempts_unavailable_is_miss,1605.0,2000.0,hg_cbc_basic_cov,intervals_cells.csv.gz,(value + 0.0) * 100; 2 decimals; CI=False,80.25
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,intervals,fGn_0.85_n512,fGn,core,0.85,512.0,0.85,Higuchi,cbc_centered_basic,unconditional_coverage,,0.8025,0.78447944227973,0.8193607441151122,Wilson_95,0.00890207138816579,0.008841678826108423,2000,2000,0,all_attempts_unavailable_is_miss,1605.0,2000.0,hg_cbc_basic_cov_ci,intervals_cells.csv.gz,(value + 0.0) * 100; 2 decimals; CI=True,"80.25 [78.45, 81.94]"
