record_id,cell,failure,method,offset,point,point_difference,shifted_point,treatment
AR1_0.8_n1024_r40,AR1_0.8_n1024,,GHE,1.0,0.7398276697423651,0.0,0.7398276697423651,centered
AR1_0.8_n1024_r41,AR1_0.8_n1024,,GPH,1.0,0.7808275042650128,0.0,0.7808275042650128,raw
AR1_0.8_n1024_r41,AR1_0.8_n1024,,Higuchi,1.0,0.7890981571419386,0.17045359177093822,0.9595517489128769,raw
AR1_0.8_n1024_r41,AR1_0.8_n1024,,GHE,1.0,0.8134037926011686,0.14728939321702839,0.960693185818197,raw
AR1_0.8_n1024_r41,AR1_0.8_n1024,,GPH,1.0,0.7808275042650128,0.0,0.7808275042650128,centered
AR1_0.8_n1024_r41,AR1_0.8_n1024,,Higuchi,1.0,0.7877538274634159,0.0,0.7877538274634159,centered
AR1_0.8_n1024_r41,AR1_0.8_n1024,,GHE,1.0,0.8122675919060104,2.220446049250313e-16,0.8122675919060106,centered
AR1_0.8_n1024_r42,AR1_0.8_n1024,,GPH,1.0,0.2981876459225816,0.0,0.2981876459225816,raw
AR1_0.8_n1024_r42,AR1_0.8_n1024,,Higuchi,1.0,0.7342314189805148,0.18595257166061385,0.9201839906411287,raw
AR1_0.8_n1024_r42,AR1_0.8_n1024,,GHE,1.0,0.7676511026753151,0.15434652526492298,0.9219976279402381,raw
AR1_0.8_n1024_r42,AR1_0.8_n1024,,GPH,1.0,0.2981876459225816,5.551115123125783e-17,0.2981876459225817,centered
AR1_0.8_n1024_r42,AR1_0.8_n1024,,Higuchi,1.0,0.7096342443049202,0.0,0.7096342443049202,centered
AR1_0.8_n1024_r42,AR1_0.8_n1024,,GHE,1.0,0.7489100285415285,0.0,0.7489100285415285,centered
AR1_0.8_n1024_r43,AR1_0.8_n1024,,GPH,1.0,0.4086591934199386,-5.551115123125783e-17,0.40865919341993856,raw
AR1_0.8_n1024_r43,AR1_0.8_n1024,,Higuchi,1.0,0.7633386168143337,0.20634091764842033,0.969679534462754,raw
AR1_0.8_n1024_r43,AR1_0.8_n1024,,GHE,1.0,0.792302228255537,0.17701169567475816,0.9693139239302951,raw
AR1_0.8_n1024_r43,AR1_0.8_n1024,,GPH,1.0,0.4086591934199386,0.0,0.4086591934199386,centered
AR1_0.8_n1024_r43,AR1_0.8_n1024,,Higuchi,1.0,0.7585016303980223,0.0,0.7585016303980223,centered
AR1_0.8_n1024_r43,AR1_0.8_n1024,,GHE,1.0,0.7883583121064077,0.0,0.7883583121064077,centered
AR1_0.8_n1024_r44,AR1_0.8_n1024,,GPH,1.0,0.4204951651437937,-5.551115123125783e-17,0.42049516514379365,raw
AR1_0.8_n1024_r44,AR1_0.8_n1024,,Higuchi,1.0,0.7548959460534044,0.19830608744576628,0.9532020334991707,raw
AR1_0.8_n1024_r44,AR1_0.8_n1024,,GHE,1.0,0.7826397349440463,0.17442235450852883,0.9570620894525751,raw
AR1_0.8_n1024_r44,AR1_0.8_n1024,,GPH,1.0,0.4204951651437937,-5.551115123125783e-17,0.42049516514379365,centered
AR1_0.8_n1024_r44,AR1_0.8_n1024,,Higuchi,1.0,0.7526677857200965,0.0,0.7526677857200965,centered
AR1_0.8_n1024_r44,AR1_0.8_n1024,,GHE,1.0,0.7808645435443268,0.0,0.7808645435443268,centered
AR1_0.8_n1024_r45,AR1_0.8_n1024,,GPH,1.0,0.619864636187133,0.0,0.619864636187133,raw
AR1_0.8_n1024_r45,AR1_0.8_n1024,,Higuchi,1.0,0.7681800146485553,0.2128032508558635,0.9809832655044188,raw
AR1_0.8_n1024_r45,AR1_0.8_n1024,,GHE,1.0,0.7916865521538858,0.18687911129633594,0.9785656634502218,raw
AR1_0.8_n1024_r45,AR1_0.8_n1024,,GPH,1.0,0.619864636187133,0.0,0.619864636187133,centered
AR1_0.8_n1024_r45,AR1_0.8_n1024,,Higuchi,1.0,0.7698919166491749,0.0,0.7698919166491749,centered
AR1_0.8_n1024_r45,AR1_0.8_n1024,,GHE,1.0,0.7934629196946851,-1.1102230246251565e-16,0.793462919694685,centered
AR1_0.8_n1024_r46,AR1_0.8_n1024,,GPH,1.0,0.7478013627958197,0.0,0.7478013627958197,raw
AR1_0.8_n1024_r46,AR1_0.8_n1024,,Higuchi,1.0,0.7521650553854697,0.2216337045947574,0.9737987599802271,raw
AR1_0.8_n1024_r46,AR1_0.8_n1024,,GHE,1.0,0.7818212318609505,0.18834539302424302,0.9701666248851936,raw
AR1_0.8_n1024_r46,AR1_0.8_n1024,,GPH,1.0,0.7478013627958198,-1.1102230246251565e-16,0.7478013627958197,centered
AR1_0.8_n1024_r46,AR1_0.8_n1024,,Higuchi,1.0,0.7501289958152761,0.0,0.7501289958152761,centered
AR1_0.8_n1024_r46,AR1_0.8_n1024,,GHE,1.0,0.7801870620691783,2.220446049250313e-16,0.7801870620691785,centered
AR1_0.8_n1024_r47,AR1_0.8_n1024,,GPH,1.0,0.4786385218213735,0.0,0.4786385218213735,raw
AR1_0.8_n1024_r47,AR1_0.8_n1024,,Higuchi,1.0,0.7142540450121173,0.2536278856614633,0.9678819306735806,raw
AR1_0.8_n1024_r47,AR1_0.8_n1024,,GHE,1.0,0.7518542778919628,0.21503020591993516,0.966884483811898,raw
AR1_0.8_n1024_r47,AR1_0.8_n1024,,GPH,1.0,0.4786385218213735,0.0,0.4786385218213735,centered
AR1_0.8_n1024_r47,AR1_0.8_n1024,,Higuchi,1.0,0.7074874379093801,0.0,0.7074874379093801,centered
AR1_0.8_n1024_r47,AR1_0.8_n1024,,GHE,1.0,0.7459638017403488,0.0,0.7459638017403488,centered
AR1_0.8_n1024_r48,AR1_0.8_n1024,,GPH,1.0,0.6240411642873708,-1.1102230246251565e-16,0.6240411642873707,raw
AR1_0.8_n1024_r48,AR1_0.8_n1024,,Higuchi,1.0,0.7712098516365085,0.16106449842253667,0.9322743500590451,raw
AR1_0.8_n1024_r48,AR1_0.8_n1024,,GHE,1.0,0.795677526707802,0.14052034368060118,0.9361978703884032,raw
AR1_0.8_n1024_r48,AR1_0.8_n1024,,GPH,1.0,0.6240411642873708,0.0,0.6240411642873708,centered
AR1_0.8_n1024_r48,AR1_0.8_n1024,,Higuchi,1.0,0.7713032062100358,2.220446049250313e-16,0.771303206210036,centered
AR1_0.8_n1024_r48,AR1_0.8_n1024,,GHE,1.0,0.7957005650877186,0.0,0.7957005650877186,centered
AR1_0.8_n1024_r49,AR1_0.8_n1024,,GPH,1.0,0.6512422035247679,0.0,0.6512422035247679,raw
AR1_0.8_n1024_r49,AR1_0.8_n1024,,Higuchi,1.0,0.779524135679351,0.17658574685716766,0.9561098825365186,raw
AR1_0.8_n1024_r49,AR1_0.8_n1024,,GHE,1.0,0.7992122318418547,0.15876447648184633,0.9579767083237011,raw
AR1_0.8_n1024_r49,AR1_0.8_n1024,,GPH,1.0,0.6512422035247679,-1.1102230246251565e-16,0.6512422035247678,centered
AR1_0.8_n1024_r49,AR1_0.8_n1024,,Higuchi,1.0,0.7794175536558636,0.0,0.7794175536558636,centered
AR1_0.8_n1024_r49,AR1_0.8_n1024,,GHE,1.0,0.7992808409898109,1.1102230246251565e-16,0.799280840989811,centered
AR1_0.8_n1024_r5,AR1_0.8_n1024,,GPH,1.0,0.39651080231551306,0.0,0.39651080231551306,raw
AR1_0.8_n1024_r5,AR1_0.8_n1024,,Higuchi,1.0,0.7284243652265088,0.23695855978629554,0.9653829250128043,raw
AR1_0.8_n1024_r5,AR1_0.8_n1024,,GHE,1.0,0.7538282795916118,0.20970406986737555,0.9635323494589874,raw
AR1_0.8_n1024_r5,AR1_0.8_n1024,,GPH,1.0,0.39651080231551306,0.0,0.39651080231551306,centered
AR1_0.8_n1024_r5,AR1_0.8_n1024,,Higuchi,1.0,0.7284302673570733,0.0,0.7284302673570733,centered
AR1_0.8_n1024_r5,AR1_0.8_n1024,,GHE,1.0,0.7538324618469732,1.1102230246251565e-16,0.7538324618469733,centered
AR1_0.8_n1024_r50,AR1_0.8_n1024,,GPH,1.0,0.7246942318682059,0.0,0.7246942318682059,raw
AR1_0.8_n1024_r50,AR1_0.8_n1024,,Higuchi,1.0,0.8130061522952345,0.14861019667719422,0.9616163489724288,raw
AR1_0.8_n1024_r50,AR1_0.8_n1024,,GHE,1.0,0.8255895937051551,0.13555868777437408,0.9611482814795291,raw
AR1_0.8_n1024_r50,AR1_0.8_n1024,,GPH,1.0,0.724694231868206,-1.1102230246251565e-16,0.7246942318682059,centered
AR1_0.8_n1024_r50,AR1_0.8_n1024,,Higuchi,1.0,0.8128693106915461,0.0,0.8128693106915461,centered
AR1_0.8_n1024_r50,AR1_0.8_n1024,,GHE,1.0,0.8256564571733878,-1.1102230246251565e-16,0.8256564571733876,centered
AR1_0.8_n1024_r51,AR1_0.8_n1024,,GPH,1.0,0.7641666027883653,0.0,0.7641666027883653,raw
AR1_0.8_n1024_r51,AR1_0.8_n1024,,Higuchi,1.0,0.7578734657280111,0.1892400855715315,0.9471135512995426,raw
AR1_0.8_n1024_r51,AR1_0.8_n1024,,GHE,1.0,0.7814962155447392,0.16990018005554575,0.951396395600285,raw
AR1_0.8_n1024_r51,AR1_0.8_n1024,,GPH,1.0,0.7641666027883653,0.0,0.7641666027883653,centered
AR1_0.8_n1024_r51,AR1_0.8_n1024,,Higuchi,1.0,0.7600404462671135,2.220446049250313e-16,0.7600404462671138,centered
AR1_0.8_n1024_r51,AR1_0.8_n1024,,GHE,1.0,0.7833200299658833,1.1102230246251565e-16,0.7833200299658835,centered
AR1_0.8_n1024_r52,AR1_0.8_n1024,,GPH,1.0,0.7423184684755085,0.0,0.7423184684755085,raw
AR1_0.8_n1024_r52,AR1_0.8_n1024,,Higuchi,1.0,0.8287093693201297,0.12941376593180975,0.9581231352519395,raw
AR1_0.8_n1024_r52,AR1_0.8_n1024,,GHE,1.0,0.8495400957395903,0.11046653691970743,0.9600066326592978,raw
AR1_0.8_n1024_r52,AR1_0.8_n1024,,GPH,1.0,0.7423184684755085,0.0,0.7423184684755085,centered
AR1_0.8_n1024_r52,AR1_0.8_n1024,,Higuchi,1.0,0.8126017300457675,0.0,0.8126017300457675,centered
AR1_0.8_n1024_r52,AR1_0.8_n1024,,GHE,1.0,0.8362652809825478,0.0,0.8362652809825478,centered
AR1_0.8_n1024_r53,AR1_0.8_n1024,,GPH,1.0,0.5902242586616222,-1.1102230246251565e-16,0.5902242586616221,raw
AR1_0.8_n1024_r53,AR1_0.8_n1024,,Higuchi,1.0,0.7846516128731562,0.17841636712112163,0.9630679799942778,raw
AR1_0.8_n1024_r53,AR1_0.8_n1024,,GHE,1.0,0.8052089571025008,0.15718937490265528,0.9623983320051561,raw
AR1_0.8_n1024_r53,AR1_0.8_n1024,,GPH,1.0,0.5902242586616222,0.0,0.5902242586616222,centered
AR1_0.8_n1024_r53,AR1_0.8_n1024,,Higuchi,1.0,0.7844280518927074,0.0,0.7844280518927074,centered
AR1_0.8_n1024_r53,AR1_0.8_n1024,,GHE,1.0,0.8050736847869248,0.0,0.8050736847869248,centered
AR1_0.8_n1024_r54,AR1_0.8_n1024,,GPH,1.0,0.5647552246558504,1.1102230246251565e-16,0.5647552246558505,raw
AR1_0.8_n1024_r54,AR1_0.8_n1024,,Higuchi,1.0,0.7493688961732907,0.21622065724798856,0.9655895534212793,raw
AR1_0.8_n1024_r54,AR1_0.8_n1024,,GHE,1.0,0.7804514455445735,0.1853194630099817,0.9657709085545552,raw
AR1_0.8_n1024_r54,AR1_0.8_n1024,,GPH,1.0,0.5647552246558504,1.1102230246251565e-16,0.5647552246558505,centered
AR1_0.8_n1024_r54,AR1_0.8_n1024,,Higuchi,1.0,0.7457642034284768,0.0,0.7457642034284768,centered
AR1_0.8_n1024_r54,AR1_0.8_n1024,,GHE,1.0,0.7773520939172829,2.220446049250313e-16,0.7773520939172831,centered
AR1_0.8_n1024_r55,AR1_0.8_n1024,,GPH,1.0,0.5628647957083782,0.0,0.5628647957083782,raw
AR1_0.8_n1024_r55,AR1_0.8_n1024,,Higuchi,1.0,0.7417219664429697,0.21629876807936554,0.9580207345223353,raw
AR1_0.8_n1024_r55,AR1_0.8_n1024,,GHE,1.0,0.775031068969152,0.18340753647350128,0.9584386054426532,raw
AR1_0.8_n1024_r55,AR1_0.8_n1024,,GPH,1.0,0.5628647957083782,0.0,0.5628647957083782,centered
AR1_0.8_n1024_r55,AR1_0.8_n1024,,Higuchi,1.0,0.7417712902099807,0.0,0.7417712902099807,centered
AR1_0.8_n1024_r55,AR1_0.8_n1024,,GHE,1.0,0.775058717344328,-2.220446049250313e-16,0.7750587173443277,centered
AR1_0.8_n1024_r56,AR1_0.8_n1024,,GPH,1.0,0.5116498060975624,0.0,0.5116498060975624,raw
AR1_0.8_n1024_r56,AR1_0.8_n1024,,Higuchi,1.0,0.7600001353185928,0.20085721696091374,0.9608573522795065,raw
AR1_0.8_n1024_r56,AR1_0.8_n1024,,GHE,1.0,0.783425516786143,0.1784011037567963,0.9618266205429393,raw
AR1_0.8_n1024_r56,AR1_0.8_n1024,,GPH,1.0,0.5116498060975624,0.0,0.5116498060975624,centered
AR1_0.8_n1024_r56,AR1_0.8_n1024,,Higuchi,1.0,0.7532616881441987,0.0,0.7532616881441987,centered
AR1_0.8_n1024_r56,AR1_0.8_n1024,,GHE,1.0,0.7777759497343042,1.1102230246251565e-16,0.7777759497343043,centered
AR1_0.8_n1024_r57,AR1_0.8_n1024,,GPH,1.0,0.7181102180522045,0.0,0.7181102180522045,raw
AR1_0.8_n1024_r57,AR1_0.8_n1024,,Higuchi,1.0,0.7779734452245697,0.1600549275015053,0.938028372726075,raw
AR1_0.8_n1024_r57,AR1_0.8_n1024,,GHE,1.0,0.79364069008309,0.1428936729461302,0.9365343630292202,raw
AR1_0.8_n1024_r57,AR1_0.8_n1024,,GPH,1.0,0.7181102180522045,0.0,0.7181102180522045,centered
AR1_0.8_n1024_r57,AR1_0.8_n1024,,Higuchi,1.0,0.7428509410890805,0.0,0.7428509410890805,centered
AR1_0.8_n1024_r57,AR1_0.8_n1024,,GHE,1.0,0.7626688247162481,0.0,0.7626688247162481,centered
AR1_0.8_n1024_r58,AR1_0.8_n1024,,GPH,1.0,0.4635877251665447,0.0,0.4635877251665447,raw
AR1_0.8_n1024_r58,AR1_0.8_n1024,,Higuchi,1.0,0.7908734505229746,0.1368109522737675,0.9276844027967421,raw
AR1_0.8_n1024_r58,AR1_0.8_n1024,,GHE,1.0,0.8130125975153419,0.12035976509145851,0.9333723626068005,raw
AR1_0.8_n1024_r58,AR1_0.8_n1024,,GPH,1.0,0.4635877251665447,0.0,0.4635877251665447,centered
AR1_0.8_n1024_r58,AR1_0.8_n1024,,Higuchi,1.0,0.7875963057038882,0.0,0.7875963057038882,centered
AR1_0.8_n1024_r58,AR1_0.8_n1024,,GHE,1.0,0.8106907435598302,0.0,0.8106907435598302,centered
AR1_0.8_n1024_r59,AR1_0.8_n1024,,GPH,1.0,0.5002791688383372,0.0,0.5002791688383372,raw
AR1_0.8_n1024_r59,AR1_0.8_n1024,,Higuchi,1.0,0.746233300187618,0.21525518839637536,0.9614884885839934,raw
AR1_0.8_n1024_r59,AR1_0.8_n1024,,GHE,1.0,0.7789667530186318,0.1817331002362702,0.960699853254902,raw
AR1_0.8_n1024_r59,AR1_0.8_n1024,,GPH,1.0,0.5002791688383372,0.0,0.5002791688383372,centered
AR1_0.8_n1024_r59,AR1_0.8_n1024,,Higuchi,1.0,0.7467231029371775,0.0,0.7467231029371775,centered
AR1_0.8_n1024_r59,AR1_0.8_n1024,,GHE,1.0,0.7800305852120824,0.0,0.7800305852120824,centered
AR1_0.8_n1024_r6,AR1_0.8_n1024,,GPH,1.0,0.8199243886554729,0.0,0.8199243886554729,raw
AR1_0.8_n1024_r6,AR1_0.8_n1024,,Higuchi,1.0,0.7845614240418497,0.17405039978441939,0.9586118238262691,raw
AR1_0.8_n1024_r6,AR1_0.8_n1024,,GHE,1.0,0.7996567330579056,0.1589542923642283,0.9586110254221339,raw
AR1_0.8_n1024_r6,AR1_0.8_n1024,,GPH,1.0,0.8199243886554729,0.0,0.8199243886554729,centered
AR1_0.8_n1024_r6,AR1_0.8_n1024,,Higuchi,1.0,0.796499690193236,-2.220446049250313e-16,0.7964996901932357,centered
AR1_0.8_n1024_r6,AR1_0.8_n1024,,GHE,1.0,0.8081889774427955,-1.1102230246251565e-16,0.8081889774427954,centered
AR1_0.8_n1024_r60,AR1_0.8_n1024,,GPH,1.0,0.617855593086302,0.0,0.617855593086302,raw
AR1_0.8_n1024_r60,AR1_0.8_n1024,,Higuchi,1.0,0.7696841863388606,0.1858573994780457,0.9555415858169063,raw
AR1_0.8_n1024_r60,AR1_0.8_n1024,,GHE,1.0,0.7927895220705167,0.16357994657095054,0.9563694686414672,raw
AR1_0.8_n1024_r60,AR1_0.8_n1024,,GPH,1.0,0.617855593086302,0.0,0.617855593086302,centered
AR1_0.8_n1024_r60,AR1_0.8_n1024,,Higuchi,1.0,0.7684167957430641,0.0,0.7684167957430641,centered
AR1_0.8_n1024_r60,AR1_0.8_n1024,,GHE,1.0,0.7918252085800601,1.1102230246251565e-16,0.7918252085800602,centered
AR1_0.8_n1024_r61,AR1_0.8_n1024,,GPH,1.0,0.8134204467052188,1.1102230246251565e-16,0.813420446705219,raw
AR1_0.8_n1024_r61,AR1_0.8_n1024,,Higuchi,1.0,0.7643531529949625,0.20653516888473056,0.9708883218796931,raw
AR1_0.8_n1024_r61,AR1_0.8_n1024,,GHE,1.0,0.7863523551467553,0.18428232065960304,0.9706346758063583,raw
AR1_0.8_n1024_r61,AR1_0.8_n1024,,GPH,1.0,0.8134204467052188,0.0,0.8134204467052188,centered
AR1_0.8_n1024_r61,AR1_0.8_n1024,,Higuchi,1.0,0.7509741638664129,0.0,0.7509741638664129,centered
AR1_0.8_n1024_r61,AR1_0.8_n1024,,GHE,1.0,0.7778290114914871,2.220446049250313e-16,0.7778290114914873,centered
AR1_0.8_n1024_r62,AR1_0.8_n1024,,GPH,1.0,0.5494269264290054,1.1102230246251565e-16,0.5494269264290055,raw
AR1_0.8_n1024_r62,AR1_0.8_n1024,,Higuchi,1.0,0.7564729731802953,0.18161068104703282,0.9380836542273281,raw
AR1_0.8_n1024_r62,AR1_0.8_n1024,,GHE,1.0,0.7825855524736134,0.16020136701938337,0.9427869194929968,raw
AR1_0.8_n1024_r62,AR1_0.8_n1024,,GPH,1.0,0.5494269264290054,0.0,0.5494269264290054,centered
AR1_0.8_n1024_r62,AR1_0.8_n1024,,Higuchi,1.0,0.7556890083916261,0.0,0.7556890083916261,centered
AR1_0.8_n1024_r62,AR1_0.8_n1024,,GHE,1.0,0.7826113956840525,2.220446049250313e-16,0.7826113956840527,centered
AR1_0.8_n1024_r63,AR1_0.8_n1024,,GPH,1.0,0.4120476377710231,0.0,0.4120476377710231,raw
AR1_0.8_n1024_r63,AR1_0.8_n1024,,Higuchi,1.0,0.7652630199026416,0.1893392663859652,0.9546022862886068,raw
AR1_0.8_n1024_r63,AR1_0.8_n1024,,GHE,1.0,0.794590358311274,0.16227794751635627,0.9568683058276303,raw
AR1_0.8_n1024_r63,AR1_0.8_n1024,,GPH,1.0,0.41204763777102316,-5.551115123125783e-17,0.4120476377710231,centered
AR1_0.8_n1024_r63,AR1_0.8_n1024,,Higuchi,1.0,0.7682120920138695,0.0,0.7682120920138695,centered
AR1_0.8_n1024_r63,AR1_0.8_n1024,,GHE,1.0,0.7962091583856338,0.0,0.7962091583856338,centered
AR1_0.8_n1024_r7,AR1_0.8_n1024,,GPH,1.0,0.5430355431063203,0.0,0.5430355431063203,raw
AR1_0.8_n1024_r7,AR1_0.8_n1024,,Higuchi,1.0,0.8064427904740434,0.12263801306312638,0.9290808035371698,raw
AR1_0.8_n1024_r7,AR1_0.8_n1024,,GHE,1.0,0.8325721993601481,0.10401819714547123,0.9365903965056194,raw
AR1_0.8_n1024_r7,AR1_0.8_n1024,,GPH,1.0,0.5430355431063203,0.0,0.5430355431063203,centered
AR1_0.8_n1024_r7,AR1_0.8_n1024,,Higuchi,1.0,0.8061197736949965,0.0,0.8061197736949965,centered
AR1_0.8_n1024_r7,AR1_0.8_n1024,,GHE,1.0,0.8323135574417647,-1.1102230246251565e-16,0.8323135574417646,centered
AR1_0.8_n1024_r8,AR1_0.8_n1024,,GPH,1.0,0.28072595519046073,5.551115123125783e-17,0.2807259551904608,raw
AR1_0.8_n1024_r8,AR1_0.8_n1024,,Higuchi,1.0,0.7357087679739451,0.20768194982090193,0.9433907177948471,raw
AR1_0.8_n1024_r8,AR1_0.8_n1024,,GHE,1.0,0.7697927490302036,0.17810868154471082,0.9479014305749144,raw
AR1_0.8_n1024_r8,AR1_0.8_n1024,,GPH,1.0,0.28072595519046073,5.551115123125783e-17,0.2807259551904608,centered
AR1_0.8_n1024_r8,AR1_0.8_n1024,,Higuchi,1.0,0.7349899528392518,2.220446049250313e-16,0.7349899528392521,centered
AR1_0.8_n1024_r8,AR1_0.8_n1024,,GHE,1.0,0.7692465680439806,2.220446049250313e-16,0.7692465680439808,centered
AR1_0.8_n1024_r9,AR1_0.8_n1024,,GPH,1.0,0.7307507867867076,0.0,0.7307507867867076,raw
AR1_0.8_n1024_r9,AR1_0.8_n1024,,Higuchi,1.0,0.8225716056062087,0.10901227423836413,0.9315838798445728,raw
AR1_0.8_n1024_r9,AR1_0.8_n1024,,GHE,1.0,0.8384778106809265,0.09738644721811185,0.9358642578990384,raw
AR1_0.8_n1024_r9,AR1_0.8_n1024,,GPH,1.0,0.7307507867867076,0.0,0.7307507867867076,centered
AR1_0.8_n1024_r9,AR1_0.8_n1024,,Higuchi,1.0,0.8161750095351343,0.0,0.8161750095351343,centered
AR1_0.8_n1024_r9,AR1_0.8_n1024,,GHE,1.0,0.8328461808024098,-1.1102230246251565e-16,0.8328461808024097,centered
AR1_0.8_n256_r0,AR1_0.8_n256,,GPH,1.0,0.9688488497431802,0.0,0.9688488497431802,raw
AR1_0.8_n256_r0,AR1_0.8_n256,,Higuchi,1.0,0.7636220058527183,0.1873564420793381,0.9509784479320564,raw
AR1_0.8_n256_r0,AR1_0.8_n256,,GHE,1.0,0.8032139593911658,0.14760451113595974,0.9508184705271255,raw
AR1_0.8_n256_r0,AR1_0.8_n256,,GPH,1.0,0.9688488497431802,0.0,0.9688488497431802,centered
AR1_0.8_n256_r0,AR1_0.8_n256,,Higuchi,1.0,0.762883668030568,0.0,0.762883668030568,centered
AR1_0.8_n256_r0,AR1_0.8_n256,,GHE,1.0,0.8020134921613159,2.220446049250313e-16,0.8020134921613161,centered
AR1_0.8_n256_r1,AR1_0.8_n256,,GPH,1.0,0.7808549986731641,2.220446049250313e-16,0.7808549986731643,raw
AR1_0.8_n256_r1,AR1_0.8_n256,,Higuchi,1.0,0.7420976948710516,0.23874092865466157,0.9808386235257132,raw
AR1_0.8_n256_r1,AR1_0.8_n256,,GHE,1.0,0.7729960260575104,0.20348446975841994,0.9764804958159303,raw
AR1_0.8_n256_r1,AR1_0.8_n256,,GPH,1.0,0.7808549986731641,2.220446049250313e-16,0.7808549986731643,centered
AR1_0.8_n256_r1,AR1_0.8_n256,,Higuchi,1.0,0.7031371033289799,2.220446049250313e-16,0.7031371033289802,centered
AR1_0.8_n256_r1,AR1_0.8_n256,,GHE,1.0,0.7367682811668683,0.0,0.7367682811668683,centered
AR1_0.8_n256_r10,AR1_0.8_n256,,GPH,1.0,0.9216115906306361,0.0,0.9216115906306361,raw
AR1_0.8_n256_r10,AR1_0.8_n256,,Higuchi,1.0,0.7573312646501038,0.2213246095419732,0.978655874192077,raw
AR1_0.8_n256_r10,AR1_0.8_n256,,GHE,1.0,0.7686521038212354,0.20641551066466968,0.9750676144859051,raw
AR1_0.8_n256_r10,AR1_0.8_n256,,GPH,1.0,0.9216115906306361,0.0,0.9216115906306361,centered
AR1_0.8_n256_r10,AR1_0.8_n256,,Higuchi,1.0,0.7558825619679692,0.0,0.7558825619679692,centered
AR1_0.8_n256_r10,AR1_0.8_n256,,GHE,1.0,0.7675175168472517,0.0,0.7675175168472517,centered
AR1_0.8_n256_r11,AR1_0.8_n256,,GPH,1.0,1.0943100075268544,0.0,1.0943100075268544,raw
AR1_0.8_n256_r11,AR1_0.8_n256,,Higuchi,1.0,0.8390534710986894,0.13674642956433214,0.9757999006630216,raw
AR1_0.8_n256_r11,AR1_0.8_n256,,GHE,1.0,0.8552974148751677,0.11236679202189104,0.9676642068970588,raw
AR1_0.8_n256_r11,AR1_0.8_n256,,GPH,1.0,1.0943100075268544,0.0,1.0943100075268544,centered
AR1_0.8_n256_r11,AR1_0.8_n256,,Higuchi,1.0,0.8450995385106821,0.0,0.8450995385106821,centered
AR1_0.8_n256_r11,AR1_0.8_n256,,GHE,1.0,0.8560074979866362,0.0,0.8560074979866362,centered
AR1_0.8_n256_r12,AR1_0.8_n256,,GPH,1.0,0.7903516822152885,0.0,0.7903516822152885,raw
AR1_0.8_n256_r12,AR1_0.8_n256,,Higuchi,1.0,0.8621408702038325,0.03487708571261039,0.8970179559164428,raw
AR1_0.8_n256_r12,AR1_0.8_n256,,GHE,1.0,0.8620724955554389,0.042179534334178204,0.9042520298896171,raw
AR1_0.8_n256_r12,AR1_0.8_n256,,GPH,1.0,0.7903516822152885,0.0,0.7903516822152885,centered
AR1_0.8_n256_r12,AR1_0.8_n256,,Higuchi,1.0,0.7714217320756831,0.0,0.7714217320756831,centered
AR1_0.8_n256_r12,AR1_0.8_n256,,GHE,1.0,0.7809602999468372,0.0,0.7809602999468372,centered
AR1_0.8_n256_r13,AR1_0.8_n256,,GPH,1.0,0.9129454479428603,0.0,0.9129454479428603,raw
AR1_0.8_n256_r13,AR1_0.8_n256,,Higuchi,1.0,0.8162100537092989,0.08945404122981304,0.9056640949391119,raw
AR1_0.8_n256_r13,AR1_0.8_n256,,GHE,1.0,0.8186083605007004,0.09301953576467392,0.9116278962653743,raw
AR1_0.8_n256_r13,AR1_0.8_n256,,GPH,1.0,0.9129454479428601,1.1102230246251565e-16,0.9129454479428603,centered
AR1_0.8_n256_r13,AR1_0.8_n256,,Higuchi,1.0,0.8137919015778048,0.0,0.8137919015778048,centered
AR1_0.8_n256_r13,AR1_0.8_n256,,GHE,1.0,0.8173055118529274,0.0,0.8173055118529274,centered
AR1_0.8_n256_r14,AR1_0.8_n256,,GPH,1.0,1.1062010747559885,0.0,1.1062010747559885,raw
AR1_0.8_n256_r14,AR1_0.8_n256,,Higuchi,1.0,0.7836746294292174,0.15938379129625524,0.9430584207254726,raw
AR1_0.8_n256_r14,AR1_0.8_n256,,GHE,1.0,0.798680197808341,0.14927565189546033,0.9479558497038013,raw
AR1_0.8_n256_r14,AR1_0.8_n256,,GPH,1.0,1.1062010747559885,0.0,1.1062010747559885,centered
AR1_0.8_n256_r14,AR1_0.8_n256,,Higuchi,1.0,0.7726070582865847,2.220446049250313e-16,0.7726070582865849,centered
AR1_0.8_n256_r14,AR1_0.8_n256,,GHE,1.0,0.7919528708702003,-1.1102230246251565e-16,0.7919528708702002,centered
AR1_0.8_n256_r15,AR1_0.8_n256,,GPH,1.0,0.8086469373497384,1.1102230246251565e-16,0.8086469373497385,raw
AR1_0.8_n256_r15,AR1_0.8_n256,,Higuchi,1.0,0.6642494994349812,0.26518966502166696,0.9294391644566482,raw
AR1_0.8_n256_r15,AR1_0.8_n256,,GHE,1.0,0.7059151412171211,0.22766682361558344,0.9335819648327045,raw
AR1_0.8_n256_r15,AR1_0.8_n256,,GPH,1.0,0.8086469373497385,-1.1102230246251565e-16,0.8086469373497384,centered
AR1_0.8_n256_r15,AR1_0.8_n256,,Higuchi,1.0,0.6776485609766283,0.0,0.6776485609766283,centered
