record_id,payload_sha256
fGn_0.75_n1024_r18,5e2ff90143591f5429d0f30739dbe8dfed67cf05b5813132fcda4bc153c90160
fGn_0.75_n1024_r19,8fe1f2f1c82433222facea1aa776f8c0881f64bb3988f3160f802f1c1424f65c
fGn_0.75_n1024_r2,d946361791734f951473043c3945f7f6c7beed3249f7803080c924e8653eb5ae
fGn_0.75_n1024_r20,c174b56a8ff1aea34e3c38628c84d9e8644f441d325fad987e91ea3557bf890f
fGn_0.75_n1024_r21,8c6fdf2c8fc4aad4a99d6aab4a28bfaa2a6d5df2f0dffcd58262ae46b9a05c05
fGn_0.75_n1024_r22,2f21fd6128f7267ed53ff2f479369932de72d2a870bdd46227f460466d4942ef
fGn_0.75_n1024_r23,a6f5dcb9201c7941120f64893d513097e24830e674622ce66794a1bc4fbbb0ed
fGn_0.75_n1024_r24,1f12ed2c2cece3996a9c30473037da6504ebee97df15494d4ddb146f874367ac
fGn_0.75_n1024_r25,4c8c9f6a9635eeec2286dac9da4cd75ef10ce4d529371df678ed9df7bf3ca7f9
fGn_0.75_n1024_r26,eceecde9677bb8636b4ae5c6e8fd5ac5eb9a4a89b0b96149358548a2b06aaf56
fGn_0.75_n1024_r27,299917d7daf5c5c73f222f2d8bae10216e237e4cd22348979888e5659cc605e4
fGn_0.75_n1024_r28,464b5b22458ccc0566c5c57e4dcceed773377fdd89a7abe6930163e2a0236232
fGn_0.75_n1024_r29,d50112c186cc276bb15042f46441a158d7b5496df9098e8a60f4954ca5b79bb0
fGn_0.75_n1024_r3,b72d902828f8f94d792885ee7149d11b37723a2a1eb2c762a05acc5192642066
fGn_0.75_n1024_r30,0c81da87e9f88955cc1307a557eb7efbd715546a7a6e161b6df0e618ae86e526
fGn_0.75_n1024_r31,92273a24633cded9ef7bf0517e42b691528799fb0637572f6221d1bb432d96e6
fGn_0.75_n1024_r32,576f60923b54adc9b9b5212b04fc7443b0fa471c548452cc64efe9be3a4478af
fGn_0.75_n1024_r33,455a86b52671fffeb08306b26acf1b1bffb8c1a499a3a2872a013647bf3f4f33
fGn_0.75_n1024_r34,c564159bbf549a8bac35ea1c0dac9862ec0c2a9acc6535bfe069f8a1790a7592
fGn_0.75_n1024_r35,104d6966ac1f81e9cad275f16a065cfe98747276b1a0fb2994caff123dbb16a4
fGn_0.75_n1024_r36,ded6ed8491fe248e81a9ef010e195ac9012b057a59712c0cf43970b7e6e5dbc3
fGn_0.75_n1024_r37,799d6ea7c4c8ddc063a2cb50c77534514c989a7de1e7ec276fa9122eab204548
fGn_0.75_n1024_r38,799d7426d755031eadea7e13f8236aa44a86889e0faaf9d303c81471c494226f
fGn_0.75_n1024_r39,a675e8025734073d9881e63b2719786f104160fb9553f5e30d5fdc6886d5e3e1
fGn_0.75_n1024_r4,b8004204998d49c150cc8705ed56407b880e029300cb882edfad5a5ef2d18153
fGn_0.75_n1024_r40,a0bfc9178d7321485589f6b1cc8d2f391b4ee4ef29b0e5309f77a5849a6e862a
fGn_0.75_n1024_r41,db08b949c7fd2620ffff8ff1ab4fc1f78068c8cd82342b853ed6f796d950abf0
fGn_0.75_n1024_r42,f34d51d21744141605a6bb089c9c4d4b77560e5571ddf73f0f22829dc7285ae0
fGn_0.75_n1024_r43,a6e97fce7fda0efee782fdd304cd60fa07d58f8cad75d05b5cb45440b9bfc6e8
fGn_0.75_n1024_r44,5d0731ddee2dfd7c3b17e7afe2de5d9364a680db6beb2ac7ede4e3f657f0f8c2
fGn_0.75_n1024_r45,e783ce84dbc0e00162b72a0e1d7bbac3942d5e3a790bf0aa19ec48ca4a61276b
fGn_0.75_n1024_r46,19327937c3ace902a84cc2905e49a918122cf57cfe89da719602a2b07307f519
fGn_0.75_n1024_r47,fd90793d23fa08614e6e4862594583fcd92784e895616d18e36681f14028b287
fGn_0.75_n1024_r48,2bab16f6c18906f7ac920594ac1189a4e31f8775972979c9d06f763008275602
fGn_0.75_n1024_r49,e5d7fa1824f1e439b0f9ee1403c30e5cc2483f4f2d960cf5b9e698e51610ae13
fGn_0.75_n1024_r5,861bab3bd368439cf153cb5cfd32c074f17907ecd3207e6668be341e439ffff6
fGn_0.75_n1024_r50,e066bbe9c089aa4ed21c7039754fd4271d12c2613379de2fac7a42b7cc5f0889
fGn_0.75_n1024_r51,b937f85dbb44fcabbfaa48cec3a9f4ca1f9821c3172659d02690672b32986be4
fGn_0.75_n1024_r52,47d168da1dd210174891b020a283528138908fef9a861e3ba0988cb8b92d4dd8
fGn_0.75_n1024_r53,2fbe98f5a7f3a86bcc540eaf839b040d71d8c77f342bdc3a2e6f7a3414968760
fGn_0.75_n1024_r54,7a9482372313a1f220d9b0c18a96dc017e7d2b50bb5267c10aa0dc2227e31c02
fGn_0.75_n1024_r55,6be15a7cf8157ef11e80c0b3bc00953a6754e7556399d11b7feb557b98f0b098
fGn_0.75_n1024_r56,1eba1bb07f6a3dee384cd3717462f5d495ebdd4b655e08c93adad1f4328f6117
fGn_0.75_n1024_r57,4df9880d26e82e000590835172bcb19747c1e8117774b1c1cab86d06e15527e4
fGn_0.75_n1024_r58,b6ce5758afde4003cae2a470f7d177c8795e256286d2f76c95c400d812abab51
fGn_0.75_n1024_r59,0fc021f11da398d81a7bd4533f266a3a72523386fde1ed2e1645919c2eed8bf5
fGn_0.75_n1024_r6,190a7b34bb0f2237d19a9df3293b4405b1d2dfcab2befdbb599fe29a60058f74
fGn_0.75_n1024_r60,af82d29bc097f245761654c4907beff675a0a59cfe439bb1f1c3ac8e216be26d
fGn_0.75_n1024_r61,c1d2ef688c8265d3ce12f503f113ecf6505e26eb4ffc868705d18ffb9254a020
fGn_0.75_n1024_r62,461d3c7e9501d4cfbd329746e4d44d6182a3e548360271a75b8d4331e6d757ee
fGn_0.75_n1024_r63,446920a2624aa98bbc948d8c94eacff5a136161951097bc65bc996e38621a913
fGn_0.75_n1024_r7,b597ada35953bc32389736dfaeac2dfa057cd840960b684efd35758113dab9d6
fGn_0.75_n1024_r8,d392830d80ebf61a14604bd370629375cb60a5895fab91e608ddff1e52d82063
fGn_0.75_n1024_r9,285da54008b2a52faa76cc131ab93d82c78b0e21ca007e4debfd020c67e5a139
fGn_0.75_n256_r0,03f25c75ec4d13af5f4b95a2c3a0dc9166a11b87e3ea2ab59abd78dd8b7e669a
fGn_0.75_n256_r1,0ccdf81eac5fd1dd0f95e12ee5de986c0014c3082688698289dcd9bf3ada3fda
fGn_0.75_n256_r10,5694fecd8907222aef69bb6b1edc6c7661c31213d440231c64e655018a4880c2
fGn_0.75_n256_r11,7f2ef7cb61793986bc951ad8843394e48b1d23cb07a86a9afdf828809ee8a215
fGn_0.75_n256_r12,c09761fa7e43d5b1a58f55d37085ed88c4f7d126012c39a1309793d293735ad5
fGn_0.75_n256_r13,836d6ed3ca257b3863387bc78c5748d0c4df23a79e617730d067c53ad74f468c
fGn_0.75_n256_r14,4538f91e6ec1968ab1ca129b21af21e5a6cdea80d993a95c6e9f78ca774d239c
fGn_0.75_n256_r15,a61ddd0a2914d95db03839cd8e7652ec70c221112c5062991dd1c5d4efeff860
fGn_0.75_n256_r16,68de5b3857fc26ea3364b2dcc67f73a6e79dea1735418136e67127c3d1ed259b
fGn_0.75_n256_r17,6d82b387b6518c1a15d532a496aadc6f88f605e08585091150909cc644afb6b5
fGn_0.75_n256_r18,10ab5f2074a5abb43ba10bc07f8d87450bf7654b4271060989b2638dc57d06e0
fGn_0.75_n256_r19,bec976a70fcc1cc8d8cefd8938f42016715403bde99e5cd18bc4611908e68986
fGn_0.75_n256_r2,eb56beb6d2ce1983dc7debacf02af87cc95bd0bb4dcef82c4e587853997eecee
fGn_0.75_n256_r20,f6eca6fc0a5fda1a7305f279a340b55b2c2057ddadf8b49075745e3fbe12bbea
fGn_0.75_n256_r21,debc237556ae3da17b9afc8e3ee8ab746b601c52a773edfb39af6b3f259b9a89
fGn_0.75_n256_r22,aa754df64e16c4f663a6b63e1a422964f233f8776dcd3f2e69c7c94c94e1d755
fGn_0.75_n256_r23,f17ebe8eacbb4355fa215bf487ac52ec7f816a60c8ab3872914953e56f95c810
fGn_0.75_n256_r24,7bc778cdc2486907b8826915813e933e6180c3ecf1bf8c7c3d420f010de58fd4
fGn_0.75_n256_r25,78a0ac75c30cc3187f1c975638761a3910b9ededb09ecb01d4d7e874c078889c
fGn_0.75_n256_r26,97f4bd08e799c58ad27df09ca2e90941fdfec08591fe431b156c8c6f577e2e1c
fGn_0.75_n256_r27,07ee729294972ca4b5553cb95a31be24c70d57443839eb2adabbf0fd58729651
fGn_0.75_n256_r28,9117b9efea8cccfc86574dd1e704284f0f5c9998fe0de0f64823478e7388f5c4
fGn_0.75_n256_r29,f8b26797eb6d7ae190347d5c83a9394b94c3d4e14e5038bcd140bdd4c7ad8780
fGn_0.75_n256_r3,bd5f67d4ab123d5cc43188d1b8fccbec9321989331554f777802c790b30a2b61
fGn_0.75_n256_r30,8fdbbc5c9aaace50fb4096103f9a9f2156b3605a7fc9b89912213a82b7789f45
fGn_0.75_n256_r31,2d3170d96a28928373c4fa9e6e78d5d5913e57980b34f7b76df79a5565ba0775
fGn_0.75_n256_r32,784e4e6b0c75d33c8f536c0822d64c59e0c568aed074495981b130bed0ee9f04
fGn_0.75_n256_r33,04893ea05a5e9f222be469bd33b353834a6dba7bf62d8c5544ba86c57d1ea13c
fGn_0.75_n256_r34,57a9d1e4d1597411ba8f0f71af76fccd3b9718404c6281d5152d805ea3040695
fGn_0.75_n256_r35,e8922589b98f860b89b0fc6681044a84f8721903b892a696b7c83941fbcc913a
fGn_0.75_n256_r36,aa5773a0e612c94672f4fa6965c63a80c475bf4d0352d34afd0a84eeb0a1b507
fGn_0.75_n256_r37,f827a3e10032641d1c860a9bd601904d3637ba8976c345bfa1ebf8c299b0a5e0
fGn_0.75_n256_r38,2ec1f6acae574f0fc633004c5a20fbb6f17a1d60664e3f7c57a93fbc25ba857a
fGn_0.75_n256_r39,fd1145170500250338a1a0481df4ffe91703bd2f60fa0d1915085b17e7815ad6
fGn_0.75_n256_r4,9142ed5c987ba1bca1632ea26d4c2e2b414a83c1d79471b90a53b1f9f305d842
fGn_0.75_n256_r40,ba6f77f4dbaf2409f3c67a77c4c52057ba31961b06641ce2ec4aa4e97e20ad3b
fGn_0.75_n256_r41,ec763e28eeced269fd133ab0138352ad24232703a0d855ae2016da325b323365
fGn_0.75_n256_r42,c6d2906e859504d7d5f45283ece893c9c828bc96055d71b0db7f3d58b3d24261
fGn_0.75_n256_r43,b36980cff8d5fc420ee24256dd12d48185e3cf107149d1a113eca341a920b37f
fGn_0.75_n256_r44,32bb4363e487c31ae222770a10e859552b9860ad8f034e23000c78a4d03b299e
fGn_0.75_n256_r45,342da43c49f6511578d18a4c16fa04fb763df0d9c16ffdef6a4930a0c935b11c
fGn_0.75_n256_r46,404abd3374b80e17be5c25564e0cfe01d2b186aef157fb6111cf5fbc36334d62
fGn_0.75_n256_r47,20db180208ebc2be94b52ea59fbd6f35aa698329b89d44dbf47c1b11c0031592
fGn_0.75_n256_r48,7b72f774c04112c26f581b301508b67dd1f173840e602df5bb83f96057ae853c
fGn_0.75_n256_r49,d1357a6458bc3d763f8317f355ed6bbc4eab74dec180e490b49cbb1f1b2dee1f
fGn_0.75_n256_r5,ffc30c31d25d4ca532ae55f96d091f9d7d698ed4727b3925e465a62d3574de31
fGn_0.75_n256_r50,6162617081db55f9a1e8a5ac18d5ea96a672c21f023a804d4d636aba9e86e225
fGn_0.75_n256_r51,f5eeefb992fa8b27df92f0bd3e5b52b10b397696557f73d9938f6f97ccac45b4
fGn_0.75_n256_r52,56e0d3681192051ae8ff43d41b4019d2f39d22ccc6e44f5c2c87633b7369f292
fGn_0.75_n256_r53,75319b6ded3a25aa5c285fbcbe5cb2b2f2b4cd95f0a18c3a7c9b7e08abdb3cf5
fGn_0.75_n256_r54,15356eb9747c2fafbf682d213fc240abe323ff44cc4f56d5fafc6bf28acd4940
fGn_0.75_n256_r55,9b0f8b3fb104b1693046db02b10b018fd3d5586f052eb4f18c3bcab306a4e1e9
fGn_0.75_n256_r56,6ec60b201782dfaeea7272e9d1095649e262f70029b113327291582fc098c274
fGn_0.75_n256_r57,2c5911bb53250364ec569ccd8704859a26467d9f9d12504460ed2d9c92e7817d
fGn_0.75_n256_r58,37d412c375fa97a627d080539cc62fad965aa7f748aa1909afeee3b4d320f595
fGn_0.75_n256_r59,d8f00dc8faaa19418ec016204e8a13c0e8fef65cdea290b3e62c62883e30b119
fGn_0.75_n256_r6,240d3d4b80c23f261cae7dbf3e25a7c5da64f4cea9a30a58e0716861557015bc
fGn_0.75_n256_r60,41ba6fd7a9629da7d359395a4dfc20639eb87702bbb52cefd1708e3c87f9b3bb
fGn_0.75_n256_r61,90c39ead60bf506e799fe2c8c3b853086a16f6862d882415114b72becd90d67c
fGn_0.75_n256_r62,1c0cac9782111dcdba1b9a76335c465d39d20682ff5b40d041f4aaecae47b039
fGn_0.75_n256_r63,6e860d224397350e30e352d8d496231ae97b1d9f416adfcb80e04c4ea498b179
fGn_0.75_n256_r7,17be86a731926a95a01cb76bc81338e2919e370fa465e47001c6a18c9ac49aab
fGn_0.75_n256_r8,4dc97ba17002f46894c5fa3002fd86306e7591c71d772140981ee0d8e855ef2f
fGn_0.75_n256_r9,1916b4e789a06582a2a39d0c95dba57865a3bae26037f26ca35554fdfa50d98f
fGn_0.75_n512_r0,73ef794e6661db4f7f13a5bed9244fb6e31cea5b5eae8d7caaf6707b93a77b01
fGn_0.75_n512_r1,ab6667678b3e733833d5da0cb9a5898fa83dcafdc041f69e6bb29e84a0f02769
fGn_0.75_n512_r10,8679bef438aa87131ecf547b5dd5874c344ebd9abb19092435de780080402d46
fGn_0.75_n512_r11,c2f4491157404153a077e20ee3fcfd2d59c13435e89df13a85d90764de8e09e3
fGn_0.75_n512_r12,65cd5540eb917ad9f04ef63ed9530a580899fccbf3f693598f16a13aeaecd21a
fGn_0.75_n512_r13,a7252b960bbc39a798c770cf9b88291066f992634a7d080970ec9b6506ac26e1
fGn_0.75_n512_r14,48fc967d340f93d27703b5c7a4eaaab0d50c2cd7a71da0d0de72d1c23e9efbd1
fGn_0.75_n512_r15,9dc9a1832b75a50f5420eb1c245bf05c30aa73553fd3bd44443714993386b763
fGn_0.75_n512_r16,adee77fcbed10572c56a4141f7d061cfb2b5a2e0bed824f3407bcf2394aaa14c
fGn_0.75_n512_r17,794e66fc3868ef54304a7d9eb437c2d967c8a1fa1266fc36c7375f08954f5465
fGn_0.75_n512_r18,aa7c6c3eb6b4166140716e2a3ca1b8a3b84110c7d313b3b632e582e0107c2bb1
fGn_0.75_n512_r19,568ef6ab2aaed625d18f4a18af416dbd3b6de12a20fe8711a7142989dde7723d
fGn_0.75_n512_r2,1cea759e63f0a3de1ab3f401caa3480ee6101ac9db3b200899afbe4ab0caadce
fGn_0.75_n512_r20,88e46b9e0555fd5dc4b6e3d66e52809219f1f3806d9a18037db2729f90516439
fGn_0.75_n512_r21,741e424a50b614cbae9e3bb1b8dab917e6798e07933290fbf9c9d0270d98f38b
fGn_0.75_n512_r22,b25c9758c8a31b6728e964f1d49082ae25307d7423d95da94a371fa2c10214b6
fGn_0.75_n512_r23,285d6baf718766f092add352227d942bd9d0232f872b989757eea2ce3dfa52a6
fGn_0.75_n512_r24,20822230a12d599621d990a853ab335dfad05edf565cbcd7878b85aeb73696fb
fGn_0.75_n512_r25,7017561552eeba0f5c67db79f612955d946b8afde28fafb873c81f147691ffc9
fGn_0.75_n512_r26,f5dd5b116dd20433568d85055c907fd1620ed7569161ea7f879a5b239066f270
fGn_0.75_n512_r27,63a24510923574181cfe973e26f5d6aca76cdd9c2f49a1801fc4225d35d5a741
fGn_0.75_n512_r28,4fcf5c746e29e03ff5ccd72c2e8c3b07e0dc1b28077db3811bcf542b5e35b414
fGn_0.75_n512_r29,73c02d52ba4ecf135706c45667bedb952a3a1de7251f570e75494d09c913e15d
fGn_0.75_n512_r3,5d595143e59be82626595510e391abc6ba2c8110140dca11cb9d2d305dfc8601
fGn_0.75_n512_r30,af4bc7822b36fc5556a5f270c0c9a4db2ba9b7851def954c902eb0a9fe638275
fGn_0.75_n512_r31,04437bd1bff4d3bb84db0e023d1e56c304f5012a73ced4ae1a54dc43899b1456
fGn_0.75_n512_r32,f5d17793179d53aeab05158e62be7b968a9abce6ac4b3208669584c3c1a2b832
fGn_0.75_n512_r33,4f3ac7ee976a81197c9363d0186aa006d4e952c9dd47d078030849f2291dcfef
fGn_0.75_n512_r34,001aad729323b9737602e1536c267d25f599fe9e3e552598bf24cff99eb81c40
fGn_0.75_n512_r35,332dddeb267665e6c82e0c8b06d74621bfffbfe2d29443a379aec4b8c6855c28
fGn_0.75_n512_r36,eb989ed2af18ca00311145c834f069ef955536a12c165f8718db7150d756883d
fGn_0.75_n512_r37,1e29616c3980235d977e845b87522e702600891ce605939fe8fa9b6259bf5314
fGn_0.75_n512_r38,367497fd6dd9ecc48835f23413d1e8b727958856effca45ab82762c632281291
fGn_0.75_n512_r39,b1ddb72300a30b5a21a5ce66451dda366f3a1bd80c68fb781897b8898a45a9c6
fGn_0.75_n512_r4,02758bd6771f36e44f7f5d378550273c46b40646fb2d63d8202777f1d3b2d60e
fGn_0.75_n512_r40,b418208bb738b38519bf5b6c8fb5cfc8f66add7f3d974e65e759d8d6cd971af5
fGn_0.75_n512_r41,8ee1f830c1a80112f18c9ee513e92a224466f7ef680dbf5db62311b34a84493b
fGn_0.75_n512_r42,4f6f13a7db4f9e74a4d18660ee09898f9124d9d8c70ed40f065ef09a366eea3f
fGn_0.75_n512_r43,095e00a31f7e8bb0b8e76d186e0619b4b9f44deca31bc52a97a41192c4279f4b
fGn_0.75_n512_r44,515b04cb678a79bb3f2dbc91d9be5e73bee319e46675cffe80777cfe1f0aa36e
fGn_0.75_n512_r45,2492a6d90e59188d5ab72381af8e29de7590647c21e6622f5658f7ed8d14fec4
fGn_0.75_n512_r46,fd4f8eb423f3766ac8a034079ff113e99961e97b20222c6ccad849a34083c71d
fGn_0.75_n512_r47,0dcb357748ceda827ff30e2994071c5939b58ac5ffd12a339803cbde8244805b
fGn_0.75_n512_r48,436a8bae3f9de8631c42e651f257ef016081a61c48e272cbda7e5130815121ed
fGn_0.75_n512_r49,77eef363b22b6cfe6f5eca13cf346930e9a2fc423af97bd0774d92c461f4ea96
fGn_0.75_n512_r5,2e28c398a43d8769a174fecb387c0debbeb6630911581480cdd65fa2ecdcfebf
fGn_0.75_n512_r50,0a6ccb93d8948da9cd45fb532508c992ee5339311198e31cade7df40fa1bd897
fGn_0.75_n512_r51,1d2d8f3c2c838c23be0d6bd3dddf09c2f8cf4e3f2d740143a76cf4b5a99bca6d
fGn_0.75_n512_r52,438316df20bb28729e0dec325923fd1889a7c419af3593eef3d67a76715c595b
fGn_0.75_n512_r53,a0398739cde4a06648dd7e07b3b9c86181cd69ee59eacef1492f467979c9af01
fGn_0.75_n512_r54,f4f079622d87bc4960909a08795adf17933f35fd2915966fcf24b4acec0f6947
fGn_0.75_n512_r55,ba4c88c8321c914b89823a5fa19d66142e1874514f727a07f5cf49e62976b703
fGn_0.75_n512_r56,2fff38123d5e44319e73ab2350450114a3069def7c8388d9ea16496fd4d16d37
fGn_0.75_n512_r57,dd4ad30386a96c4b26d5770fa4bcd6f96da3f740435c9c567b79d327cb24339c
fGn_0.75_n512_r58,aecc6894457281f3a7b1a5cd226314352c992f6cb07767b2f71f599892d97635
fGn_0.75_n512_r59,214c7d62c5171d526fba340263c84b5e5dfe306c3abf306afa9d6797c98a915b
fGn_0.75_n512_r6,367c6d1ea4319d145a25843bdab52007b3d8a8cdcc97e398e5593155aeebfda4
fGn_0.75_n512_r60,b540b4e7db9d59485309b392d66a56f24cc87b0c461c6cb993c0c23c06a0b503
fGn_0.75_n512_r61,a82d3152c805856f483b846f123db5d588c0a82acb2d55ca72757b26e798cf7c
fGn_0.75_n512_r62,e19386fb466a2e84f7458edd90c35a32bda1cc5056ac4e626ae399358000ac7e
fGn_0.75_n512_r63,8157ba4dd058b2f4777276c45ea9478868ff8ae02b3e44f8ed8c36e50327e3db
fGn_0.75_n512_r7,49fa4918fd72f7447faa77db57d2cc65438a651319f4e8e57452df2e4674b987
fGn_0.75_n512_r8,767ca3ffacaefeded19863b465375a699cf604755b698e6d7b52462557a71e9f
fGn_0.75_n512_r9,13390df65d132d75c65ee59c30ac1dac35e86d4be7c439723abfe08604abe49f
fGn_0.85_n1024_r0,40399c4680fc0e0cc2ff27d6f85b7c8d3db1d4167b28ce55e317931eecadaea0
fGn_0.85_n1024_r1,322e8ddd4d912f15aeef31bc9ff1b5d351b579e15a077c7e03520e23f7312f90
fGn_0.85_n1024_r10,79680424706dc7b09b9fe4f4ef0d8936dccd1eb0445248e6f1ba0aa78edfefff
fGn_0.85_n1024_r11,fbb415bdd7d3bf1fd2c21c2c1278c5149ad00d17dad41fc4a8b9169cf6f0da24
fGn_0.85_n1024_r12,2ae9b946d9a38e9238dd12bf66ada09acf15fe3079a56794999ea3ed4095a1ba
fGn_0.85_n1024_r13,ae909e2fac2b2d2dfd525ed4625b6a0446a2242db1b2d505dfe53d04d2fd5b2d
fGn_0.85_n1024_r14,dfe0cf7bc1a50ed99fbcb46cb2656d77e497c659fbccc40be0e713b29f2918a9
fGn_0.85_n1024_r15,2d6944cc655a229e8936a7715b3289f1d506d8d293b314889b1631b0b2d38128
fGn_0.85_n1024_r16,a92e21342e664739691c5cf043ebfab691500eaafebef218876bfd21e76585ed
fGn_0.85_n1024_r17,add9abeb60e96ead4e1ce6abaca51a798527529f055b62fb34582700fa73a22b
fGn_0.85_n1024_r18,1c841fc9b7d9078fad76e67ef080e10691712ce6ae2dc5aa4ce07cc4841eb896
fGn_0.85_n1024_r19,5951695d97d150ab2fe6edeabb0f89026392574f82f98490c1aa6c9ba0e1ce23
fGn_0.85_n1024_r2,7195fa408112f0fe59b20c43bdef29967086e7867a033e53da603ff1c105fc84
fGn_0.85_n1024_r20,13ee74efeab6485eeeb079aae2c816753a0941065543eee64133d3aafa2d3baa
fGn_0.85_n1024_r21,6d72d95024798a6a8041858ce94d150c856b151d27777af9e3c68b4a12105534
fGn_0.85_n1024_r22,b2aa93928a7638e8e59a420c8246f2cee65201408699b8983d6a0538166b22f7
fGn_0.85_n1024_r23,52157b98ba62ca51182912a5ce2e39bea29364a9c11704cb835f43fc3d4fcf31
fGn_0.85_n1024_r24,a822e185f1ec08725d650e511966be412c75dd6a3417476e0d4efc890e01a56c
fGn_0.85_n1024_r25,36cbccde82671302f60641c2d8551054c1e05d35253ede1640bd045bcd73c33a
fGn_0.85_n1024_r26,c908270a100bf617e52ccc479a3f7bb7d3dc7258a546a824fb12f634341b8493
fGn_0.85_n1024_r27,0bedf9449dadeb1c39424b3e121e9959ec2d84d5a78892c5ccffffeab41c4857
fGn_0.85_n1024_r28,6a27b523b03e2f9d8c415c9293192238a82d3c58630f02d33e9b424341e9bc9d
fGn_0.85_n1024_r29,2cc29f6e6c2fad8a4cbbbc63aa24c91668c325b41676ecef1b560c4d234ed518
fGn_0.85_n1024_r3,c47410cb4f438b3c821fe514b55dd8a3e765fac017d0592bd0f815861330bc3c
fGn_0.85_n1024_r30,53b24f40e2bf833b4d5b8dc60f5e4901b42ba01ea8f32b28a8a36df71f742420
fGn_0.85_n1024_r31,4e0200cc3fa37380d82e671164752b1cce78fb9efb9adaac4194b7795d9dd6a4
fGn_0.85_n1024_r32,d674478e23cf5d31e56fc99db4e36054fba5e7f689b388e9bab71e6f697e73f4
fGn_0.85_n1024_r33,621ba96903f564f2839d662eb4532d7e1bb44514d178ceb3442ec0601c784aca
fGn_0.85_n1024_r34,c378b6090a1a6000cc24e8e9c77d5d11f78dded9c1a846674b714252d1bc4bd3
fGn_0.85_n1024_r35,cb9bbab4f0f82549771b0b70c9612add180d959309c90cd8fe14299f6bbace50
fGn_0.85_n1024_r36,2b6f2c8b5b0c82aa229676ade275aab3ed096661b428591287a628fa54fc1f16
fGn_0.85_n1024_r37,635104c1edb33e7a27c5bd7a6a3bee06f6b6eabd228b991f5770d53545922640
fGn_0.85_n1024_r38,4dd63622766f257c1980e968bc1bc4020dc0fe4bfad68b00ac9e2ed04cc0dba4
fGn_0.85_n1024_r39,5160d74e5114939d8ccd47d3f5fd47d43da4397a45c69dccf25403e700c2ffb3
fGn_0.85_n1024_r4,1b2801b1fb177650c93bd8abafdb2603233b7464ed0aaff86c7b2c18c96716b5
fGn_0.85_n1024_r40,3e3e3240509758f74dcdf53723c6102995e56397a91ddbffdf06db75a1808a24
fGn_0.85_n1024_r41,939e147aef0d08c9c18d179eecbe1ec22e40d571cb8f62d9040341e8070191d0
fGn_0.85_n1024_r42,261c16dc3406138d94d8a82a0833c39093e1675f4e06e9d0cd9622dc95b2da43
fGn_0.85_n1024_r43,6c08bdc1bbe750562e27c70891a1626706dd1bcbc479eb5ab5125da9b18f560c
fGn_0.85_n1024_r44,f25ac1c1f86d222d11679fca95541c7301e58fb3b6460b3aa296f45b5b86e033
fGn_0.85_n1024_r45,99b723f01511ef6a60ad5512953ee695bf6e3ddaa48e3ebce6ab41fd88bc175c
fGn_0.85_n1024_r46,b48757c30feedbd64bb4df8710c268ea2a58a14baaf9cba04177dbef8765169e
fGn_0.85_n1024_r47,0870641b6b5942cffa43d35d1e4ccd9027175f8fb1a1535007081aadb243156c
fGn_0.85_n1024_r48,afd23a83310d0324916d23b0ce646d356bf2809e6f858a05b9f620aa3c2bd629
fGn_0.85_n1024_r49,36211510b7b3be6d74959a3727f194b06ee10d5b3cf033695dbbe71a2e8dd67e
fGn_0.85_n1024_r5,76b334965699b7358713932df38917eb4dd9c823f29f3e08f59476867751a8d5
fGn_0.85_n1024_r50,3dd67b27ed88f1125bdbf6d330ef36b46875349da423f683b7f7bd0dafda6b0b
fGn_0.85_n1024_r51,62a5e53ece66a4771e4f0e261470842208392a2144c99fa2a98e07313d63b71f
fGn_0.85_n1024_r52,d8ec48bb1e282661016a941bbe9f7cf28262a979f5d0a6882e4744ca9cb68446
fGn_0.85_n1024_r53,073234a58dbec142fc4822a94679849b93e8bc7374c6fe216011df95041e5968
fGn_0.85_n1024_r54,f5ca093c2b4bb399a0a808ce441a41041cfd1b33960af90f2ea83a8764a1a367
fGn_0.85_n1024_r55,9aa4eafebc0546ab8f550cf6b1a6cc6178ce2ce6fc0a3f7afb021bd93c2b139d
fGn_0.85_n1024_r56,7c13728ede5a5a7bd69431e34571398596be6218f5754f88e8dfd66e12f2b2b0
fGn_0.85_n1024_r57,b71a38bea4ba23d164aaf4ccaebbc24bd4d83ff8875d881dbbc6e45c13e5d3c1
fGn_0.85_n1024_r58,5c69bc34926e0b38aa7d50175b8acb9fb3e15e48e1223950d57d8e0722a6a5e0
fGn_0.85_n1024_r59,c66aaafdfbbb26abab74bb3dc65ce9b4d99c6100967f3555ced496114d5bf6fe
fGn_0.85_n1024_r6,99321118afeeacedca32123ec3a970f221f0ef25a6f0c7a077d84015d2c38f65
fGn_0.85_n1024_r60,19522a917e0015cab84d0b05ff3986559ac9145c73d97336ce44d2bbbbe411a1
fGn_0.85_n1024_r61,2361929c34a221fa1be08277142bc32dca261a92b4e7f771bc9f9386dcc78b72
fGn_0.85_n1024_r62,8acfd9cddc80bfad394c93cd44e6e6d8ccb09072e6671eb34c1e4acdad4a66fa
fGn_0.85_n1024_r63,87590be8da676cbf2c532c2c15e11ec2998a3268ab9c4a21b271948aaaa46601
fGn_0.85_n1024_r7,b06aae03d68e0c785e7b42fd42a3ed332f5e1ff6b8a37b77b845c4de26ea872b
fGn_0.85_n1024_r8,c84c0082e995367aa75dfc555b319a572fcb0d00103464c9cddf2454a40c7a55
