record_id,cell,model_fit,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
AR1_0.8_n256_r0,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-252.05657524982098,True,2.807596110865834
AR1_0.8_n256_r1,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.13936248528108375,stationary_gaussian_fgn_unknown_constant_mean_ml,-250.09795715466362,True,2.818356931171481
AR1_0.8_n256_r1,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-250.09521931343227,True,2.8183720019418748
AR1_0.8_n256_r10,AR1_0.8_n256,unknown,0.5,,0.9830490608340955,False,"[0.01, 0.99]",0.0,0.0892073654464615,stationary_gaussian_fgn_unknown_constant_mean_ml,-211.16098097450072,True,2.3500025061704664
AR1_0.8_n256_r10,AR1_0.8_n256,zero,0.5,,0.9830728221031028,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-211.15923702059558,True,2.3516121441991595
AR1_0.8_n256_r11,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.25918368547288084,stationary_gaussian_fgn_unknown_constant_mean_ml,-229.3047212454419,True,2.9351714155470017
AR1_0.8_n256_r11,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-229.29599049084152,True,2.9352214672654253
AR1_0.8_n256_r12,AR1_0.8_n256,unknown,0.5,,0.986726353209122,False,"[0.01, 0.99]",0.0,-0.24990556863902139,stationary_gaussian_fgn_unknown_constant_mean_ml,-277.45035034238185,True,2.325795193461733
AR1_0.8_n256_r12,AR1_0.8_n256,zero,0.5,,0.9868995333214654,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-277.437037867782,True,2.340823763885539
AR1_0.8_n256_r13,AR1_0.8_n256,unknown,0.5,,0.9896011260469508,True,"[0.01, 0.99]",0.0,0.1312022799562508,stationary_gaussian_fgn_unknown_constant_mean_ml,-231.6698715974784,True,2.8661097353968192
AR1_0.8_n256_r13,AR1_0.8_n256,zero,0.5,,0.9896222275366946,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-231.66751710086487,True,2.868980073017631
AR1_0.8_n256_r14,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.05136164772507354,stationary_gaussian_fgn_unknown_constant_mean_ml,-278.7975959664727,True,2.6647229262301995
AR1_0.8_n256_r14,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-278.79717997519015,True,2.664725091273086
AR1_0.8_n256_r15,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.24538707442569754,stationary_gaussian_fgn_unknown_constant_mean_ml,-249.13709351603904,True,2.823651070572461
AR1_0.8_n256_r15,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-249.12863712728426,True,2.82369770746377
AR1_0.8_n256_r16,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.044125095534171994,stationary_gaussian_fgn_unknown_constant_mean_ml,-267.4882490134729,True,2.7242377190053366
AR1_0.8_n256_r16,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-267.48795525400806,True,2.724239282034329
AR1_0.8_n256_r17,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.10884548742845088,stationary_gaussian_fgn_unknown_constant_mean_ml,-212.59074829958365,True,3.0325696636408535
AR1_0.8_n256_r17,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-212.58930582269056,True,3.032578207425675
AR1_0.8_n256_r18,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.36205051109837455,stationary_gaussian_fgn_unknown_constant_mean_ml,-265.5337302336951,True,2.7346571521944503
AR1_0.8_n256_r18,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-265.5141044632687,True,2.7347619779407397
AR1_0.8_n256_r19,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.03138127763444441,stationary_gaussian_fgn_unknown_constant_mean_ml,-246.6427981457287,True,2.837440530185591
AR1_0.8_n256_r19,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-246.64266118426326,True,2.8374412892091554
AR1_0.8_n256_r2,AR1_0.8_n256,unknown,0.5,,0.9854006247643821,False,"[0.01, 0.99]",0.0,0.21844100551462442,stationary_gaussian_fgn_unknown_constant_mean_ml,-237.45030795059682,True,2.400646077915039
AR1_0.8_n256_r2,AR1_0.8_n256,zero,0.5,,0.985534296804689,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-237.44059550438294,True,2.4114802018853942
AR1_0.8_n256_r20,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.4065504239763931,stationary_gaussian_fgn_unknown_constant_mean_ml,-231.81720361020427,True,2.920803248021637
AR1_0.8_n256_r20,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-231.7955107591697,True,2.9209270017170197
AR1_0.8_n256_r21,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.2890519152187564,stationary_gaussian_fgn_unknown_constant_mean_ml,-234.02587307864235,True,2.9082306023858897
AR1_0.8_n256_r21,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-234.01481205185996,True,2.908293431221939
AR1_0.8_n256_r22,AR1_0.8_n256,unknown,0.5,,0.9735069398756853,False,"[0.01, 0.99]",0.0,-0.278341795543727,stationary_gaussian_fgn_unknown_constant_mean_ml,-260.85139102617916,True,1.7193472529612195
AR1_0.8_n256_r22,AR1_0.8_n256,zero,0.5,,0.9741849650092109,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-260.8166216329086,True,1.7409420416627468
AR1_0.8_n256_r23,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.4898483115392201,stationary_gaussian_fgn_unknown_constant_mean_ml,-251.19752085119472,True,2.812310763783759
AR1_0.8_n256_r23,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-251.16355217650857,True,2.812497352921473
AR1_0.8_n256_r24,AR1_0.8_n256,unknown,0.5,,0.9834241997778375,False,"[0.01, 0.99]",0.0,0.1692281546186632,stationary_gaussian_fgn_unknown_constant_mean_ml,-259.5507420748335,True,2.161446499572112
AR1_0.8_n256_r24,AR1_0.8_n256,zero,0.5,,0.9835349280790338,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-259.5433770398076,True,2.168530025166404
AR1_0.8_n256_r25,AR1_0.8_n256,unknown,0.5,,0.9879381966327164,False,"[0.01, 0.99]",0.0,-0.1569470554360522,stationary_gaussian_fgn_unknown_constant_mean_ml,-228.370781852067,True,2.6824267753716873
AR1_0.8_n256_r25,AR1_0.8_n256,zero,0.5,,0.9879812074146401,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-228.36686582048856,True,2.6871401065459866
AR1_0.8_n256_r26,AR1_0.8_n256,unknown,0.5,,0.9894970277406591,True,"[0.01, 0.99]",0.0,-0.013399468075409447,stationary_gaussian_fgn_unknown_constant_mean_ml,-249.80483475363224,True,2.752887297327061
AR1_0.8_n256_r26,AR1_0.8_n256,zero,0.5,,0.9894971372484372,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-249.80480806367626,True,2.752901517682051
AR1_0.8_n256_r27,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.09914973612353528,stationary_gaussian_fgn_unknown_constant_mean_ml,-264.3693157309632,True,2.740883515686545
AR1_0.8_n256_r27,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-264.36785048164325,True,2.740891359599541
AR1_0.8_n256_r28,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.07474629341579442,stationary_gaussian_fgn_unknown_constant_mean_ml,-298.4474738932417,True,2.5643920083487566
AR1_0.8_n256_r28,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-298.44652258668503,True,2.5643967730464086
AR1_0.8_n256_r29,AR1_0.8_n256,unknown,0.5,,0.9843075698454361,False,"[0.01, 0.99]",0.0,0.008737054204657018,stationary_gaussian_fgn_unknown_constant_mean_ml,-256.95647784742863,True,2.23105980465374
AR1_0.8_n256_r29,AR1_0.8_n256,zero,0.5,,0.9843076609265615,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-256.95645954034177,True,2.231066185868855
AR1_0.8_n256_r3,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0369870299245627,stationary_gaussian_fgn_unknown_constant_mean_ml,-250.20634347142993,True,2.817760370631516
AR1_0.8_n256_r3,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-250.20615054068378,True,2.8177614324141587
AR1_0.8_n256_r30,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.17628427272898745,stationary_gaussian_fgn_unknown_constant_mean_ml,-263.9892123541837,True,2.7429190740715303
AR1_0.8_n256_r30,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-263.98458739368107,True,2.742943851316992
AR1_0.8_n256_r31,AR1_0.8_n256,unknown,0.5,,0.9788398501004295,False,"[0.01, 0.99]",0.0,-0.03144720364555735,stationary_gaussian_fgn_unknown_constant_mean_ml,-234.90277924102634,True,2.015073269464025
AR1_0.8_n256_r31,AR1_0.8_n256,zero,0.5,,0.9788460494539774,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-234.90246997293713,True,2.0153594349437682
AR1_0.8_n256_r32,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.3438547561345038,stationary_gaussian_fgn_unknown_constant_mean_ml,-265.1900218368631,True,2.736493558804883
AR1_0.8_n256_r32,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-265.172342864415,True,2.7365880494874513
AR1_0.8_n256_r33,AR1_0.8_n256,unknown,0.5,,0.9892066828013455,True,"[0.01, 0.99]",0.0,0.43410182637357403,stationary_gaussian_fgn_unknown_constant_mean_ml,-250.44720975566702,True,2.7129183573412745
AR1_0.8_n256_r33,AR1_0.8_n256,zero,0.5,,0.9894982188933721,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-250.4187084650399,True,2.7497415871622986
AR1_0.8_n256_r34,AR1_0.8_n256,unknown,0.5,,0.9899174923039056,True,"[0.01, 0.99]",0.0,0.5392147706332493,stationary_gaussian_fgn_unknown_constant_mean_ml,-204.67205032191487,True,3.067441744672287
AR1_0.8_n256_r34,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-204.63769186914453,True,3.080043275147799
AR1_0.8_n256_r35,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.05989729425855554,stationary_gaussian_fgn_unknown_constant_mean_ml,-278.0384373317248,True,2.6686769260433123
AR1_0.8_n256_r35,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-278.0378732620748,True,2.668679866122392
AR1_0.8_n256_r36,AR1_0.8_n256,unknown,0.5,,0.9850009436952536,False,"[0.01, 0.99]",0.0,-0.2990131143271849,stationary_gaussian_fgn_unknown_constant_mean_ml,-284.0924963146572,True,2.162963325681194
AR1_0.8_n256_r36,AR1_0.8_n256,zero,0.5,,0.9853023554635769,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-284.07011563475425,True,2.1845589065501407
AR1_0.8_n256_r37,AR1_0.8_n256,unknown,0.5,,0.9892012022239374,True,"[0.01, 0.99]",0.0,0.05871126367571318,stationary_gaussian_fgn_unknown_constant_mean_ml,-262.3626748313201,True,2.649851734420275
AR1_0.8_n256_r37,AR1_0.8_n256,zero,0.5,,0.9892072891544276,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-262.362120291456,True,2.650587122711367
AR1_0.8_n256_r38,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.4593830788127362,stationary_gaussian_fgn_unknown_constant_mean_ml,-260.5954269336074,True,2.7611608688669755
AR1_0.8_n256_r38,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-260.5644348279933,True,2.761328011014012
AR1_0.8_n256_r39,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.1765090268689022,stationary_gaussian_fgn_unknown_constant_mean_ml,-209.7665018948362,True,3.0493438617407547
AR1_0.8_n256_r39,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-209.76275019001594,True,3.0493662060375897
AR1_0.8_n256_r4,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.19298475254799555,stationary_gaussian_fgn_unknown_constant_mean_ml,-241.63516190083385,True,2.8653283863156553
AR1_0.8_n256_r4,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-241.63008260292622,True,2.8653568119575863
AR1_0.8_n256_r40,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.15303558728944372,stationary_gaussian_fgn_unknown_constant_mean_ml,-228.66043144021023,True,2.9388672971473073
AR1_0.8_n256_r40,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-228.65739522085113,True,2.938884725022773
AR1_0.8_n256_r41,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.046071995813152175,stationary_gaussian_fgn_unknown_constant_mean_ml,-246.43827015206864,True,2.838574225395069
AR1_0.8_n256_r41,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-246.43797517782548,True,2.8385758607593767
AR1_0.8_n256_r42,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.14684399933164305,stationary_gaussian_fgn_unknown_constant_mean_ml,-215.280213114091,True,3.0166817618304558
AR1_0.8_n256_r42,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-215.27755996310134,True,3.016697394121353
AR1_0.8_n256_r43,AR1_0.8_n256,unknown,0.5,,0.9831050680996127,False,"[0.01, 0.99]",0.0,-0.3568866417466031,stationary_gaussian_fgn_unknown_constant_mean_ml,-283.89911418094636,True,2.0420561256120595
AR1_0.8_n256_r43,AR1_0.8_n256,zero,0.5,,0.9836294531473527,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-283.86280683198413,True,2.0737307015912907
AR1_0.8_n256_r44,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0018266285005035174,stationary_gaussian_fgn_unknown_constant_mean_ml,-220.312401129896,True,2.9871775570392542
AR1_0.8_n256_r44,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-220.3124007112092,True,2.9871775594820114
AR1_0.8_n256_r45,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.314340388110178,stationary_gaussian_fgn_unknown_constant_mean_ml,-220.66593866220705,True,2.985115613966966
AR1_0.8_n256_r45,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-220.65352275865945,True,2.9851880033359683
AR1_0.8_n256_r46,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.14805567352282714,stationary_gaussian_fgn_unknown_constant_mean_ml,-245.79650091286663,True,2.8421344828447634
AR1_0.8_n256_r46,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-245.79346234397468,True,2.842151350124162
AR1_0.8_n256_r47,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.38150361896895507,stationary_gaussian_fgn_unknown_constant_mean_ml,-215.76856838696165,True,3.013805765581708
AR1_0.8_n256_r47,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-215.7506267365461,True,3.0139113780756377
AR1_0.8_n256_r48,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.11613216881645305,stationary_gaussian_fgn_unknown_constant_mean_ml,-221.52885566309112,True,2.980088782844605
AR1_0.8_n256_r48,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-221.52715524377652,True,2.9800986801276923
AR1_0.8_n256_r49,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.12012312417991478,stationary_gaussian_fgn_unknown_constant_mean_ml,-218.49651038761033,True,2.997790874789239
AR1_0.8_n256_r49,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-218.4947125111346,True,2.997801401482903
AR1_0.8_n256_r5,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.1234850667448512,stationary_gaussian_fgn_unknown_constant_mean_ml,-298.0360454232597,True,2.5664535081602593
AR1_0.8_n256_r5,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-298.03345321026165,True,2.5664665019317128
AR1_0.8_n256_r50,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.08598896316888989,stationary_gaussian_fgn_unknown_constant_mean_ml,-269.8077344758176,True,2.7119241673436703
AR1_0.8_n256_r50,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-269.80660873039176,True,2.7119301301162935
AR1_0.8_n256_r51,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.18057283494734627,stationary_gaussian_fgn_unknown_constant_mean_ml,-250.09438700606904,True,2.818376583492024
AR1_0.8_n256_r51,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-250.08979064969253,True,2.8184018849008665
AR1_0.8_n256_r52,AR1_0.8_n256,unknown,0.5,,0.9843008799534572,False,"[0.01, 0.99]",0.0,0.17540373030262085,stationary_gaussian_fgn_unknown_constant_mean_ml,-291.96087992707623,True,2.083192018833123
AR1_0.8_n256_r52,AR1_0.8_n256,zero,0.5,,0.9844146036714192,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-291.9524461935257,True,2.0906101383016114
AR1_0.8_n256_r53,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.17627642752417552,stationary_gaussian_fgn_unknown_constant_mean_ml,-234.2931086283619,True,2.9067130636828518
AR1_0.8_n256_r53,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-234.28899057977344,True,2.906736442655052
AR1_0.8_n256_r54,AR1_0.8_n256,unknown,0.5,,0.986555788513078,False,"[0.01, 0.99]",0.0,-0.0820903337607804,stationary_gaussian_fgn_unknown_constant_mean_ml,-220.06037157994388,True,2.585494235485683
AR1_0.8_n256_r54,AR1_0.8_n256,zero,0.5,,0.9865715472497603,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-220.05919879893088,True,2.58698124346312
AR1_0.8_n256_r55,AR1_0.8_n256,unknown,0.5,,0.9512735678437216,False,"[0.01, 0.99]",0.0,-0.0262607736904215,stationary_gaussian_fgn_unknown_constant_mean_ml,-248.6980221246476,True,1.3214297406205362
AR1_0.8_n256_r55,AR1_0.8_n256,zero,0.5,,0.951305786174791,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-248.6973384627803,True,1.3218349525826543
AR1_0.8_n256_r56,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.13291301213910042,stationary_gaussian_fgn_unknown_constant_mean_ml,-272.34516171981124,True,2.698517357160774
AR1_0.8_n256_r56,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-272.34244532389687,True,2.6985316740767296
AR1_0.8_n256_r57,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.12791097293031944,stationary_gaussian_fgn_unknown_constant_mean_ml,-208.1621568436583,True,3.058913925347795
AR1_0.8_n256_r57,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-208.16019894488363,True,3.0589256227213832
AR1_0.8_n256_r58,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.06813375465839117,stationary_gaussian_fgn_unknown_constant_mean_ml,-233.2369290883655,True,2.9127153674561574
AR1_0.8_n256_r58,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-233.23631640112717,True,2.912718852972959
AR1_0.8_n256_r59,AR1_0.8_n256,unknown,0.5,,0.9878264189731085,False,"[0.01, 0.99]",0.0,0.1769869601285522,stationary_gaussian_fgn_unknown_constant_mean_ml,-240.48202618743989,True,2.60792289096532
AR1_0.8_n256_r59,AR1_0.8_n256,zero,0.5,,0.9878859907395168,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-240.4767548279828,True,2.6142161970382713
AR1_0.8_n256_r6,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.025968084313285313,stationary_gaussian_fgn_unknown_constant_mean_ml,-246.59435672830477,True,2.8377089992159537
AR1_0.8_n256_r6,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-246.59426296026555,True,2.837709518916019
AR1_0.8_n256_r60,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.11556888882815487,stationary_gaussian_fgn_unknown_constant_mean_ml,-246.6234920369406,True,2.8375475242644357
AR1_0.8_n256_r60,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-246.62163463961622,True,2.8375578181369736
AR1_0.8_n256_r61,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.41721056272899315,stationary_gaussian_fgn_unknown_constant_mean_ml,-225.80671415322422,True,2.9552932975740944
AR1_0.8_n256_r61,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-225.784398927315,True,2.9554221051419423
AR1_0.8_n256_r62,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.3887762369744397,stationary_gaussian_fgn_unknown_constant_mean_ml,-280.89434975538575,True,2.6538326079854255
AR1_0.8_n256_r62,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-280.8703203628031,True,2.6539571616613022
AR1_0.8_n256_r63,AR1_0.8_n256,unknown,0.5,,0.9801608083797311,False,"[0.01, 0.99]",0.0,0.18356161462257295,stationary_gaussian_fgn_unknown_constant_mean_ml,-284.4739747980569,True,1.886974659503767
AR1_0.8_n256_r63,AR1_0.8_n256,zero,0.5,,0.9803596104141029,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-284.4622048799781,True,1.8962314046938962
AR1_0.8_n256_r7,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.25051201068250684,stationary_gaussian_fgn_unknown_constant_mean_ml,-218.69039798000767,True,2.996655866163782
AR1_0.8_n256_r7,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-218.68257292267265,True,2.9967016653496334
AR1_0.8_n256_r8,AR1_0.8_n256,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.24028010324807156,stationary_gaussian_fgn_unknown_constant_mean_ml,-235.02549273853367,True,2.90255816406038
AR1_0.8_n256_r8,AR1_0.8_n256,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-235.01781951142686,True,2.902601664362874
AR1_0.8_n256_r9,AR1_0.8_n256,unknown,0.5,,0.9841271190460492,False,"[0.01, 0.99]",0.0,0.2634454063851818,stationary_gaussian_fgn_unknown_constant_mean_ml,-252.95069371167642,True,2.2361093812492396
AR1_0.8_n256_r9,AR1_0.8_n256,zero,0.5,,0.9843608183959894,False,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-252.93422310543644,True,2.2523785406192998
AR1_0.8_n512_r0,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.007974124295017416,stationary_gaussian_fgn_unknown_constant_mean_ml,-424.73868077712496,True,3.046481151433436
AR1_0.8_n512_r0,AR1_0.8_n512,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-424.7386729984753,True,3.0464811745755354
AR1_0.8_n512_r1,AR1_0.8_n512,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.137021283214375,stationary_gaussian_fgn_unknown_constant_mean_ml,-431.38962588546747,True,3.026758182955348
