cell,input_seed,record_id,repetition,resampling_seed,sha256
AR1_0.8_n1024,18299593722506144867,AR1_0.8_n1024_r34,34,178174215647016351,49eee8d67526c6457e75b829920363279e980680483bd14706c43c5c31cb4c96
AR1_0.8_n1024,9633159311675651312,AR1_0.8_n1024_r35,35,13754889876328937084,e8ce2c69ec53bedab85dfd542fbddd742ba26fdb460061f45be333be681ef3ce
AR1_0.8_n1024,917270663873859813,AR1_0.8_n1024_r36,36,3598705117534364476,7e6e9b16f3f82a7df5547c224368286aea5a51dce475b46ac082b65c1e6794c6
AR1_0.8_n1024,10670225584918663978,AR1_0.8_n1024_r37,37,2309268908873064532,e52ca6bef195d0db960d9619440e70d5b49a7ec007bbf7ff79e097fba36186eb
AR1_0.8_n1024,6897002280254522189,AR1_0.8_n1024_r38,38,8479732384418609414,f46dd82bfcc9e65aad0551374577af292e306793f32a4e3dbb25dd13d2b9acdc
AR1_0.8_n1024,15074861887228713873,AR1_0.8_n1024_r39,39,10271018650850868540,139638ad43bf13e8da2ede58a246170eef5dfcdf245916775fffa14ce827c74d
AR1_0.8_n1024,4575139278433233427,AR1_0.8_n1024_r40,40,6121923708182576517,ac35170c4d22fe6edf57d0b9c436d5e1ccfbe3a78b8d13e9030c1fcdade66c78
AR1_0.8_n1024,3146471684052546754,AR1_0.8_n1024_r41,41,5981516212662019053,d8959905893acceb3f9c1a971718e43fa581667a22fc8de938b426cf8a69baba
AR1_0.8_n1024,16812876979616501640,AR1_0.8_n1024_r42,42,294897198095120359,ca9bfc1ce204122ba2bbfc26f8be2f2232060e8699ac891fb749627caec45bc7
AR1_0.8_n1024,8198329935964787328,AR1_0.8_n1024_r43,43,17603405606310813564,c6c6804d851caedbe11da780fe967e1cebf90ae6c110be2edd7ec322fa7d1d06
AR1_0.8_n1024,12716380576150083111,AR1_0.8_n1024_r44,44,15770084610928163816,e61794d4bd14f452769260d4846e222d3002f4c40a5a9308ff77ab797efa6272
AR1_0.8_n1024,3793452533707719532,AR1_0.8_n1024_r45,45,16971771603490846390,c7ec87652d5bd694267ec80e2285439defa91379053b463c06dda9d0bd8e9ba6
AR1_0.8_n1024,4737787823456055057,AR1_0.8_n1024_r46,46,13134008961276588829,f8198308fb4d619b41eb1cdf37f9dccde3234d57de89b985f72b50d0fc7ae65b
AR1_0.8_n1024,10445375430500366606,AR1_0.8_n1024_r47,47,18300376589234787696,3ad54e1960d60aae1a3db61dd7579b605bda01f171ae77e746353ac43b45a0af
AR1_0.8_n1024,16468717161967034627,AR1_0.8_n1024_r48,48,10566658525777333715,f019dcea9243afb9f9e89dc89b92bb5484e02c8b2360a6d020876263782f1be4
AR1_0.8_n1024,6417501220175425364,AR1_0.8_n1024_r49,49,2116294764415726193,a8be15d5d39dbb8de6ea4216eac3952f550020c03fd2df079b5cc808788e6d29
AR1_0.8_n1024,4341896637018864838,AR1_0.8_n1024_r50,50,332139572932122757,f17e524bd572f7337b0eb0aef89843db1cd39f031386cea49d4635264f840b3e
AR1_0.8_n1024,898830027324213170,AR1_0.8_n1024_r51,51,13297717818870425972,42d83971d91cbc262136fac4154c15375ae5784fc1ab19d232fc5cda9eaabdb7
AR1_0.8_n1024,300644987051628000,AR1_0.8_n1024_r52,52,16084482637752193399,a01156b862a9fc0809405cecedf70d4bd29ec9b1e175ec9f73f2ced5c674d0e5
AR1_0.8_n1024,14686648603214720362,AR1_0.8_n1024_r53,53,7259452187000284550,d4e5354e782d68068a40939edcff978eb005996ed6373b3532ad69d7c9447488
AR1_0.8_n1024,12634589928459669871,AR1_0.8_n1024_r54,54,17366822557472736673,9e579b7e77916e56b11372a5b203d100b1ed9db506df57b90c534439271d2262
AR1_0.8_n1024,15623691298118813534,AR1_0.8_n1024_r55,55,3312777170902165243,667160dd8b39b8b9b235beb8c4d8963ecc612753acf05e672db6721e899b0312
AR1_0.8_n1024,3950207993554391834,AR1_0.8_n1024_r56,56,5669445160041073285,bb01120dc6391b4df0747c18138e85f28329cb24b5dc2ff3037d71db276d52c6
AR1_0.8_n1024,9413521104371110616,AR1_0.8_n1024_r57,57,11293714739917166018,ba190c290fe4ed2da1e2fe119a683be43b6d0771268463a5dfe0cd82a75c0dba
AR1_0.8_n1024,16589589563472324164,AR1_0.8_n1024_r58,58,1849259350981812564,661e6a1671e33dc605cba51c73f803884cab39d2a39c0d451bd65c94f0bedda9
AR1_0.8_n1024,9739947085483606441,AR1_0.8_n1024_r59,59,16554335349557034856,61432423dee55d07c90d5e5b7e9392fc233f4ed89d834a0fd4247cdaf9cde258
AR1_0.8_n1024,2402547434849922632,AR1_0.8_n1024_r60,60,8586729967109655398,23c8e5b118c285730b89141acc39f5870af53fdd86c3e17e1200dfc67c685626
AR1_0.8_n1024,9137886928689703892,AR1_0.8_n1024_r61,61,4697872774154513502,a2e9131d4dcfb662432136b4f8cedb88a8d07103e7f35ea558cfe1daf53833e1
AR1_0.8_n1024,2687614428365916161,AR1_0.8_n1024_r62,62,1748888255173505965,a760a8616751feb9868d8bafb62d86551aa82facd936ba57a160e886c929aa07
AR1_0.8_n1024,18065569944035979313,AR1_0.8_n1024_r63,63,4987519920660876893,d265138b262a7139b920267f4c0bde7e3c2c5fdc3b34da662cf8f6a60e788bb1
AR1_0.95_n256,2261511076687772859,AR1_0.95_n256_r0,0,14938999947522627808,3d1d506a1c2afe5d4eeeac3a5398484530752beb172ac2b492a45d1223ffd843
AR1_0.95_n256,15710869612549260324,AR1_0.95_n256_r1,1,13531560011541536416,4d349d4345b253faeaa0526c5a3c356b582fae517b7a24fabe5450e5c9b0481e
AR1_0.95_n256,11356267370056981078,AR1_0.95_n256_r2,2,14916809747643662334,590dfc09f512279881f158f8be7468d1e8b9af85f64864978a4b91282e4c9ee4
AR1_0.95_n256,3985070329291898690,AR1_0.95_n256_r3,3,2192947862635899306,d3fac7eb81446deb98f567d8f1509d32d38d1905591b94ddd28514f8adeb67f3
AR1_0.95_n256,16115679948634702812,AR1_0.95_n256_r4,4,2967560250210056067,ee1bb71d03d1a7f7b496638e82931aba5d740e501ba320481d7f768dbb974c84
AR1_0.95_n256,6693940429268935473,AR1_0.95_n256_r5,5,16556471925700954618,164aef594dd250d920d7b9d1b49c8537782ef20110e287c04ba2f8afa751cc59
AR1_0.95_n256,48777867495325951,AR1_0.95_n256_r6,6,9075388823469859008,406d7c7e7bf3550010451ef5b93f3dc4f2728d604b33d46139141b53fd20cd09
AR1_0.95_n256,14193867956705195467,AR1_0.95_n256_r7,7,2536257101376853622,c1964900a5c454f5aabe390202b1e6447a51f63cc0b7656e30cdf6c03e41372d
AR1_0.95_n256,7258069258824898656,AR1_0.95_n256_r8,8,9561542583330689668,59ab8d25b40e377f3067ce2359412e60fcef84520d21abd0f347480d7f508e95
AR1_0.95_n256,1218985707063240031,AR1_0.95_n256_r9,9,17387511610369896984,0f9cc83d110ec3f540abda696459d13216c15e3473c64760fa1d15a5493d7c07
AR1_0.95_n256,7912399307875196291,AR1_0.95_n256_r10,10,9087749300709855073,141ec9eda233792336c5be393b145753cc23973cd1e1e6b6b5a7cd713dc597b5
AR1_0.95_n256,18280807437512434242,AR1_0.95_n256_r11,11,2626472165228268106,ed3ea80ffd29ec324f7dd5267e083fb9cc715a684becc53675a1f6688e65fd2e
AR1_0.95_n256,8297534394739713853,AR1_0.95_n256_r12,12,2775275923026562173,2d79ebee528d4fe99ab7b98fc24f404ee61035a7f2b1ad24ae3b0cd7aa14424a
AR1_0.95_n256,6988600058881407666,AR1_0.95_n256_r13,13,4546061340372045620,9a1899bee0f299b608757d65632e6ac06ef0d216b99f3c655030ac645dd0abec
AR1_0.95_n256,3737349586049208503,AR1_0.95_n256_r14,14,13228129070481803667,47cb166dc203684c31cb563e102650c82975fe17010a6fb505832d8649c01cf7
AR1_0.95_n256,13866006065998567172,AR1_0.95_n256_r15,15,7845008649037576192,e0db7ed987c9df0dc460f7d9139f3d94d428ef6ce7dbab27b378f17628088f2a
AR1_0.95_n256,8118615319293093945,AR1_0.95_n256_r16,16,8579668557963227923,3545e19ce8fe972ec8385fa28089af1025cff619fb516cdb4859921387ca241b
AR1_0.95_n256,8256597217701454373,AR1_0.95_n256_r17,17,1308329710676288602,5a4a1fe5b56a3013dbbc2c4f2d83eedf7e466e3581fa402b3083341c7b5f262a
AR1_0.95_n256,2040581362149072416,AR1_0.95_n256_r18,18,4284010438975044025,2a6a4d21f48bcc9d8546d577c55c20cb4d1ee5ca014b886c97615f74ef7b298b
AR1_0.95_n256,3294333443352977383,AR1_0.95_n256_r19,19,18415612906951579584,3e63f0d97a52acbd698d0dd6a778a1c18b616681731dd86038e81d436a5c2561
AR1_0.95_n256,12686044815830533510,AR1_0.95_n256_r20,20,9223334818040030180,a3245cce44c0df264ffcd8009cd8402e02b160ade2da9e4f49a4532cf173787f
AR1_0.95_n256,9597498702984955476,AR1_0.95_n256_r21,21,2125152887747143760,346f4fec7a1810bc3a8ec9b10a1917d2a30595b251bfd3072c041aedeff1f33a
AR1_0.95_n256,18306102202069441031,AR1_0.95_n256_r22,22,6318992497374923518,f64b42ed16c028132a53d7b06dcac14ccdd806c117d0d801eac4022a72930e7e
AR1_0.95_n256,18299840844623748651,AR1_0.95_n256_r23,23,3941762901967336502,31bb37ef6dd025e7244d23dd743d579db2aace8cc090a615f9aae0be9ad6e60d
AR1_0.95_n256,15783568640223438597,AR1_0.95_n256_r24,24,12987657458924115533,4bb22b622940763ae26cfc71517356f9f016ce6e376053c352a4677158566a07
AR1_0.95_n256,12217145081616035444,AR1_0.95_n256_r25,25,15972020192380473318,32a92ca718e46e6daa3d8d463a7203c169122fed1d94420a9ffc676095076840
AR1_0.95_n256,8216138585861778628,AR1_0.95_n256_r26,26,12411804576227608208,93ccc3c376b7d844a14db63bc107ffc9f909ce6e1e0e5359d054219e47bb4cae
AR1_0.95_n256,7162717294186958318,AR1_0.95_n256_r27,27,11908523752348353952,9e4aeca69e13b3c16c0a6ae2ebc56de64fc85632922c0eced3da890781905207
AR1_0.95_n256,12883409665842522133,AR1_0.95_n256_r28,28,8829606094834583342,144a18148cbc44caca5c238436ce16c45ed7b643ec4a74beccdf6240a896efc5
AR1_0.95_n256,2753744233554937022,AR1_0.95_n256_r29,29,6777084306031307872,3f296d01984a0a138826ce4f1bb8dc31ffd08ee1323ae962717bf40fd1a15848
AR1_0.95_n256,1884560753523761920,AR1_0.95_n256_r30,30,2860536505034609931,48275a4dff5e1c0b504ecc55ce43638b1f3a64f29b69457fb62fef271d10aec3
AR1_0.95_n256,12336490935062491386,AR1_0.95_n256_r31,31,424742484083416128,81457d0dea59f698892958ae48e84391182ed3ffe3fd6fc6b72536ed6a8b16ee
AR1_0.95_n256,7509631136264459586,AR1_0.95_n256_r32,32,8578200382741033726,0715e101c859d97cabf5b3cf2bc9566a6645f86e772e2d2ab649703084ef2246
AR1_0.95_n256,9531111374003777364,AR1_0.95_n256_r33,33,4335737592825309521,baa3a8a59ebe6d20e7810ded91906c35f86849385402c7a25e1c3253b1ad43f9
AR1_0.95_n256,7849252340891390926,AR1_0.95_n256_r34,34,2650069328391606498,ed4d4099921ee6f452fbe4f54ee10bf2cdcf7c37ad3d960966abd1b7213d065e
AR1_0.95_n256,5265722584051917606,AR1_0.95_n256_r35,35,10542051727674004492,94e7388d03e3b67e0b3734de9d77e2829d9f9a7ed49980863aa5f8cdd1945efc
AR1_0.95_n256,8906193656752711786,AR1_0.95_n256_r36,36,12631337427069246393,2ac4a2967618bec455780aec78b58f568f9c8877cc6457d91287e0165bfb604a
AR1_0.95_n256,12703677524028337679,AR1_0.95_n256_r37,37,18319286443673330282,68cd4937ba804bf30cdd0f8ba12e3878f151351277088e52f63520439dbfd430
AR1_0.95_n256,16524061314176660791,AR1_0.95_n256_r38,38,1852488281869151685,95ee7b7c7d156f1891876943bd537d5efd9c3ee045b542314ae0853f3cdab47a
AR1_0.95_n256,7713511036040926461,AR1_0.95_n256_r39,39,4639722899902517884,e1cc036b1ddda94d7c864beedff84bc7d9b511f5683329a2d8ff328ada87d477
AR1_0.95_n256,11928930833939676487,AR1_0.95_n256_r40,40,387636341731123749,4b03d09e2c85718a4846217cbf69e8a649ea50559fca98561b4abd2f55639fec
AR1_0.95_n256,12363384308462158988,AR1_0.95_n256_r41,41,11965486148183595601,2ac444013094724865e1fa10e4f18ae33657100c51c7a632b8d72f24dd83f5b0
AR1_0.95_n256,16489624651334898000,AR1_0.95_n256_r42,42,6113071112182555521,d2da2aadcfad29a17584ff82fe22f9621b96b50ed2826de0c6ba6d2a274a015d
AR1_0.95_n256,2018643239328609775,AR1_0.95_n256_r43,43,11443172824761535455,15adbf6dd787e4eb934bca2ce7707aa2a226d449864c6f9780dc4a4dd2a457af
AR1_0.95_n256,12686620653572102860,AR1_0.95_n256_r44,44,774144120152454224,1ecdbf2dba00306f78783ee59b5199e2effa72d895593b80ef9dcc13b9835780
AR1_0.95_n256,14002709052614333427,AR1_0.95_n256_r45,45,5564068846728474637,518228cfdda651446fbd096e3a2a1626c1137527a02afe808550db72b80a3688
AR1_0.95_n256,8203334277465096003,AR1_0.95_n256_r46,46,3188083570520097187,9ad9657641e8afb2bd601c1877ea03359c6f6520c69425f45d5b6655b0ac04ca
AR1_0.95_n256,10642752281624565866,AR1_0.95_n256_r47,47,11897889517776130522,ca78f58882395e236df43d4402d4ab8774fdd3bee375acefefbac9753873fa42
AR1_0.95_n256,9767388920354499008,AR1_0.95_n256_r48,48,4721822017503601762,62c21f0763a5ff1bdffeaacc28b94a3f144d3546a66c72a3c13d1a1a00a14be8
AR1_0.95_n256,8225697911961957284,AR1_0.95_n256_r49,49,14713321708834819435,0028fdbbba0ab3eb589f45c66e73369113411912e3ff7c38c7fd76a034306a27
AR1_0.95_n256,5280486409760837915,AR1_0.95_n256_r50,50,8525190940967502955,c3382240fc235a1c5417510a8b4c07fed4e7cfa0350e503dc91a0cb9eb46f904
AR1_0.95_n256,7781881437223693284,AR1_0.95_n256_r51,51,249584167582719728,48a6c0b9852d50b17f8e1aefd0f1ea548d2fc3c3f39696ec8e11a068fb776ac6
AR1_0.95_n256,16529363406146633000,AR1_0.95_n256_r52,52,1174875728008247879,ccca0ba1a44466d80327115ce3c100e0116886ab9ec78c050c65587916c2f096
AR1_0.95_n256,14241293370595646484,AR1_0.95_n256_r53,53,5313575139743029031,c3d421b9e84c0e515a824d97dde6c4d7e8bf46b13ae72141f1bf35ab50d3db5a
AR1_0.95_n256,2897170007036255338,AR1_0.95_n256_r54,54,13869434746593798781,8b6f3883681e8eb7d9c0d8c092da23c4252049143d581c5d93d36909b67585e6
AR1_0.95_n256,16371251783427852050,AR1_0.95_n256_r55,55,7484084991499181506,9ceeb6ac5f58b0b86768c8e3e2fc4302c8e86659c64ecc7fa4d11d67127139a5
AR1_0.95_n256,14708879855320759573,AR1_0.95_n256_r56,56,11199673008329604836,b3687ca0ee1709d45b57ba189d468a89b0f7a29a3cdc19381af614e0d3fa8c84
AR1_0.95_n256,881064968892033830,AR1_0.95_n256_r57,57,6742162820497423211,1844326f79eecf2cfcc57627580371a64565200793434d256f9a970072cef9b1
AR1_0.95_n256,2387886742418478726,AR1_0.95_n256_r58,58,1225737101299794546,fcd4c8b155f7788d5102242e7cf214a95312d089a20fd329948867c1d92e400a
AR1_0.95_n256,11235328225958635967,AR1_0.95_n256_r59,59,14217755199999811263,26bf57df25c10bf624672884a899d16e617d55039ab998d9706197e8f96fedb4
AR1_0.95_n256,10816216703436214551,AR1_0.95_n256_r60,60,1064709951025668633,abd85053f5f0bfb60b35902b64420f79c888a92b7ae36544090bdbac2c139f67
AR1_0.95_n256,5239947782481034429,AR1_0.95_n256_r61,61,16798959795575569353,50f1ecc52d6a8aaa8264511b4a43a60c68901d2e659ce39860c9cb59e2cbd62a
AR1_0.95_n256,13481363075136001127,AR1_0.95_n256_r62,62,9432601426025300776,003fc0e71de17db760386d1ba5a50cda72fb36b0d8781a78fa756ca361d31881
AR1_0.95_n256,13021678867821877364,AR1_0.95_n256_r63,63,15775598627227351634,b2365832887775cf16da9e9db462236cab5f1e8ea8a2b972ade3ed005191ff21
AR1_0.95_n512,7350580491143598941,AR1_0.95_n512_r0,0,14177778379678299785,911281d0c2ee3551156650fe03787506e42fb0621ed793ee51035938c7d5b7b0
AR1_0.95_n512,7479449495737471056,AR1_0.95_n512_r1,1,1511415074541313161,0bede35eee8a15b9666981b2044123f9e170fe175fe8ca37b55c9f266e1e1b91
AR1_0.95_n512,18126397537956714093,AR1_0.95_n512_r2,2,12538019515301697236,bc9daf4b9b7f21e75b5540e286a3150e4e36b5222ad69ee98f224c5840fe0adf
AR1_0.95_n512,16490992200931865540,AR1_0.95_n512_r3,3,11675661180024849320,51b5214bbc1500a3759de770a1f1206bf3a8b91e5275f2de3fd6cd8fbd92eca4
AR1_0.95_n512,7370225983895425037,AR1_0.95_n512_r4,4,2221251053604070990,ea9479c50d88b016c26612aa570653d199fd36f8c18b122d0d525ecfd3b01f73
AR1_0.95_n512,16623649284799279383,AR1_0.95_n512_r5,5,12404767151284245136,84b812a28aa01e57076de4e11faf5c08d638b6275d7f328d62d6c891e7d3386b
AR1_0.95_n512,2648878693332011709,AR1_0.95_n512_r6,6,6766106024652248325,0d7eff1a695fb4ab5cbc56be41ee7008121b0ce178a3fa61a96fcf488a51c726
AR1_0.95_n512,16230617918664794287,AR1_0.95_n512_r7,7,18228212566980865116,8eab98f3d8d3886b5512bc5a69275893597bce9e15d63ab2a1280102d4c8a892
AR1_0.95_n512,2493479561395658864,AR1_0.95_n512_r8,8,5565386606504590520,1bb0507a75daa961d5feb32b54c290d8c8f68fc7c3de62a8ed78d63407eade92
AR1_0.95_n512,11016486980053660930,AR1_0.95_n512_r9,9,18250597393680297954,6e710580f37033ae7a84a42cf3c5b6fd3b56e4d540fa89ec237544a5e097dcc4
AR1_0.95_n512,6882556373596782602,AR1_0.95_n512_r10,10,2393214159487229694,33880662147107866a42e5ca4fb0e2277c3bdeb2c548007fee83e1141835c179
AR1_0.95_n512,3493380731974297716,AR1_0.95_n512_r11,11,1508604534575561686,125ab21e9d2fbac142516e53b336ff50679c40b3f319fc7c0c4e34cce42661ad
AR1_0.95_n512,5120461055572383575,AR1_0.95_n512_r12,12,10704015436504905583,01fd1d08d71d2db09ce06d5bd72371de61c7aed8474c12cd70dd7ea77a903841
AR1_0.95_n512,8612515364280480216,AR1_0.95_n512_r13,13,15115999396086643368,eb12eb9fcbbe17da307ac1062f0fa134d7328b1ae28ac79e81c00ed666037894
AR1_0.95_n512,334710702159841074,AR1_0.95_n512_r14,14,6021017770742568093,455cf410584acd28b1755c34a3d639b7771e38d45b7a097e80ad489dffb2b43b
AR1_0.95_n512,1187031223211031174,AR1_0.95_n512_r15,15,17774226398638260697,8292119659bd14f9d2d09285c6fa2ace350914ce3f99c07bff743afe4593e3a2
AR1_0.95_n512,14673855696395463529,AR1_0.95_n512_r16,16,12642620039946697368,2efb59cdabf45a3cb3caa0b1a6b1a4567ff424834d85063672f4fc4d4add4778
AR1_0.95_n512,1908418861126475831,AR1_0.95_n512_r17,17,9907470276154031880,88110a302952f68d843713fecd8b8fbc3d24639a0007ad92149adafc2ff849a8
AR1_0.95_n512,5832433509329071302,AR1_0.95_n512_r18,18,10680915948741313802,4b8b02dceeec45c305cdef56427ff4c87a43a3411c1ddec632d78a2d8e9aa988
AR1_0.95_n512,9011358972923418287,AR1_0.95_n512_r19,19,9083588615331959196,ff685e473fb7937dc3da2d0371bd830741c62d7480745473da6934e14d6b1b27
AR1_0.95_n512,3729602678658362136,AR1_0.95_n512_r20,20,116357584122911047,7890564b56d727b7909ad39c4fe46b1ab41bae716d916958c2ebde8a47a4d40b
AR1_0.95_n512,6267831798787562135,AR1_0.95_n512_r21,21,1379085367023903917,757d0e03a584616680d6b9eca7fbc9503dc92bb9d40da77392727eec2561504e
AR1_0.95_n512,14120307913879448183,AR1_0.95_n512_r22,22,12917168144746251828,b4730785c9c9b7412ac834bef12fbde057bb1860c281c90433a0514f5a92d2cd
AR1_0.95_n512,12790188227817886857,AR1_0.95_n512_r23,23,6346206189206029568,ca14e58201346322bde95ee1aa7b8a43464dfca5098ee1cf3ef66f59f4e11b50
AR1_0.95_n512,702034932086899182,AR1_0.95_n512_r24,24,16860872080465295684,43243af9ce459adfb6b3435b8da168bae38e14aa7a00257e8e1763e9db902baf
AR1_0.95_n512,8624387677257084452,AR1_0.95_n512_r25,25,2902225051259744041,3dfba09cc0c56bf8752b25f049ffa4a9628dc263dcb9ef2531a167a0659f4357
AR1_0.95_n512,8913420310320391368,AR1_0.95_n512_r26,26,12071615883976339176,71811ce4650cc9cbcc38bbc308df5c0c2c32478bc61dbcc55f5bc6690b3123dc
AR1_0.95_n512,16744378766231516653,AR1_0.95_n512_r27,27,2790854020109516656,2f55dc557544b8db9e3767536905c24daa950d3233ebaed459a4bee43be4ff90
AR1_0.95_n512,9817222943415495735,AR1_0.95_n512_r28,28,6824025264605065473,29c41d4a61dd0f85fa2f3c81bcf0b81d1c578584b75c883b68a1c2f62a83c449
AR1_0.95_n512,15502695874342918748,AR1_0.95_n512_r29,29,7795723315869312450,59159079b64c6f360aa2f152b4681d0d7de607486f4fc411711766c20d42d567
AR1_0.95_n512,7478045283308075283,AR1_0.95_n512_r30,30,8045391131632077866,50766daf2b7d0a4cccecfcb943cfa5a1bb5b288aa389d57f44f991e444bf09d9
AR1_0.95_n512,14460064156664569330,AR1_0.95_n512_r31,31,5514841269579587754,31fb93f5a5b91b1fae927abc3c3020054d4d5e9d355b7ba585d9188fdf1a2bce
AR1_0.95_n512,13079266502209364135,AR1_0.95_n512_r32,32,10260116863836227337,7ec9196686ddcdac2b073739700845851b8b427f716219155b08e9dde0eafe03
AR1_0.95_n512,15805636124393555338,AR1_0.95_n512_r33,33,16089529504128951844,30f75fcae284e9ad9f25d3214525ab38b25b22e5184ca2305aa382314c01f1d4
AR1_0.95_n512,9656873666965334953,AR1_0.95_n512_r34,34,14967772007811341223,9814d6eb09428506f44f2172e85e8327d3630da6b0b0408abb7463181202985a
AR1_0.95_n512,13257918555571056684,AR1_0.95_n512_r35,35,2974149209451403789,54f424e65a7a1d8ee694b773a4debc6d3e43ef8b31a92ec670d395c8b1017783
AR1_0.95_n512,17925812292236503714,AR1_0.95_n512_r36,36,14195777698728726144,fd46fcb9f9920d835dfa024fcb5ebf5bdb370b4be0c712b471e4ae892826ab72
AR1_0.95_n512,15709438940683887247,AR1_0.95_n512_r37,37,2770552281811763314,f391c15192448256300814b3a0b19678d207e8013d02c1647a27f061eaa66518
AR1_0.95_n512,12056730295811154536,AR1_0.95_n512_r38,38,5354199305164832020,e2e868ee9008ddaaa256ed768bf664e5e5400948979b417c03800e726818b39f
AR1_0.95_n512,7036311639587768691,AR1_0.95_n512_r39,39,8335912673861011533,a164688895bf5821a36f811e0858bd2a6033b59a70d39b18b2118f49acbfd9f4
AR1_0.95_n512,12167615944432426434,AR1_0.95_n512_r40,40,16704249343595537460,01fa748fd5a1373b46d28a38fb7713a69de0372f8bc31279d30ebf4c0fd14636
AR1_0.95_n512,5815402551587360529,AR1_0.95_n512_r41,41,3109871454542093698,313ae8e72d672df780529c9207b8a6f8c630e4f3b86956acbd88b0e612371c20
AR1_0.95_n512,18127088208104341492,AR1_0.95_n512_r42,42,12831787007618876880,8d44b97e26e3b4f41520e40bb03c2c68a00a0121e5ec9d5b921e4c13ee04f836
AR1_0.95_n512,11924733577093735680,AR1_0.95_n512_r43,43,6850217540797493237,8e4f9f6ba477fe54d122558dcfeee5a2135fd63aab87245e0f450d2bcb799ffa
AR1_0.95_n512,16324407997040867154,AR1_0.95_n512_r44,44,11198651515761573820,bfaedddb8fdc146a1e0ade933f8c082ca14281ac6a8e4be29eb6418f95516bef
AR1_0.95_n512,8567314956149200934,AR1_0.95_n512_r45,45,8785126341858744733,935d1bd5623f337d54f36a781fdbb7129d21199291dd2963b29ecd0e5e1fea0c
AR1_0.95_n512,2132579129506638131,AR1_0.95_n512_r46,46,7129340198557536833,2ae71dcffb3de41dff9d0138abf8c20fec6af7b6bbf1409e46beccd2f5bc6fe0
AR1_0.95_n512,2468099148963728925,AR1_0.95_n512_r47,47,10845396328130432686,7e85385a1ac2dfcc98968d6ad96f219708f5d027783b4e352eafb55045881611
AR1_0.95_n512,16583812725504028593,AR1_0.95_n512_r48,48,253125516571139974,9b5e2ebe5eb404208afa30727491a1d8fcf392c7ef630735efaf3166f1277b2a
AR1_0.95_n512,12233924850028208161,AR1_0.95_n512_r49,49,1779681862632672620,01811c0e08b0d1a65a20c6ed7ff273a5167f8447e9810b1a32b4f99bbd6db1e2
AR1_0.95_n512,328323503345890774,AR1_0.95_n512_r50,50,12950149438744902691,de6961c42d7538a2619c74f01b852ee4709a35e844c307cee067e93b18701002
AR1_0.95_n512,6951874862995397796,AR1_0.95_n512_r51,51,8094571775913487599,675e40a5e5563d6547dd47d786f2f15ff0e6116c7d1601ce8924299e09dd10cf
AR1_0.95_n512,7172005599900692000,AR1_0.95_n512_r52,52,7271411239131802294,119f4c4cefb53cd8d6afb7883d56037f29ff5cb62f798fd008b005b051296a93
AR1_0.95_n512,906280390730209484,AR1_0.95_n512_r53,53,8328155693488322476,4e048fd8612536a7bb0d7139e6dd61a534e0cc90496281db7c77270ffe32afb0
AR1_0.95_n512,11691862294058047483,AR1_0.95_n512_r54,54,8342103054974296523,ee75f17765b6c6c46219daa7d939693b0d9cc69805c093407cbc382eab5f5d04
AR1_0.95_n512,6436339248119288761,AR1_0.95_n512_r55,55,4368550711121900059,9d6a87967c9d71939eb997a0d0b32fa2ff18ca6d8b614a64ad3fb8582165f890
AR1_0.95_n512,17770558461988353941,AR1_0.95_n512_r56,56,11212310731966959816,273bfb30bd8eb0f890313d3eae9a226f012593eb37a25954433ac471f0e1e43d
AR1_0.95_n512,1591938579586969391,AR1_0.95_n512_r57,57,9787003409208549160,83a19d179b65b485014e2a7a1c600c96e97cd807dab3ac30be5dbdf454b02b44
AR1_0.95_n512,11594153220737919848,AR1_0.95_n512_r58,58,13096229728992546034,6165b66471cd1374c1d1bb284bc236f7dfb8acd827492df572bb1cb2dd0f286b
AR1_0.95_n512,12814472734911084520,AR1_0.95_n512_r59,59,5547877649871475440,9658217e3c7eceac326acec25417085fdd5af17c2ff7b0fa84dfab528f61e8f5
AR1_0.95_n512,15860346065238793943,AR1_0.95_n512_r60,60,16650228078959903285,3f2ab0aeaae240b0fe7e42854bdb24542f57207f1b4d24461122ed317389268b
AR1_0.95_n512,8062326195782489905,AR1_0.95_n512_r61,61,12563973575720959240,82a1609d2eb14333633d6aee4a17e31036bd07f53b6fbe5fd7dba18ef11685d6
AR1_0.95_n512,11792842989991253633,AR1_0.95_n512_r62,62,1687409114027016153,59080c6f4bfb6d81c8bb903ae6931b6e18c9f32fc5769a6f8da4816735ab7429
AR1_0.95_n512,1522521373999948942,AR1_0.95_n512_r63,63,13618019521177871245,8f64a5edbbf635420da0e4ae2bd18e5c2eddc163be94e946131cc177eff50faf
AR1_0.95_n1024,18241943205002075627,AR1_0.95_n1024_r0,0,9678787106160878422,9e04f5490ef9d97ed3ec8e40ae7c8eb55979e7850c7888c8bf58201ad0b4b8eb
AR1_0.95_n1024,12073214997731857452,AR1_0.95_n1024_r1,1,17869222281961256744,430a7b45e8651fe14c9461e9b36c2a2cd72d2927c2e528b04193afa346656eba
